var_1,description_1,var_2,description_2,label
Left Sulcus Calcarine Thickness From Qdec,,(S_calcarine)ThickAvg,,1
Ethnicity,,(Pole_temporal)SurfArea,,0
Right Gyrus Oc-temp Lat-fusifor Volume From Qdec,,Month,,0
SupraTentorialVolNotVent From Qdec Aseg,,Vital Signs.Weight,,0
Left Gyrus Pariet Inf-Supramar Meancurv From Qdec,,rh_inferiortemporal_volume,Right_inferiortemporal_volume_from_Qdec_rh.aparc.volume.stats_file-FreeSurfer(v5.3),0
Left Inferiorparietal Mean Cortical Thickness,,ST31TA,Thickness Average (aparc.stats) of LeftInferiorParietal,1
Left Caudal Anterior Cingulate Mean Cortical Thickness,,lh_(paracentral)MeanCurv,,0
Neuropsychiatric Inventory–Questionnaire (NPI-Q),"A standardized rating scale originally developed and copyrighted by Jeffrey L. Cummings in 1994 as well as published in the journal Neurology (Cummings J.L., The Neuropsychiatric Inventory: Assessing psychopathology in dementia patients. Neurology May 1997 48:10S-16S) which is used to assess the severity of an individual's neuropathic behaviors based on a observations made by the patient's caregiver. This instrument contains 12 neuropsychiatric areas associated with dementia such as delusions, anxiety, motor disturbances, and appetite. Each behavior is evaluated only if the individual displays the behavior. For these behaviors, the frequency is assessed on a scale of 0-4 with 0 being occasionally and 4 being very frequently, the severity is assessed on a scale of 1-3 with 1 being mild and 3 being marked, and the level of distress each behavior inflicts on the caregiver is assessed on a scale of 0-5 with 0 being not distressing and 5 being extremely distressing.",lh_Lat_Fis-post_area,,0
Right Gyrus Pariet Inf-Angular Area From Qdec,,rh_G_pariet_inf-Angular_area,,1
Mother AD,,Medical History.Mother Reportedly AD,,1
Left Sulcus Intrapariet And P Trans Volume From Qdec,,lh_S_intrapariet_and_P_trans_volume,,1
Right Lat Fis-post Meancurv From Qdec,,rh_superiorfrontal_meancurv,Right_superiorfrontal_meancurv_from_Qdec_rh.aparc.meancurv_file,0
Right Sulcus Cingul-Marginalis Area From Qdec,,rh_S_cingul-Marginalis_area,,1
Left Gyrus Occipital Sup Area From Qdec,,rh_S_front_sup_area,Right_sulcus_frontal_sup_area_from_Qdec_rh.aparc.a2009s.area.stats_file-FreeSurfer(v5.3),0
High Blood Pressure,Blood pressure that is abnormally high.,BCVISION,10. Blurred vision,0
Country of Residence,The country in which an individual permanently resides.,Country_Of_Residence,,1
Left Fimbria Volume,,left_fimbria,,1
Left Lat Fis-ant-Vertical Meancurv From Qdec,,lh_Lat_Fis-ant-Vertical_meancurv,,1
Left Sulcus Temporal Sup Meancurv From Qdec,,lh_S_temporal_sup_meancurv,Left_sulcus_temporal_sup_meancurv_from_Qdec_lh.aparc.a2009s.meancurv_file-FreeSurfer(v5.3),1
Left Precuneus Grey Matter Volume,,FLULEC,,0
White-matter-Right-superiorparietal-from Qdec Wmparc,,rh_G_pariet_inf-Angular_volume,Right_gyrus_pariet_inf-Angular_volume_from_Qdec_rh.aparc.a2009s.volume_file,0
Left Postcentral Gray Matter Volume,,rh_S_subparietal_area,,0
Right CA1 Volume,Right_CA1,LeftHippocampus,Volume of left hippocampus,0
Right Lat Fis-post Thickness From Qdec,,wm-lh-lingual,White-matter-left-lingual-from_Qdec_wmparc.volume.stats_file,0
Right Sulcus Precentral-inf-part Volume From Qdec,,rh_S_precentral-inf-part_volume,Right_sulcus_precentral-inf-part_volume_from_Qdec_rh.aparc.a2009s.volume_file-FreeSurfer(v5.3),1
White-matter-left-caudalmiddlefrontal-from Qdec Wmparc,,rh_frontalpole_volume,Right_frontalpole_volume_from_Qdec_rh.aparc.volume.stats_file-FreeSurfer(v5.3),0
Left Pole Occipital Volume From Qdec,,lh_medialorbitofrontal_volume,Left_medialorbitofrontal_volume_from_Qdec_lh.aparc.volume.stats_file,0
Left Sulcus Temporal Transverse Volume From Qdec,,lh_S_temporal_transverse_volume,,1
White-matter-Right-caudalanteriorcingulate-from Qdec Wmparc,,hach10,Hachinski_ischemic_score:_depression,0
Participant ID,An alphanumeric identifier assigned to a specific patient.,CONP_ID,,1
Right Sulcus Circular Insula Inferior Volume From Qdec,,rh_S_circular_insula_inf_volume,Right_sulcus_circular_insula_inferior_volume_from_Qdec_rh.aparc.a2009s.volume_file-FreeSurfer(v5.3),1
Left Inferiortemporal Meancurv From Qdec,,lh_S_circular_insula_inf_volume,,0
Trail Making Test (TMT) A,,TMTAC,,1
Left White Matter Hypointensities Volume,,DEMPRT,dementia parent (Y/N),0
Left Transversetemporal Meancurv From Qdec,,lh_transversetemporal_meancurv,,1
Right Cerebellum Gray Matter Volume,,Right-Cerebellum-Cortex,,1
Ethnicity,A social group characterized by a distinctive social and cultural tradition that is maintained from generation to generation. Members share a common history and origin and a sense of identification with the group. They have similar and distinctive features in their lifestyle habits and shared experiences. They often have a common genetic heritage which may be reflected in their experience of health and disease.,(Pole_temporal)SurfArea,,0
Left Inferior Parietal Gray Matter Volume,,RightInferiorLateralVentricle,,0
Left Superiortemporal Meancurv From Qdec,,rh_superiorfrontal_area,,0
Left Sulcus Postcentral Meancurv From Qdec,,lh_S_postcentral_meancurv,Left_sulcus_postcentral_meancurv_from_Qdec_lh.aparc.a2009s.meancurv_file,1
Left Transversetemporal Meancurv From Qdec,,lh_transversetemporal_meancurv,Left_transversetemporal_meancurv_from_Qdec_lh.aparc.meancurv_file,1
Right Inferiortemporal Volume From Qdec aparc,,rh_medialorbitofrontal_volume,,0
Right Sulcus Oc Sup And Transversal Thickness From Qdec,,rh_parsorbitalis_area,,0
Sweating,,AXSWEATN,,1
Right Gyrus Rectus Volume From Qdec,,APOE,,0
CC Central From Qdec Aseg,,CC_Central,,1
Right Sulcus Oc-temp Med And Lingual Volume From Qdec,,rh_S_oc-temp_med_and_Lingual_volume,,1
Right Gyrus Oc-temp Lat-fusifor Volume From Qdec,,rh_G_oc-temp_lat-fusifor_volume,Right_gyrus_oc-temp_lat-fusifor_volume_from_Qdec_rh.aparc.a2009s.volume_file,1
PET-hypoperfusion: temporal right,,PET-ROI-temporal_right,,1
Left Sulcus Orbital Med-olfact Thickness From Qdec,,lh_S_orbital_med-olfact_thickness,,1
Education,The number of education years that a subject has competed.,Eduy,Years of education,1
Profession,A grouping of occupations and fields of study.,DCURDET,,1
Right Amygdala Volume,,rh_G_Ins_lg_and_S_cent_ins_volume,,0
Participant ID,An alphanumeric identifier assigned to a specific patient.,rh_superiortemporal_volume,,0
Left Inferiorparietal Mean Cortical Thickness,,ST31TA,,1
Right Insula Mean Cortical Thickness,,rh_S_parieto_occipital_volume,Right_sulcus_parieto_occipital_volume_from_Qdec_rh.aparc.a2009s.volume_file-FreeSurfer(v5.3),0
Education,,VSWEIGHT,1a. Weight,0
Left Lateral Ventricle Volume,,Left-Lateral-Ventricle,,1
Left Sulcus Oc-temp Med And Lingual Volume From Qdec,,lh_S_oc-temp_med_and_Lingual_volume,,1
Left Medial Orbitofrontal Mean Cortical Thickness,,rh_paracentral_thickness,Right_paracentral_thickness_from_Qdec_rh.aparc.thickness.stats_file,0
Clinical Dementia Rating (CDR),"A standardized rating scale developed by John C. Morris in 1997 to evaluate the severity of an individual's cognitive impairment. This instrument contains 6 areas which include memory, orientation, judgment and problem solving, community affairs, home and hobbies, and personal care. Each item is rated on a scale from 0 to 3 with 0 being none and 3 being severe.",Right-non-WM-hypointensities,,0
Left Gyrus And Sulcus Cingul-Ant Area From Qdec,,rh_G_and_S_cingul-Ant_volume,,0
Right Gyrus And Sulcus Occipital Inferior Area From Qdec,,rh_G_and_S_occipital_inf_area,Right_gyrus_and_sulcus_occipital_inferior_area_from_Qdec_rh.aparc.a2009s.area.stats_file-FreeSurfer(v5.3),1
Right Sulcus Circular Insula Inferior Volume From Qdec,,lh_G_temporal_middle_volume,,0
Biological Sex,The assemblage of physical properties or qualities by which male is distinguished from female; the physical difference between male and female; the distinguishing peculiarity of male or female.,lh_frontalpole_area,Left_frontalpole_area_from_Qdec_lh.aparc.area_file-FreeSurfer(v5.3),0
Head Injury ,,MH3HEAD,,1
Month of Birth,The month in which a person was born.,bos_nam,,0
Right Superior Parietal Area,,rh_G_cingul-Post-dorsal_meancurv,Right_gyrus_cingul-Post-dorsal_meancurv_from_Qdec_rh.aparc.a2009s.meancurv_file,0
Right Sulcus Circular Insula Anterior Thickness From Qdec,,rh_WhiteSurfArea_area,,0
Right Superior Temporal Area,,ST117SA,,1
Left WhiteSurfArea Area From Qdec,,lh_S_postcentral_volume,,0
Left Gyrus Oc-temp Lat-fusifor Thickness From Qdec,,lh_G_and_S_frontomargin_thickness,,0
Left Temporalpole Meancurv From Qdec,,lh_S_precentral-inf-part_meancurv,,0
Left Sulcus Orbital Med-olfact Thickness From Qdec,,lh_S_orbital_med-olfact_thickness,Left_sulcus_orbital_med-olfact_thickness_from_Qdec_lh.aparc.a2009s.thickness_file-FreeSurfer(v5.3),1
Right Gyrus Oc-temp Lat-fusifor Volume From Qdec,,rh_G_oc-temp_lat-fusifor_volume,,1
Right Sulcus Oc Sup And Transversal Thickness From Qdec,,rh_S_oc_sup_and_transversal_thickness,Right_sulcus_oc_sup_and_transversal_thickness_from_Qdec_rh.aparc.a2009s.thickness_file-FreeSurfer(v5.3),1
Clinical Dementia Rating (CDR),,cdrtotal,CDR Total score,1
Left Inferiortemporal Meancurv From Qdec,,rh_S_precentral-sup-part_volume,Right_sulcus_precentral-sup-part_volume_from_Qdec_rh.aparc.a2009s.volume_file,0
Participant ID,,CONP_ID,,1
Left Precuneus Grey Matter Volume,,FLULEC,Verbal_fluency_phonemic,0
Left Sulcus Oc-temp Med And Lingual Volume From Qdec,,lrfpv,,0
Year of Birth,,rh_G_and_S_transv_frontopol_thickness,,0
Left Gyrus Oc-temp Med-Parahip Meancurv From Qdec,,rh_parstriangularis_area,,0
Age,,Age,Age when assessed,1
Left Rostral Anterior Cingulate Mean Cortical Thickness,,LROSANCM,,1
Clinical Dementia Rating (CDR),"A standardized rating scale developed by John C. Morris in 1997 to evaluate the severity of an individual's cognitive impairment. This instrument contains 6 areas which include memory, orientation, judgment and problem solving, community affairs, home and hobbies, and personal care. Each item is rated on a scale from 0 to 3 with 0 being none and 3 being severe.",Right-non-WM-hypointensities,,0
Third Ventricle Volume,,rh_S_collat_transv_post_meancurv,,0
Right Postcentral Meancurv From Qdec,,(G_and_S_cingul-Mid-Post)SurfArea,,0
Left Sulcus Intrapariet And P Trans Volume From Qdec,,lh_S_intrapariet_and_P_trans_volume,,1
Right Rostralmiddlefrontal Area,,rh_rostralmiddlefrontal_area,,1
White-matter-left-supramarginal-from Qdec Wmparc,,wm-lh-supramarginal,,1
Right Superior Parietal Gray Matter Volume,,ST116CV,Cortical Volume (aparc.stats) of RightSuperiorParietal,1
Left Fimbria Volume,,left_fimbria,,1
Left Gyrus Postcentral Volume From Qdec,,lh_G_postcentral_volume,,1
Right Sulcus Precentral-sup-part Volume From Qdec,,rh_G_cingul-Post-ventral_area,,0
Left Gyrus Occipital Middle Volume From Qdec,,left_fimbria,,0
Right Sulcus Circular Insula Inferior Meancurv From Qdec,,rh_S_circular_insula_inf_meancurv,,1
Left Lateral Ventricle Volume,,PETOTH,PET-hypoperfusion:-other_area,0
Right Pericalcarine Mean Cortical Thickness,,lh_inferiorparietal_thickness,,0
Schizophrenia,"A major psychotic disorder characterized by abnormalities in the perception or expression of reality. It affects the cognitive and psychomotor functions. Common clinical signs and symptoms include delusions, hallucinations, disorganized thinking, and retreat from reality.",ST47CV,,0
Right Gyrus Oc-temp Med-Lingual Thickness From Qdec,,rh_G_oc-temp_med-Lingual_thickness,,1
Right Sulcus Frontal Sup Area From Qdec,,Optic-Chiasm,,0
Left Superiortemporal Area,,lh_superiortemporal_area,,1
Right Lat Fis-ant-Vertical Thickness From Qdec,,lh_lateraloccipital_thickness,,0
Right Pole Occipital Volume From Qdec,,rh_Pole_occipital_volume,,1
Right Postcentral Mean Cortical Thickness,,rh_postcentral_thickness,Right_postcentral_thickness_from_Qdec_rh.aparc.thickness.stats_file-FreeSurfer(v5.3),1
Right Gyrus And Sulcus Cingul-Mid-Post Volume From Qdec,,rh_G_and_S_cingul-Mid-Post_volume,,1
Left Paracentral Area,,LeftSuperiorparietal,,0
Left Gyrus Occipital Middle Volume From Qdec,,left_fimbria,,0
Left Gyrus Postcentral Volume From Qdec,,lh_G_postcentral_volume,Left_gyrus_postcentral_volume_from_Qdec_lh.aparc.a2009s.volume_file-FreeSurfer(v5.3),1
Right SurfaceHoles From Qdec Aseg,,tsh_value,,0
Left Gyrus Cingul-Post-dorsal Volume From Qdec,,lh_G_cingul-Post-dorsal_volume,Left_gyrus_cingul-Post-dorsal_volume_from_Qdec_lh.aparc.a2009s.volume_file,1
Left Frontal Pole Area,,lh_(frontalpole)SurfArea,,1
Right Gyrus Frontal Sup Meancurv From Qdec,,rh_G_front_sup_meancurv,,1
White-matter-Right-precuneus-from Qdec Wmparc,White-matter-Right-precuneus-from_Qdec_wmparc.volume.stats_file,lh_S_oc-temp_med_and_Lingual_meancurv,,0
Right Lat Fis-post Meancurv From Qdec,,Demographic.YearMonthOfBirth,Participant year and month of birth (YYYYMM).,0
Left Fusiform Gray Matter Volume,,ST26CV,Cortical Volume (aparc.stats) of LeftFusiform,1
Right Gyrus Precentral Meancurv From Qdec,,rh_G_precentral_meancurv,,1
Marital Status,A demographic parameter indicating a person's current conjugal status.,statciv,Sociodemographic-Patient_data:_martial_status,1
Right Gyrus And Sulcus Frontomargin Area From Qdec,,(G_and_S_frontomargin)SurfArea,,1
Right Sulcus Precentral-inf-part Meancurv From Qdec,,rh_S_precentral-inf-part_meancurv,,1
Right Rostral Anterior Cingulate Mean Cortical Thickness,,rh_rostralanteriorcingulate_thickness,Right_rostralanteriorcingulate_thickness_from_Qdec_rh.aparc.thickness.stats_file-FreeSurfer(v5.3),1
Right Gyrus And Sulcus Cingul-Mid-Post Volume From Qdec,,rh_G_and_S_cingul-Mid-Post_volume,Right_gyrus_and_sulcus_cingul-Mid-Post_volume_from_Qdec_rh.aparc.a2009s.volume_file,1
Digit Span Test (Backward),A subtest of the Wechsler Adult Intelligence Scale - Fourth Edition. The subject is read a sequence of numbers and recalls the numbers in reverse order.,rh_G_front_inf-Opercular_volume,,0
Right Lat Fis-ant-Vertical Thickness From Qdec,,rh_Lat_Fis-ant-Vertical_thickness,,1
APOE Allele 1,,wm-lh-medialorbitofrontal,White-matter-left-medialorbitofrontal-from_Qdec_wmparc.volume.stats_file,0
Right Gyrus Cingul-Post-dorsal Meancurv From Qdec,,rh_G_cingul-Post-dorsal_meancurv,Right_gyrus_cingul-Post-dorsal_meancurv_from_Qdec_rh.aparc.a2009s.meancurv_file,1
Left Lateraloccipital Meancurv From Qdec,,lh_G_rectus_area,,0
Clock Drawing Test,,(Left-Lateral-Ventricle)Volume_mm3,,0
Diagnosis,,rh_G_occipital_middle_meancurv,Right_gyrus_occipital_middle_meancurv_from_Qdec_rh.aparc.a2009s.meancurv_file,0
Profession,,DCURDET,,1
tTau in CSF,"Is a quantification of total tau protein, a biomarker for Alzheimer's disease.",CSF_T-Tau,,1
Right Sulcus Frontal Sup Area From Qdec,,Optic-Chiasm,,0
Left Gyrus Temporal Middle Thickness From Qdec,,lh_G_temporal_middle_thickness,,1
Right Precentral Gray Matter Volume,,rh_G_cuneus_area,,0
Left Sulcus Orbital-H Shaped Area From Qdec,,lh_S_orbital-H_Shaped_area,Left_sulcus_orbital-H_Shaped_area_from_Qdec_lh.aparc.a2009s.area.stats_file,1
Right Lateralorbitofrontal Mean Cortical Thickness,,rh_lateralorbitofrontal_thickness,,1
Biological Sex,The assemblage of physical properties or qualities by which male is distinguished from female; the physical difference between male and female; the distinguishing peculiarity of male or female.,lh_frontalpole_area,,0
Right Sulcus Intrapariet And P Trans Thickness From Qdec,,(G_front_inf-Orbital)ThickAvg,,0
APOE Allele 2,,APOE_Allele2,Values for APOE allele 2,1
Left Postcentral Meancurv From Qdec,,LeftAmygdala,,0
Glucose_metabolism in left hippocampus (Pons_Normalized),,rh_G_occipital_middle_thickness,Right_gyrus_occipital_middle_thickness_from_Qdec_rh.aparc.a2009s.thickness_file-FreeSurfer(v5.3),0
Third Ventricle Volume,,rh_S_collat_transv_post_meancurv,Right_sulcus_collat_transv_posterior_meancurv_from_Qdec_rh.aparc.a2009s.meancurv_file,0
PET-hypoperfusion: angular right,,height,"""2. Height (inches):",0
Right Rostralmiddlefrontal Area,,rh_parsorbitalis_meancurv,Right_parsorbitalis_meancurv_from_Qdec_rh.aparc.meancurv_file-FreeSurfer(v5.3),0
Sweating,,rh_bankssts_meancurv,Right_banks_of_the_superior_temoral_sulcus_meancurv_from_Qdec_rh.aparc.meancurv_file-FreeSurfer(v5.3),0
Left Lateral Ventricle Volume,,PETOTH,,0
Right Pars Orbitalis Gray Matter Volume,,rh_parsorbitalis_volume,,1
Right Precentral Meancurv From Qdec,,rh_precentral_meancurv,,1
Right Gyrus And Sulcus Cingul-Mid-Post Thickness From Qdec,,rh_G_and_S_cingul-Mid-Post_thickness,Right_gyrus_and_sulcus_cingul-Mid-Post_thickness_from_Qdec_rh.aparc.a2009s.thickness_file-FreeSurfer(v5.3),1
Marital Status,A demographic parameter indicating a person's current conjugal status.,statciv,,1
Alcohol Abuse,,AlcoholAmount,Alcohol units per week ,1
Right Whole Hippocampus Volume,,right_Whole_hippocampus,,1
Right Isthmuscingulate Area From Qdec,,rh_G_temp_sup-Plan_polar_meancurv,,0
Education,The number of education years that a subject has competed.,VSWEIGHT,,0
Right Sulcus Frontal Inferior Area From Qdec,,rh_S_front_inf_area,,1
Left Rostral Anterior Cingulate Area,,lh_S_orbital_med-olfact_thickness,,0
Right Superior Temporal Area,,ST117SA,Surface Area (aparc.stats) of RightSuperiorTemporal,1
Right Gyrus And Sulcus Cingul-Mid-Ant Volume From Qdec,,(G_and_S_cingul-Mid-Ant)GrayVol,,1
Right Sulcus Suborbital Volume From Qdec,,(S_suborbital)GrayVol,,1
Sweating,,AXSWEATN,6. Sweating,1
Brain Stem Grey Matter Volume,,Brain-Stem,,1
Right Supramarginal Meancurv From Qdec,,rh_supramarginal_meancurv,,1
Weight,The vertical force exerted by a mass as a result of gravity.,lh_G_oc-temp_med-Parahip_volume,Left_gyrus_oc-temp_med-Parahip_volume_from_Qdec_lh.aparc.a2009s.volume_file,0
APOE Allele 2,,lh_parahippocampal_thickness,Left_parahippocampal_thickness_from_Qdec_lh.aparc.thickness.stats_file,0
Right Sulcus Temporal Transverse Volume From Qdec,,CERAD_B_Total,,0
Cortical Gray Matter Volume,,llprgv,,0
White-matter-Right-superiorparietal-from Qdec Wmparc,White-matter-Right-superiorparietal-from_Qdec_wmparc.volume.stats_file,rh_G_pariet_inf-Angular_volume,Right_gyrus_pariet_inf-Angular_volume_from_Qdec_rh.aparc.a2009s.volume_file,0
White-matter-Right-precuneus-from Qdec Wmparc,White-matter-Right-precuneus-from_Qdec_wmparc.volume.stats_file,lh_S_oc-temp_med_and_Lingual_meancurv,,0
Granulocyte Colony Stimulating Factor (G-GCSF) in CSF,"Granulocyte colony-stimulating factor (207 aa, ~22 kDa) is encoded by the human CSF3 gene. This protein is involved in the regulation of the production, differentiation, and function of granulocytes.",lh_lateralorbitofrontal_thickness,,0
Right Sulcus Oc-temp Med And Lingual Volume From Qdec,,rh_S_oc-temp_med_and_Lingual_volume,Right_sulcus_oc-temp_med_and_Lingual_volume_from_Qdec_rh.aparc.a2009s.volume_file-FreeSurfer(v5.3),1
Right Precuneus Grey Matter Volume,,ST111CV,,1
Head Injury ,,MH3HEAD,,1
Marital Status,,statciv,,1
Left Supramarginal Mean Cortical Thickness,,CDGLOBAL,,0
Left Entorightinal Meancurv From Qdec,,lh_(entorhinal)MeanCurv,,1
Left Parahippocampal Gray Matter Volume,,lh_caudalanteriorcingulate_volume,,0
Granulocyte Colony Stimulating Factor (G-GCSF) in CSF,,lh_lateralorbitofrontal_thickness,Left_lateralorbitofrontal_thickness_from_Qdec_lh.aparc.thickness.stats_file-FreeSurfer(v5.3),0
Left Sulcus Subparietal Area From Qdec,,rh_parstriangularis_thickness,Right_parstriangularis_thickness_from_Qdec_rh.aparc.thickness.stats_file,0
Participant ID,,rh_superiortemporal_volume,Right_superiortemporal_volume_from_Qdec_rh.aparc.volume.stats_file-FreeSurfer(v5.3),0
Left Gyrus And Sulcus Subcentral Volume From Qdec,,(G_and_S_subcentral)GrayVol,,1
Participant ID,,CONP_ID,Participant identification code in the Open/Registered data repositories,1
Triggering Receptor Expressed on Myeloid Cells 2 (TREM2) in CSF,,rh_G_and_S_cingul-Mid-Ant_meancurv,,0
Left Middletemporal Area,,ST40SA,,1
Left Sulcus Temporal Transverse Volume From Qdec,,lh_S_temporal_transverse_volume,Left_sulcus_temporal_transverse_volume_from_Qdec_lh.aparc.a2009s.volume_file-FreeSurfer(v5.3),1
White-matter-left-superiortemporal-from Qdec Wmparc,,family_dementia_history,,0
Head Injury ,"Damage inflicted on the head as the direct or indirect result of an external force, with or without disruption of structural continuity.",MH3HEAD,,1
Right Supramarginal Meancurv From Qdec,,rh_supramarginal_meancurv,Right_supramarginal_meancurv_from_Qdec_rh.aparc.meancurv_file-FreeSurfer(v5.3),1
SupraTentorialVolNotVent From Qdec Aseg,,Vital Signs.Weight,,0
Right Sulcus Temporal Transverse Volume From Qdec,,rh_S_temporal_transverse_volume,Right_sulcus_temporal_transverse_volume_from_Qdec_rh.aparc.a2009s.volume_file,1
tTau in CSF,,CSF_T-Tau,Measure_of_the_Total_Tau_protein_in_the_Cerebrospinal_Fluid(CSF),1
Handedness,The preferred hand of use for controlled and efficient performance of motor tasks.,rh_entorhinal_thickness,,0
Ethnicity,,ETHNICBACK,ethnicity (categories to be confirmed),1
Right Rostral Anterior Cingulate Gray Matter Volume,,Left-WM-hypointensities,,0
Sweating,"A watery secretion by the sweat glands that is primarily composed of salt, urea and minerals.",AXSWEATN,6. Sweating,1
Right Superiorparietal Mean Cortical Thickness,,RSUPPARM,,1
Right Posteriorcingulate Meancurv From Qdec,,lh_(posteriorcingulate)MeanCurv,,1
High Blood Pressure,,Diastolic_blood_pressure,Diastolic Blood Pressure,1
White-matter-Right-parstriangularis-from Qdec Wmparc,,wm-rh-parstriangularis,,1
APOE,,rh_(insula)SurfArea,,0
Left Gyrus Oc-temp Med-Parahip Meancurv From Qdec,,rh_parstriangularis_area,Right_parstriangularis_area_from_Qdec_rh.aparc.area_file-FreeSurfer(v5.3),0
Country of Residence,,Country_Of_Residence,Country_subject_lived_in_during_the_study,1
Left Gyrus Frontal Inf-Triangul Area From Qdec,,lh_G_front_inf-Triangul_area,,1
Right Subiculum Volume,,(Left-Inf-Lat-Vent)Volume_mm3,,0
Left Gyrus Temp Sup-Lateral Area From Qdec,,lh_G_temp_sup-Lateral_area,,1
Left Gyrus Frontal Inf-Triangul Area From Qdec,,lh_G_front_inf-Triangul_area,,1
SupraTentorialVolNotVent From Qdec Aseg,,Vital Signs.Weight,Weight,0
Left Rostral Middle Frontal Mean Cortical Thickness,,rh_S_temporal_inf_thickness,,0
Trail Making Test (TMT) A,"A neuropsychological test of visual attention and task switching that requires a subject to connect a sequence of 25 consecutive targets. It provides an easy to administer and reliable assessment of attention, sequencing, cognition, visual search, and motor function.",TMTAC,Trial_making_test_A,1
Left Sulcus Circular Insula Sup Thickness From Qdec,,DEP2YRS,,0
Smoking,,TOBAC30,,1
Left Gyrus Temp Sup-Lateral Volume From Qdec,,lh_G_temp_sup-Lateral_volume,Left_gyrus_temp_sup-Lateral_volume_from_Qdec_lh.aparc.a2009s.volume_file-FreeSurfer(v5.3),1
Digit Span Test (Backward),,rh_G_front_inf-Opercular_volume,,0
Left Gyrus Cingul-Post-ventral Thickness From Qdec,,lh_G_Ins_lg_and_S_cent_ins_volume,Left_gyrus_Ins_lg_and_sulcus_cent_ins_volume_from_Qdec_lh.aparc.a2009s.volume_file-FreeSurfer(v5.3),0
Left Gyrus Frontal Inf-Opercular Volume From Qdec,,(G_front_inf-Opercular)GrayVol,,1
Rey Auditory Verbal Learning Test - Delayed,"A standardized rating scale modified from A. Rey in 1964 and Ceffen et al in 1994, which is used to evaluate verbal learning and memory abilities in both children and adults. The questionnaire contains 36 items and assesses overall memory performance, immediate span of memory for words, acquisition rate, interference effects, and recognition.",AVDELTOT,,1
Thyroid,,MHSPITUIT,,1
Left Gyrus Cuneus Area From Qdec,,rh_G_oc-temp_med-Parahip_area,,0
Left Gyrus Temp Sup-Lateral Area From Qdec,,lh_G_temp_sup-Lateral_area,,1
Right Superior Temporal Mean Cortical Thickness,,rh_superiortemporal_thickness,,1
Right Gyrus Subcallosal Meancurv From Qdec,,rh_G_subcallosal_meancurv,Right_gyrus_subcallosal_meancurv_from_Qdec_rh.aparc.a2009s.meancurv_file-FreeSurfer(v5.3),1
SubCortGrayVol From Qdec Aseg,,SubCortGrayVol,,1
White-matter-left-precuneus-from Qdec Wmparc,,wm-lh-precuneus,,1
Left White Matter Hypointensities Volume,,DEMPRT,dementia parent (Y/N),0
Cerebrospinal Fluid Volume,,(CSF)Volume_mm3,,1
Right Middle Temporal Gray Matter Volume,,rh_G_and_S_transv_frontopol_area,Right_gyrus_and_sulcus_transv_frontopol_area_from_Qdec_rh.aparc.a2009s.area.stats_file-FreeSurfer(v5.3),0
Left Pole Occipital Thickness From Qdec,,ADPRTDX,AD parent diagnosis (Y/N),0
Right Sulcus Subparietal Volume From Qdec,,(S_subparietal)GrayVol,,1
Right Caudal Anterior Cingulate Mean Cortical Thickness,,ST73TA,,1
Alcohol Abuse,,AlcoholAmount,,1
Left Sulcus Suborbital Volume From Qdec,,ST103CV,,0
Interleukin-15 (IL-15) in CSF,,weight,,0
Right Inferior Parietal Area,,lh_postcentral_meancurv,,0
Clock Drawing Test,A test of the ability of an individual to accurately place the numbers and hands of a clock in their usual and specified positions.,(Left-Lateral-Ventricle)Volume_mm3,,0
Right Gyrus Frontal Sup Meancurv From Qdec,,rh_G_front_sup_meancurv,Right_gyrus_frontal_sup_meancurv_from_Qdec_rh.aparc.a2009s.meancurv_file,1
Left Postcentral Meancurv From Qdec,,LeftAmygdala,,0
Left Pole Occipital Thickness From Qdec,,ADPRTDX,,0
Left Sulcus Precentral-inf-part Meancurv From Qdec,,lh_S_precentral-inf-part_meancurv,Left_sulcus_precentral-inf-part_meancurv_from_Qdec_lh.aparc.a2009s.meancurv_file-FreeSurfer(v5.3),1
Brain Stem Grey Matter Volume,,Brain-Stem,Brain-Stem_from_Qdec_aseg.volume.stats_file-FreeSurfer(v5.3),1
White-matter-left-precuneus-from Qdec Wmparc,,wm-lh-precuneus,,1
Right Inferiortemporal Volume From Qdec aparc,,rh_inferiortemporal_volume,,1
tTau in CSF,,CSF_T-Tau,,1
Right Gyrus Insular Short Volume From Qdec,,rh_G_insular_short_volume,,1
Dyslipidemia,"A lipoprotein metabolism disorder characterized by decreased levels of high-density lipoproteins, or elevated levels of plasma cholesterol, low-density lipoproteins and/or triglycerides.",medical_history_term,,1
Right Amygdala Volume,,rh_G_Ins_lg_and_S_cent_ins_volume,Right_gyrus_Ins_lg_and_sulcus_cent_ins_volume_from_Qdec_rh.aparc.a2009s.volume_file,0
Chest Pain,-,angina,,1
Left Sulcus Postcentral Meancurv From Qdec,,lh_S_postcentral_meancurv,,1
Neuropsychiatric Inventory–Questionnaire (NPI-Q),,lh_Lat_Fis-post_area,,0
Education,The number of education years that a subject has competed.,EDUC,,1
Left Sulcus Intrapariet And P Trans Volume From Qdec,,lh_S_intrapariet_and_P_trans_volume,,1
Neuropsychiatric Inventory–Questionnaire (NPI-Q),,lh_Lat_Fis-post_area,Left_Lat_Fis-post_area_from_Qdec_lh.aparc.a2009s.area.stats_file,0
Logical Memory - Delayed Recall,,LM_Delayed_recall_Tot_Score,,1
