var_1,description_1,var_2,description_2,label
Trail Making Test (TMT) B,Huntington's Disease Cognitive Assessment Battery (HD-CAB) Trail Making Test-B key variable for composite score: Time to completion (sec) of TMT Part B with upper time limit of 240 seconds (reverse scored).,lh_middletemporal_thickness,,0
Right Postcentral Grey Matter Volume,,rh_postcentral_volume,Right_postcentral_volume_from_Qdec_rh.aparc.volume.stats_file,1
Right Gyrus Frontal Inf-Triangul Thickness From Qdec,,rh_G_front_inf-Triangul_thickness,Right_gyrus_frontal_inf-Triangul_thickness_from_Qdec_rh.aparc.a2009s.thickness_file-FreeSurfer(v5.3),1
Right Gyrus Frontal Inf-Orbital Meancurv From Qdec,,rh_G_front_inf-Orbital_meancurv,,1
Left Gyrus Pariet Inf-Angular Area From Qdec,,MMSE_TOT,Mini_Mental_State_Examination_raw_score,0
Left Lat Fis-ant-Vertical Area From Qdec,,lh_Lat_Fis-ant-Vertical_area,,1
Left Lateraloccipital Mean Cortical Thickness,,lh_G_temporal_middle_meancurv,,0
Left Superior Frontal Gray Matter Volume,,lh_G_oc-temp_lat-fusifor_volume,Left_gyrus_oc-temp_lat-fusifor_volume_from_Qdec_lh.aparc.a2009s.volume_file-FreeSurfer(v5.3),0
Left Paracentral Mean Cortical Thickness,,rh_S_oc-temp_lat_volume,Right_sulcus_oc-temp_lat_volume_from_Qdec_rh.aparc.a2009s.volume_file,0
Right Sulcus Circular Insula Anterior Meancurv From Qdec,,(S_circular_insula_ant)MeanCurv,,1
Left Lat Fis-ant-Vertical Area From Qdec,,APOE,Apolipoprotein_e_genotype,0
Biological Sex,The assemblage of physical properties or qualities by which male is distinguished from female; the physical difference between male and female; the distinguishing peculiarity of male or female.,(S_occipital_ant)SurfArea,,0
Left Pole Occipital Volume From Qdec,,(Pole_occipital)GrayVol,,1
Right Sulcus Temporal Inferior Meancurv From Qdec,,rh_S_temporal_inf_meancurv,Right_sulcus_temporal_inferior_meancurv_from_Qdec_rh.aparc.a2009s.meancurv_file-FreeSurfer(v5.3),1
Left Entorhinal Area,,lh_G_front_middle_thickness,Left_gyrus_frontal_middle_thickness_from_Qdec_lh.aparc.a2009s.thickness_file,0
Right Ventral Diencephalon Volume,,Right-VentralDC,Right-VentralDC_from_Qdec_aseg.volume.stats_file,1
Left Gyrus Orbital Thickness From Qdec,,lh_G_orbital_thickness,,1
Left Cuneus Meancurv From Qdec,,PXHEADEY,,0
Smoking,,lh_S_postcentral_thickness,Left_sulcus_postcentral_thickness_from_Qdec_lh.aparc.a2009s.thickness_file-FreeSurfer(v5.3),0
Left Gyrus And Sulcus Cingul-Mid-Post Meancurv From Qdec,,lramyg,,0
Right Gyrus Ins Lg And Sulcus Cent Ins Volume From Qdec,,rh_G_Ins_lg_and_S_cent_ins_volume,Right_gyrus_Ins_lg_and_sulcus_cent_ins_volume_from_Qdec_rh.aparc.a2009s.volume_file,1
Right Rostralanteriorcingulate Meancurv From Qdec,,rh_rostralanteriorcingulate_meancurv,,1
Right Gyrus Frontal Sup Thickness From Qdec,,lh_G_front_inf-Opercular_area,Left_gyrus_frontal_inf-Opercular_area_from_Qdec_lh.aparc.a2009s.area.stats_file,0
Left Superior Parietal Gray Matter Volume,,lh_superiorparietal_volume,Left_superiorparietal_volume_from_Qdec_lh.aparc.volume.stats_file,1
Left Pallidum Volume,,LeftPallidum,Volume of left pallidum,1
Right Accumbens Area Volume,,Right_Accumbens_area,,1
Left Lateralorbitofrontal Meancurv From Qdec,,lh_lateralorbitofrontal_meancurv,Left_lateralorbitofrontal_meancurv_from_Qdec_lh.aparc.meancurv_file-FreeSurfer(v5.3),1
Alcohol,"Consumption of liquids containing ethanol, including the behaviors associated with drinking the alcohol.",FHQSIBAD,Alzheimer's Disease,0
Right Gyrus Frontal Inf-Orbital Volume From Qdec,,rh_G_front_inf-Orbital_volume,Right_gyrus_frontal_inf-Orbital_volume_from_Qdec_rh.aparc.a2009s.volume_file-FreeSurfer(v5.3),1
Right Sulcus Orbital Lateral Volume From Qdec,,rh_S_orbital_lateral_volume,Right_sulcus_orbital_lateral_volume_from_Qdec_rh.aparc.a2009s.volume_file,1
Left Pole Occipital Area From Qdec,,lh_Pole_occipital_area,Left_Pole_occipital_area_from_Qdec_lh.aparc.a2009s.area.stats_file-FreeSurfer(v5.3),1
Right Caudalmiddlefrontal Meancurv From Qdec,,rh_caudalmiddlefrontal_meancurv,Right_caudalmiddlefrontal_meancurv_from_Qdec_rh.aparc.meancurv_file-FreeSurfer(v5.3),1
Left Gyrus Precentral Area From Qdec,,lh_S_suborbital_area,Left_sulcus_suborbital_area_from_Qdec_lh.aparc.a2009s.area.stats_file,0
Left Gyrus Cingul-Post-ventral Volume From Qdec,,(Lat_Fis-ant-Vertical)ThickAvg,,0
Left Sulcus Suborbital Meancurv From Qdec,,lh_S_suborbital_meancurv,Left_sulcus_suborbital_meancurv_from_Qdec_lh.aparc.a2009s.meancurv_file,1
Alcohol,"Consumption of liquids containing ethanol, including the behaviors associated with drinking the alcohol.",drinker,,1
Left Sulcus Suborbital Meancurv From Qdec,,rh_S_occipital_ant_thickness,Right_sulcus_occipital_anterior_thickness_from_Qdec_rh.aparc.a2009s.thickness_file,0
Right Sulcus Frontal Sup Area From Qdec,,rh_S_front_sup_area,,1
Right Superior Temporal Mean Cortical Thickness,,RSUPTEMM,,1
Left Frontal Pole Gray Matter Volume,,lh_S_oc_sup_and_transversal_meancurv,Left_sulcus_oc_sup_and_transversal_meancurv_from_Qdec_lh.aparc.a2009s.meancurv_file,0
Left Gyrus Temp Sup-G T Transv Volume From Qdec,,lh_G_temp_sup-G_T_transv_volume,Left_gyrus_temp_sup-G_T_transv_volume_from_Qdec_lh.aparc.a2009s.volume_file-FreeSurfer(v5.3),1
Left Sulcus Oc Sup And Transversal Meancurv From Qdec,,(non-WM-hypointensities)Volume_mm3,,0
White-matter-left-lingual-from Qdec Wmparc,,wm-lh-lingual,White-matter-left-lingual-from_Qdec_wmparc.volume.stats_file,1
Right Gyrus Temp Sup-Lateral Volume From Qdec,,(G_Ins_lg_and_S_cent_ins)SurfArea,,0
Right Thalamus Volume,,rh_S_temporal_transverse_volume,,0
Left Gyrus Precuneus Volume From Qdec,,PET-ROI-temporal_right,PET-ROI-temporal_right,0
Left Gyrus Precentral Volume From Qdec,,llprgv,,1
White-matter-left-fusiform-from Qdec Wmparc,,wm-lh-fusiform,,1
Left Gyrus Frontal Sup Volume From Qdec,,BrainSegVol,BrainSegVol_from_Qdec_aseg.volume.stats_file,0
Right Superior Parietal Gray Matter Volume,,rh_superiorparietal_volume,,1
Left Entorightinal Volume From Qdec aparc,,(S_front_sup)SurfArea,,0
Right Lateraloccipital Mean Cortical Thickness,,rh_lateraloccipital_thickness,Right_lateraloccipital_thickness_from_Qdec_rh.aparc.thickness.stats_file-FreeSurfer(v5.3),1
Left Gyrus Temp Sup-Plan Tempo Area From Qdec,,lh_Pole_temporal_thickness,,0
Left Sulcus Collat Transv Posterior Volume From Qdec,,lh_S_collat_transv_post_volume,Left_sulcus_collat_transv_posterior_volume_from_Qdec_lh.aparc.a2009s.volume_file-FreeSurfer(v5.3),1
Right Gyrus Ins Lg And Sulcus Cent Ins Area From Qdec,,lh_parsorbitalis_meancurv,Left_parsorbitalis_meancurv_from_Qdec_lh.aparc.meancurv_file,0
Left Transverse Temporal Mean Cortical Thickness,,lh_S_oc-temp_lat_thickness,Left_sulcus_oc-temp_lat_thickness_from_Qdec_lh.aparc.a2009s.thickness_file,0
Right Lateraloccipital Mean Cortical Thickness,,ST94TA,Thickness Average (aparc.stats) of RightLateralOccipital,1
Right Medialorbitofrontal Area,,rh_(medialorbitofrontal)SurfArea,,1
Right Gyrus Oc-temp Lat-fusifor Area From Qdec,,lh_entorhinal_area,,0
Race,A geographic ancestral origin category that is assigned to a population group based mainly on physical characteristics that are thought to be distinct and inherent.,rh_S_postcentral_meancurv,Right_sulcus_postcentral_meancurv_from_Qdec_rh.aparc.a2009s.meancurv_file-FreeSurfer(v5.3),0
Right Sulcus Postcentral Area From Qdec,,Interleukin-10 (IL-10) (pg/mL),,0
Right Sulcus Intrapariet And P Trans Volume From Qdec,,(S_intrapariet_and_P_trans)GrayVol,,1
Right Paracentral Grey Matter Volume,,RPARCEN,,1
Left Gyrus Cingul-Post-ventral Volume From Qdec,,Father_Has_Alzheimer's_Disease,Father_has_Alzheimer's_Disease,0
Right Gyrus Pariet Inf-Angular Area From Qdec,,rh_G_pariet_inf-Angular_area,Right_gyrus_pariet_inf-Angular_area_from_Qdec_rh.aparc.a2009s.area.stats_file,1
Left Medial Orbitofrontal Mean Cortical Thickness,,rh_superiortemporal_thickness,Right_superiortemporal_thickness_from_Qdec_rh.aparc.thickness.stats_file-FreeSurfer(v5.3),0
Right Gyrus Occipital Sup Area From Qdec,,rh_G_occipital_sup_area,Right_gyrus_occipital_sup_area_from_Qdec_rh.aparc.a2009s.area.stats_file-FreeSurfer(v5.3),1
Left Lateral Orbitofrontal Cortical Mean,,(S_occipital_ant)ThickAvg,,0
Left Sulcus Circular Insula Anterior Thickness From Qdec,,lh_S_circular_insula_ant_thickness,,1
Right Gyrus Occipital Sup Volume From Qdec,,rh_G_pariet_inf-Angular_meancurv,Right_gyrus_pariet_inf-Angular_meancurv_from_Qdec_rh.aparc.a2009s.meancurv_file,0
Right Gyrus Cuneus Thickness From Qdec,,rh_(inferiortemporal)GrayVol,,0
Right Sulcus Orbital-H Shaped Area From Qdec,,rh_S_orbital-H_Shaped_area,Right_sulcus_orbital-H_Shaped_area_from_Qdec_rh.aparc.a2009s.area.stats_file-FreeSurfer(v5.3),1
APOE Allele 1,"Human APOE*4 allele is located in the vicinity of 19q13.2 and is approximately 4 kb in length. This allele, which encodes apolipoprotein E4, plays a role in triglyceride metabolism. The allele is associated with increased occurrence of both Alzheimer disease and coronary artery disease.",rh_(inferiortemporal)SurfArea,,0
Left Gyrus Temp Sup-G T Transv Volume From Qdec,,lh_G_oc-temp_med-Parahip_volume,,0
Right Fusiform Gray Matter Volume,,rh_S_temporal_transverse_volume,Right_sulcus_temporal_transverse_volume_from_Qdec_rh.aparc.a2009s.volume_file-FreeSurfer(v5.3),0
Left Insula Volume From Qdec aparc,,lh_insula_volume,Left_insula_volume_from_Qdec_lh.aparc.volume.stats_file,1
Right Sulcus Precentral-inf-part Volume From Qdec,,rh_S_precentral-inf-part_volume,Right_sulcus_precentral-inf-part_volume_from_Qdec_rh.aparc.a2009s.volume_file-FreeSurfer(v5.3),1
Left Lateral Orbitofrontal Cortical Mean,,lh_lateralorbitofrontal_volume,Left_lateralorbitofrontal_volume_from_Qdec_lh.aparc.volume.stats_file,1
Left-UnsegmentedWhiteMatter-from Qdec Wmparc,Left-UnsegmentedWhiteMatter-from_Qdec_wmparc.volume.stats_file,Left-UnsegmentedWhiteMatter,Left-UnsegmentedWhiteMatter-from_Qdec_wmparc.volume.stats_file-FreeSurfer(v5.3),1
Right Sulcus Oc Middle And Lunatus Volume From Qdec,,(S_oc_middle_and_Lunatus)GrayVol,,1
Left Inferiorparietal Meancurv From Qdec,,lh_inferiorparietal_meancurv,Left_inferiorparietal_meancurv_from_Qdec_lh.aparc.meancurv_file-FreeSurfer(v5.3),1
Left Frontal Pole Gray Matter Volume,,wm-lh-parsopercularis,White-matter-left-parsopercularis-from_Qdec_wmparc.volume.stats_file,0
Left Caudal Middle Frontal Mean Cortical Thickness,,lh_(caudalmiddlefrontal)ThickAvg,,1
Left Sulcus Interm Prim-Jensen Volume From Qdec,,rh_bankssts_meancurv,Right_banks_of_the_superior_temoral_sulcus_meancurv_from_Qdec_rh.aparc.meancurv_file,0
Right Transverse Temporal Mean Cortical Thickness,,left_parasubiculum,Left_parasubiculum,0
Left Caudal Anterior Cingulate Cortical Mean,,lh_caudalanteriorcingulate_volume,Left_caudalanteriorcingulate_volume_from_Qdec_lh.aparc.volume.stats_file-FreeSurfer(v5.3),1
Right Sulcus Postcentral Meancurv From Qdec,,lh_S_precentral-sup-part_meancurv,,0
Left-vessel From Qdec,,Left-vessel,Left-vessel_from_Qdec_aseg.volume.stats_file-FreeSurfer(v5.3),1
Left Sulcus Interm Prim-Jensen Area From Qdec,,lh_G_front_sup_thickness,Left_gyrus_frontal_sup_thickness_from_Qdec_lh.aparc.a2009s.thickness_file,0
Right Superior Parietal Area,,ST116SA,Surface Area (aparc.stats) of RightSuperiorParietal,1
Left Gyrus Precentral Volume From Qdec,,CATANIMSC,,0
Mother Dementia,,PET-ROI-temporal_right,,0
Right Sulcus Calcarine Meancurv From Qdec,,right_Hippocampal_tail,Right_Hippocampal_tail,0
Right Gyrus Frontal Sup Area From Qdec,,phys5itemsum,,0
Right Gyrus Frontal Inf-Opercular Volume From Qdec,,lh_G_temp_sup-Plan_polar_volume,Left_gyrus_temp_sup-Plan_polar_volume_from_Qdec_lh.aparc.a2009s.volume_file-FreeSurfer(v5.3),0
Right Superior Parietal Gray Matter Volume,,RTRTEMM,,0
Left Insula Volume From Qdec aparc,,lh_(insula)GrayVol,,1
Quit Smoking,,QUITSMOK,,1
Left Gyrus Frontal Middle Meancurv From Qdec,,lh_G_cingul-Post-dorsal_meancurv,Left_gyrus_cingul-Post-dorsal_meancurv_from_Qdec_lh.aparc.a2009s.meancurv_file-FreeSurfer(v5.3),0
Participant ID,An alphanumeric identifier assigned to a specific patient.,rh_G_and_S_cingul-Ant_meancurv,,0
Right Sulcus Precentral-sup-part Thickness From Qdec,,lh_G_rectus_volume,,0
Right Paracentral Area,,ST102TA,Thickness Average (aparc.stats) of RightParacentral,1
Left Gyrus And Sulcus Frontomargin Area From Qdec,,lh_G_and_S_frontomargin_area,,1
Right Gyrus And Sulcus Occipital Inferior Meancurv From Qdec,,rh_S_central_area,Right_sulcus_central_area_from_Qdec_rh.aparc.a2009s.area.stats_file,0
Left Hippocampus Volume,,rh_Pole_occipital_meancurv,Right_Pole_occipital_meancurv_from_Qdec_rh.aparc.a2009s.meancurv_file-FreeSurfer(v5.3),0
White-matter-left-parstriangularis-from Qdec Wmparc,,TRAASCOR,,0
Right Sulcus Subparietal Area From Qdec,,rh_S_subparietal_area,,1
Left Pole Temporal Area From Qdec,,rh_S_suborbital_thickness,Right_sulcus_suborbital_thickness_from_Qdec_rh.aparc.a2009s.thickness_file,0
Left Sulcus Circular Insula Anterior Thickness From Qdec,,lh_S_circular_insula_ant_thickness,Left_sulcus_circular_insula_anterior_thickness_from_Qdec_lh.aparc.a2009s.thickness_file-FreeSurfer(v5.3),1
Country of Residence,The country in which an individual permanently resides.,Country_Of_Residence,,1
BrainSegVol From Qdec Aseg,,wm-lh-parstriangularis,White-matter-left-parstriangularis-from_Qdec_wmparc.volume.stats_file-FreeSurfer(v5.3),0
Right Parahippocampal Area,,rh_isthmuscingulate_area,Right_isthmuscingulate_area_from_Qdec_rh.aparc.area_file-FreeSurfer(v5.3),0
Right Gyrus Occipital Sup Thickness From Qdec,,rh_G_occipital_sup_thickness,Right_gyrus_occipital_sup_thickness_from_Qdec_rh.aparc.a2009s.thickness_file-FreeSurfer(v5.3),1
Right Sulcus Orbital-H Shaped Volume From Qdec,,wm-lh-caudalmiddlefrontal,White-matter-left-caudalmiddlefrontal-from_Qdec_wmparc.volume.stats_file,0
Right Caudalmiddlefrontal Volume From Qdec aparc,,rh_caudalmiddlefrontal_volume,,1
White-matter-Right-lateraloccipital-from Qdec Wmparc,,wm-rh-lateraloccipital,,1
Right Gyrus Temporal Middle Meancurv From Qdec,,rh_G_temporal_middle_meancurv,,1
Right Fusiform Area,,lh_G_orbital_area,Left_gyrus_orbital_area_from_Qdec_lh.aparc.a2009s.area.stats_file,0
Right Supramarginal Mean Cortical Thickness,,rh_supramarginal_thickness,,1
Right Gyrus Cuneus Volume From Qdec,,rh_G_cuneus_volume,,1
Left Sulcus Orbital-H Shaped Volume From Qdec,,(S_front_middle)ThickAvg,,0
Right Sulcus Suborbital Meancurv From Qdec,,rh_S_suborbital_meancurv,Right_sulcus_suborbital_meancurv_from_Qdec_rh.aparc.a2009s.meancurv_file,1
Left Gyrus And Sulcus Paracentral Meancurv From Qdec,,lh_parahippocampal_volume,Left_parahippocampal_volume_from_Qdec_lh.aparc.volume.stats_file,0
SurfaceHoles From Qdec Aseg,,SurfaceHoles,SurfaceHoles_from_Qdec_aseg.volume.stats_file-FreeSurfer(v5.3),1
Left Precentral Mean Cortical Thickness,,stroke_bl,,0
High Blood Pressure,Blood pressure that is abnormally high.,SNAP,,0
Left Subiculum Volume,Left_subiculum,left_subiculum,Left_subiculum,1
Left Medial Orbitofrontal Mean Cortical Thickness,,lh_medialorbitofrontal_thickness,,1
Right Parstriangularis Meancurv From Qdec,,lh_caudalanteriorcingulate_area,Left_caudalanteriorcingulate_area_from_Qdec_lh.aparc.area_file-FreeSurfer(v5.3),0
Biological Sex,The assemblage of physical properties or qualities by which male is distinguished from female; the physical difference between male and female; the distinguishing peculiarity of male or female.,rh_G_cingul-Post-ventral_meancurv,Right_gyrus_cingul-Post-ventral_meancurv_from_Qdec_rh.aparc.a2009s.meancurv_file-FreeSurfer(v5.3),0
tTau in CSF,"Is a quantification of total tau protein, a biomarker for Alzheimer's disease.",TAU,,1
Right Sulcus Occipital Anterior Area From Qdec,,(S_occipital_ant)SurfArea,,1
Left Lateraloccipital Mean Cortical Thickness,,lh_lateraloccipital_thickness,Left_lateraloccipital_thickness_from_Qdec_lh.aparc.thickness.stats_file,1
Left Gyrus Ins Lg And Sulcus Cent Ins Area From Qdec,,lh_G_Ins_lg_and_S_cent_ins_area,Left_gyrus_Ins_lg_and_sulcus_cent_ins_area_from_Qdec_lh.aparc.a2009s.area.stats_file-FreeSurfer(v5.3),1
Left Gyrus Oc-temp Med-Lingual Thickness From Qdec,,lh_G_oc-temp_med-Lingual_thickness,Left_gyrus_oc-temp_med-Lingual_thickness_from_Qdec_lh.aparc.a2009s.thickness_file-FreeSurfer(v5.3),1
Left Caudalanteriorcingulate Meancurv From Qdec,,left_Whole_hippocampus,,0
PET-hypoperfusion: angular right,,rh_G_rectus_meancurv,Right_gyrus_rectus_meancurv_from_Qdec_rh.aparc.a2009s.meancurv_file-FreeSurfer(v5.3),0
Clinical Dementia Rating (CDR),"A standardized rating scale developed by John C. Morris in 1997 to evaluate the severity of an individual's cognitive impairment. This instrument contains 6 areas which include memory, orientation, judgment and problem solving, community affairs, home and hobbies, and personal care. Each item is rated on a scale from 0 to 3 with 0 being none and 3 being severe.",Left-UnsegmentedWhiteMatter,Left-UnsegmentedWhiteMatter-from_Qdec_wmparc.volume.stats_file,0
White-matter-left-frontalpole-from Qdec Wmparc,,rh_medialorbitofrontal_thickness,Right_medialorbitofrontal_thickness_from_Qdec_rh.aparc.thickness.stats_file-FreeSurfer(v5.3),0
Right Rostralanteriorcingulate Meancurv From Qdec,,CC_Posterior,CC_Posterior_from_Qdec_aseg.volume.stats_file-FreeSurfer(v5.3),0
Digit Span Test (Backward),A subtest of the Wechsler Adult Intelligence Scale - Fourth Edition. The subject is read a sequence of numbers and recalls the numbers in reverse order.,cts_db,,1
Right Pericalcarine Mean Cortical Thickness,,Best_Job_Held,,0
Left Precuneus Meancurv From Qdec,,wm-rh-lingual,,0
Left Gyrus Ins Lg And Sulcus Cent Ins Thickness From Qdec,,(G_Ins_lg_and_S_cent_ins)ThickAvg,,1
Clinical Dementia Rating Scale Sum of Boxes (CDRSB),Clinical Dementia Rating (CDR) Sum of Boxes.,CDRSUM,,1
Right Gyrus Frontal Inf-Triangul Meancurv From Qdec,,rh_G_front_inf-Triangul_meancurv,,1
Left Choroid Plexus Volume,,Left_choroid_plexus,,1
Right Pars Opercularis Mean Cortical Thickness,,rh_(parsopercularis)ThickAvg,,1
Optic Chiasm Volume,,(Optic-Chiasm)Volume_mm3,,1
Right Sulcus Central Volume From Qdec,,rh_S_central_volume,Right_sulcus_central_volume_from_Qdec_rh.aparc.a2009s.volume_file-FreeSurfer(v5.3),1
Right Cortical White Matter Volume From Qdec,Right cortical white matter volume,lh_S_postcentral_area,,0
Right Gyrus Precentral Thickness From Qdec,,(G_precentral)ThickAvg,,1
Left Rostral Anterior Cingulate Area,,lh_rostralanteriorcingulate_area,,1
Left Pole Temporal Volume From Qdec,,lh_Pole_temporal_volume,Left_Pole_temporal_volume_from_Qdec_lh.aparc.a2009s.volume_file-FreeSurfer(v5.3),1
Right Paracentral Area,,rh_paracentral_area,Right_paracentral_area_from_Qdec_rh.aparc.area_file,1
Right Sulcus Pericallosal Area From Qdec,,lh_S_subparietal_meancurv,,0
Right Gyrus And Sulcus Transv Frontopol Meancurv From Qdec,,(G_and_S_transv_frontopol)MeanCurv,,1
Right Gyrus Frontal Sup Volume From Qdec,,rh_G_front_sup_volume,Right_gyrus_frontal_sup_volume_from_Qdec_rh.aparc.a2009s.volume_file,1
Right Sulcus Central Area From Qdec,,(S_central)SurfArea,,1
Right Middletemporal Meancurv From Qdec,,ST129CV,Cortical Volume (aparc.stats) of LeftInsula,0
White Matter HypoIntensities Volume,,ST128SV,Subcortical Volume (aseg.stats) of WMHypoIntensities,1
Left Lat Fis-post Thickness From Qdec,,rh_parahippocampal_meancurv,Right_parahippocampal_meancurv_from_Qdec_rh.aparc.meancurv_file,0
Right Rostral Anterior Cingulate Gray Matter Volume,,ST113CV,Cortical Volume (aparc.stats) of RightRostralAnteriorCingulate,1
Right Gyrus Cingul-Post-dorsal Thickness From Qdec,,(G_subcallosal)MeanCurv,,0
Left Sulcus Orbital-H Shaped Meancurv From Qdec,,lh_S_orbital-H_Shaped_meancurv,,1
Left Gyrus Parietal Sup Volume From Qdec,,lh_G_parietal_sup_volume,,1
Left Gyrus And Sulcus Frontomargin Volume From Qdec,,(G_and_S_frontomargin)GrayVol,,1
Right Superiorfrontal Mean Cortical Thickness,,rh_isthmuscingulate_area,,0
Left Sulcus Temporal Transverse Meancurv From Qdec,,lh_S_temporal_transverse_meancurv,,1
Left Fusiform Area,,ST26SA,Surface Area (aparc.stats) of LeftFusiform,1
Left Sulcus Circular Insula Inferior Meancurv From Qdec,,lh_S_circular_insula_inf_meancurv,Left_sulcus_circular_insula_inferior_meancurv_from_Qdec_lh.aparc.a2009s.meancurv_file-FreeSurfer(v5.3),1
Left Gyrus And Sulcus Frontomargin Thickness From Qdec,,lh_G_and_S_frontomargin_thickness,Left_gyrus_and_sulcus_frontomargin_thickness_from_Qdec_lh.aparc.a2009s.thickness_file,1
Left Gyrus Temp Sup-G T Transv Meancurv From Qdec,,rh_S_cingul-Marginalis_volume,,0
Right Sulcus Collat Transv Posterior Volume From Qdec,,lh_G_and_S_paracentral_meancurv,Left_gyrus_and_sulcus_paracentral_meancurv_from_Qdec_lh.aparc.a2009s.meancurv_file-FreeSurfer(v5.3),0
Right Pericalcarine Mean Cortical Thickness,,RPERCALM,,1
Left Gyrus And Sulcus Transv Frontopol Volume From Qdec,,lh_G_and_S_transv_frontopol_volume,,1
Right Postcentral Mean Cortical Thickness,,rh_G_temp_sup-Lateral_meancurv,Right_gyrus_temp_sup-Lateral_meancurv_from_Qdec_rh.aparc.a2009s.meancurv_file-FreeSurfer(v5.3),0
Right Sulcus Frontal Middle Thickness From Qdec,,rh_S_front_middle_thickness,Right_sulcus_frontal_middle_thickness_from_Qdec_rh.aparc.a2009s.thickness_file-FreeSurfer(v5.3),1
Right Cerebellum White Matter Volume,,RightCerebellarWhiteMatter,Volume of right cerebellar white matter,1
Right Inferiortemporal Volume From Qdec aparc,,phys5itemsum,,0
Vomiting,Forceful ejection of the contents of the stomach through the mouth.,AXVOMIT,2. Vomiting,1
Right Gyrus And Sulcus Cingul-Ant Meancurv From Qdec,,lh_bankssts_thickness,Left_banks_of_the_superior_temoral_sulcus_thickness_from_Qdec_lh.aparc.thickness.stats_file,0
Right Medial Orbitofrontal Mean Cortical Thickness,,rh_S_precentral-sup-part_meancurv,Right_sulcus_precentral-sup-part_meancurv_from_Qdec_rh.aparc.a2009s.meancurv_file,0
Right Supramarginal Meancurv From Qdec,,rh_superiorparietal_area,Right_superiorparietal_area_from_Qdec_rh.aparc.area_file,0
Left Sulcus Cingul-Marginalis Area From Qdec,,lh_S_cingul-Marginalis_area,Left_sulcus_cingul-Marginalis_area_from_Qdec_lh.aparc.a2009s.area.stats_file,1
Left Gyrus And Sulcus Cingul-Mid-Post Area From Qdec,,PTEDUCAT,,0
Right Sulcus Oc Sup And Transversal Thickness From Qdec,,(S_oc_sup_and_transversal)ThickAvg,,1
Right Isthmuscingulate Meancurv From Qdec,,rh_isthmuscingulate_meancurv,Right_isthmuscingulate_meancurv_from_Qdec_rh.aparc.meancurv_file-FreeSurfer(v5.3),1
Left Inferiortemporal Volume From Qdec aparc,,lh_inferiortemporal_volume,,1
Right Gyrus Rectus Volume From Qdec,,ST94CV,Cortical Volume (aparc.stats) of RightLateralOccipital,0
Left Superiorparietal Mean Cortical Thickness,,RSUPPARM,,0
Left Paracentral Mean Cortical Thickness,,LPARCENM,,1
Education,The number of education years that a subject has competed.,PTEDUCAT,5. Participant Education,1
Left Paracentral Area,,lh_paracentral_area,Left_paracentral_area_from_Qdec_lh.aparc.area_file-FreeSurfer(v5.3),1
MaskVol From Qdec Aseg,,rh_rostralanteriorcingulate_meancurv,,0
Right Gyrus Frontal Inf-Triangul Thickness From Qdec,,(G_front_inf-Triangul)ThickAvg,,1
Left Sulcus Temporal Sup Volume From Qdec,,siga,Risk_factors-Smoke:_how_many_cigarettes_you_smoke_or_smoked_in_a_day,0
Right Paracentral Meancurv From Qdec,,rh_paracentral_meancurv,Right_paracentral_meancurv_from_Qdec_rh.aparc.meancurv_file,1
Left Sulcus Central Volume From Qdec,,Weight,Weight,0
Fifth Ventricle Volume,,rh_G_orbital_area,,0
Right Caudalanteriorcingulate Meancurv From Qdec,,rh_caudalanteriorcingulate_meancurv,,1
Left Gyrus Pariet Inf-Angular Meancurv From Qdec,,lh_G_pariet_inf-Angular_meancurv,Left_gyrus_pariet_inf-Angular_meancurv_from_Qdec_lh.aparc.a2009s.meancurv_file-FreeSurfer(v5.3),1
Right Rostral Middle Frontal Mean Cortical Thickness,,lh_S_precentral-inf-part_meancurv,Left_sulcus_precentral-inf-part_meancurv_from_Qdec_lh.aparc.a2009s.meancurv_file-FreeSurfer(v5.3),0
Right Sulcus Collat Transv Anterior Meancurv From Qdec,,(S_collat_transv_ant)MeanCurv,,1
Right Lingual Mean Cortical Thickness,,rh_lingual_thickness,Right_lingual_thickness_from_Qdec_rh.aparc.thickness.stats_file-FreeSurfer(v5.3),1
tTau in CSF,"Is a quantification of total tau protein, a biomarker for Alzheimer's disease.",rh_S_circular_insula_ant_thickness,,0
Left Gyrus Pariet Inf-Angular Meancurv From Qdec,,rh_(insula)SurfArea,,0
Right Rostral Middle Frontal Mean Cortical Thickness,,rh_G_temp_sup-Lateral_area,Right_gyrus_temp_sup-Lateral_area_from_Qdec_rh.aparc.a2009s.area.stats_file,0
Right Sulcus Orbital Med-olfact Thickness From Qdec,,(S_orbital_med-olfact)ThickAvg,,1
Left Fimbria Volume,Left_fimbria,(G_and_S_cingul-Ant)SurfArea,,0
Left Caudate Volume,,Left_Caudate,,1
Left Precuneus Mean Cortical Thickness,,lh_G_and_S_cingul-Ant_thickness,,0
Left Sulcus Pericallosal Area From Qdec,,(S_subparietal)GrayVol,,0
CC Posterior From Qdec Aseg,,CC_Posterior,CC_Posterior_from_Qdec_aseg.volume.stats_file-FreeSurfer(v5.3),1
Left Gyrus Cingul-Post-ventral Meancurv From Qdec,,lh_G_cingul-Post-ventral_meancurv,,1
Left Precentral Area,,lh_precentral_area,Left_precentral_area_from_Qdec_lh.aparc.area_file,1
