var_1,description_1,var_2,description_2,label
Left Superiorparietal Mean Cortical Thickness,,lh_G_pariet_inf-Angular_volume,Left_gyrus_pariet_inf-Angular_volume_from_Qdec_lh.aparc.a2009s.volume_file-FreeSurfer(v5.3),0
Right Sulcus Cingul-Marginalis Meancurv From Qdec,,ST105TA,Thickness Average (aparc.stats) of RightParsOrbitalis,0
Left Gyrus Cingul-Post-dorsal Meancurv From Qdec,,lh_middletemporal_volume,Left_middletemporal_volume_from_Qdec_lh.aparc.volume.stats_file,0
Left Sulcus Orbital-H Shaped Volume From Qdec,,lh_G_Ins_lg_and_S_cent_ins_meancurv,Left_gyrus_Ins_lg_and_sulcus_cent_ins_meancurv_from_Qdec_lh.aparc.a2009s.meancurv_file-FreeSurfer(v5.3),0
Right Parsorbitalis Area,,lh_G_postcentral_thickness,,0
White-matter-Right-superiortemporal-from Qdec Wmparc,White-matter-Right-superiortemporal-from_Qdec_wmparc.volume.stats_file,wm-rh-superiortemporal,White-matter-Right-superiortemporal-from_Qdec_wmparc.volume.stats_file,1
Bipolar,"A disorder of the brain that causes unusual shifts in mood, energy, activity levels and the ability to carry out day-to-day tasks. Often these moods range and shift from periods of elation and energized behavior to those of hopelessness and depression.",tsh_value,Thyroid Stimulating Hormone (TSH) result,0
Right Gyrus Insular Short Volume From Qdec,,lh_(posteriorcingulate)GrayVol,,0
Diagnosis,"The investigation, analysis and recognition of the presence and nature of disease, condition, or injury from expressed signs and symptoms; also, the scientific determination of any kind; the concise results of such an investigation.",(G_temporal_inf)SurfArea,,0
Right Gyrus Precentral Thickness From Qdec,,(G_precentral)ThickAvg,,1
Left Paracentral Mean Cortical Thickness,,CSF TAU,Concentration of Tau,0
Right Sulcus Calcarine Meancurv From Qdec,,lh_G_Ins_lg_and_S_cent_ins_meancurv,,0
Left Supramarginal Area,,lh_Pole_occipital_area,Left_Pole_occipital_area_from_Qdec_lh.aparc.a2009s.area.stats_file-FreeSurfer(v5.3),0
Right Superior Frontal Gray Matter Volume,,rh_G_and_S_transv_frontopol_meancurv,Right_gyrus_and_sulcus_transv_frontopol_meancurv_from_Qdec_rh.aparc.a2009s.meancurv_file-FreeSurfer(v5.3),0
BrainSegVol From Qdec Aseg,,(G_oc-temp_lat-fusifor)SurfArea,,0
Right Temporalpole Meancurv From Qdec,,lh_S_suborbital_volume,,0
Right Sulcus Orbital Lateral Area From Qdec,,rh_S_orbital_lateral_area,Right_sulcus_orbital_lateral_area_from_Qdec_rh.aparc.a2009s.area.stats_file-FreeSurfer(v5.3),1
Right Sulcus Orbital-H Shaped Thickness From Qdec,,lh_S_interm_prim-Jensen_meancurv,Left_sulcus_interm_prim-Jensen_meancurv_from_Qdec_lh.aparc.a2009s.meancurv_file-FreeSurfer(v5.3),0
Left Frontal Pole Gray Matter Volume,,lh_(frontalpole)GrayVol,,1
Left Sulcus Precentral-sup-part Volume From Qdec,,Left-UnsegmentedWhiteMatter,Left-UnsegmentedWhiteMatter-from_Qdec_wmparc.volume.stats_file,0
Left Gyrus Frontal Inf-Triangul Meancurv From Qdec,,lh_G_front_inf-Triangul_meancurv,Left_gyrus_frontal_inf-Triangul_meancurv_from_Qdec_lh.aparc.a2009s.meancurv_file-FreeSurfer(v5.3),1
Right Sulcus Temporal Sup Area From Qdec,,(S_temporal_sup)SurfArea,,1
Left Gyrus Temporal Middle Thickness From Qdec,,(G_temporal_middle)ThickAvg,,1
Right Gyrus And Sulcus Paracentral Volume From Qdec,,rh_G_and_S_paracentral_volume,Right_gyrus_and_sulcus_paracentral_volume_from_Qdec_rh.aparc.a2009s.volume_file-FreeSurfer(v5.3),1
Right Sulcus Temporal Sup Volume From Qdec,,ST54CV,Cortical Volume (aparc.stats) of LeftRostralAnteriorCingulate,0
Right CA4 Volume,Right_CA4,right_CA4,,1
Right Gyrus And Sulcus Occipital Inferior Thickness From Qdec,,(G_and_S_occipital_inf)ThickAvg,,1
Left Inferiorparietal Volume From Qdec aparc,,lh_inferiorparietal_volume,Left_inferiorparietal_volume_from_Qdec_lh.aparc.volume.stats_file,1
Left Gyrus And Sulcus Subcentral Meancurv From Qdec,,lh_G_and_S_subcentral_meancurv,Left_gyrus_and_sulcus_subcentral_meancurv_from_Qdec_lh.aparc.a2009s.meancurv_file,1
APOE,"Human APOE*4 allele is located in the vicinity of 19q13.2 and is approximately 4 kb in length. This allele, which encodes apolipoprotein E4, plays a role in triglyceride metabolism. The allele is associated with increased occurrence of both Alzheimer disease and coronary artery disease.","APOE_Allele1, APOE_Allele2",,1
Functional Activities Questionnaire (FAQ),Functional Activities Questionnaire (FAQ) Total Score.,faqtotal,"""",1
Left Sulcus Orbital Med-olfact Meancurv From Qdec,,Right-Amygdala,,0
Left Sulcus Calcarine Meancurv From Qdec,,lh_S_calcarine_meancurv,,1
Right Fusiform Area,,wm-lh-isthmuscingulate,,0
Right Middle Temporal Gray Matter Volume,,RMIDTEMP,,1
Left Gyrus Oc-temp Med-Lingual Thickness From Qdec,,lh_G_oc-temp_med-Lingual_thickness,Left_gyrus_oc-temp_med-Lingual_thickness_from_Qdec_lh.aparc.a2009s.thickness_file-FreeSurfer(v5.3),1
Right Sulcus Temporal Sup Volume From Qdec,,(G_pariet_inf-Supramar)ThickAvg,,0
Left Gyrus Ins Lg And Sulcus Cent Ins Thickness From Qdec,,lh_G_Ins_lg_and_S_cent_ins_thickness,Left_gyrus_Ins_lg_and_sulcus_cent_ins_thickness_from_Qdec_lh.aparc.a2009s.thickness_file-FreeSurfer(v5.3),1
Sweating,"A watery secretion by the sweat glands that is primarily composed of salt, urea and minerals.",rh_(superiorparietal)GrayVol,,0
Right Sulcus Intrapariet And P Trans Area From Qdec,,rh_S_intrapariet_and_P_trans_area,Right_sulcus_intrapariet_and_P_trans_area_from_Qdec_rh.aparc.a2009s.area.stats_file,1
Left Sulcus Cingul-Marginalis Area From Qdec,,lh_S_cingul-Marginalis_area,Left_sulcus_cingul-Marginalis_area_from_Qdec_lh.aparc.a2009s.area.stats_file,1
Schizophrenia,"A major psychotic disorder characterized by abnormalities in the perception or expression of reality. It affects the cognitive and psychomotor functions. Common clinical signs and symptoms include delusions, hallucinations, disorganized thinking, and retreat from reality.",wm-rh-cuneus,White-matter-Right-cuneus-from_Qdec_wmparc.volume.stats_file-FreeSurfer(v5.3),0
Left Rostral Middle Frontal Mean Cortical Thickness,,MH16SMOK,16. Smoking,0
Left Lingual Area,,lh_(lingual)SurfArea,,1
Right Cerebellum Gray Matter Volume,,ST76SV,Subcortical Volume (aseg.stats) of RightCerebellumCortex,1
BrainSegVolNotVentSurf From Qdec Aseg,,(Right-Putamen)Volume_mm3,,0
Right Hippocampus Volume,,CSF,,0
White-matter-Right-paracentral-from Qdec Wmparc,,wm-rh-paracentral,White-matter-Right-paracentral-from_Qdec_wmparc.volume.stats_file,1
Right Sulcus Circular Insula Sup Area From Qdec,,Rhippo_FS_adj,Volume of right hippocampus adjusted for ICV,0
Right Sulcus Precentral-sup-part Area From Qdec,,rh_S_precentral-sup-part_area,,1
SupraTentorialVolNotVent From Qdec Aseg,,SupraTentorialVolNotVent,,1
Left Rostral Middle Frontal Mean Cortical Thickness,,rh_paracentral_area,,0
Left Sulcus Parieto Occipital Meancurv From Qdec,,lh_S_parieto_occipital_meancurv,Left_sulcus_parieto_occipital_meancurv_from_Qdec_lh.aparc.a2009s.meancurv_file,1
Anxiety,"A feeling of worry, nervousness, or unease about something with an uncertain outcome.",GADC,Current Diagnosis <!--Generalized Anxiety Disorder-->,1
Left Gyrus Frontal Middle Thickness From Qdec,,lh_G_front_middle_thickness,Left_gyrus_frontal_middle_thickness_from_Qdec_lh.aparc.a2009s.thickness_file,1
Right Lingual Volume From Qdec aparc,,lramyg,,0
Left Sulcus Pericallosal Volume From Qdec,,wm-lh-paracentral,White-matter-left-paracentral-from_Qdec_wmparc.volume.stats_file-FreeSurfer(v5.3),0
Right Gyrus Frontal Inf-Opercular Area From Qdec,,lh_insula_thickness,Left_insula_thickness_from_Qdec_lh.aparc.thickness.stats_file,0
Alcohol,"Consumption of liquids containing ethanol, including the behaviors associated with drinking the alcohol.",Alcohol,Alcohol use ,1
Left Sulcus Precentral-inf-part Area From Qdec,,(S_precentral-inf-part)SurfArea,,1
Right Medialorbitofrontal Meancurv From Qdec,,lh_G_and_S_subcentral_area,Left_gyrus_and_sulcus_subcentral_area_from_Qdec_lh.aparc.a2009s.area.stats_file-FreeSurfer(v5.3),0
Ethnicity,A social group characterized by a distinctive social and cultural tradition that is maintained from generation to generation. Members share a common history and origin and a sense of identification with the group. They have similar and distinctive features in their lifestyle habits and shared experiences. They often have a common genetic heritage which may be reflected in their experience of health and disease.,spanish,,1
Vision,"Tests to assess the ability to focus on and discern objects, colors, depth, etc.",(G_pariet_inf-Supramar)ThickAvg,,0
Depression,A melancholy feeling of sadness and despair.,past_depression,Any diagnosis of depression in the past?,1
Right Gyrus Cingul-Post-dorsal Thickness From Qdec,,rh_G_cingul-Post-dorsal_thickness,Right_gyrus_cingul-Post-dorsal_thickness_from_Qdec_rh.aparc.a2009s.thickness_file-FreeSurfer(v5.3),1
Geriatric Depression Scale (GDS),Geriatric Depression Scale Short Form total score.,NACCGDS,,1
Right Inferiorparietal Mean Cortical Thickness,,rh_inferiorparietal_thickness,Right_inferiorparietal_thickness_from_Qdec_rh.aparc.thickness.stats_file-FreeSurfer(v5.3),1
Left Gyrus And Sulcus Subcentral Thickness From Qdec,,left_CA1,Left_CA1,0
Left Gyrus Orbital Area From Qdec,,lh_G_orbital_area,Left_gyrus_orbital_area_from_Qdec_lh.aparc.a2009s.area.stats_file,1
Left Sulcus Circular Insula Anterior Area From Qdec,,lh_S_circular_insula_ant_area,Left_sulcus_circular_insula_anterior_area_from_Qdec_lh.aparc.a2009s.area.stats_file-FreeSurfer(v5.3),1
Right Cerebellum White Matter Volume,,Right_Cerebellum_White_Matter,,1
Left Gyrus Insular Short Meancurv From Qdec,,lh_G_insular_short_meancurv,,1
Left Sulcus Calcarine Thickness From Qdec,,rh_(medialorbitofrontal)ThickAvg,,0
Heart Condition,A hollow organ located slightly to the left of the middle portion of the chest. It is composed of muscle and it is divided by a septum into two sides: the right side which receives de-oxygenated blood from the body and the left side which sends newly oxygenated blood to the body. Each side is composed of two chambers: the atrium (receiving blood) and ventricle (ejecting blood).,MH15DRUG,15. Drug Abuse,0
Right Lateraloccipital Mean Cortical Thickness,,lh_G_temp_sup-Lateral_meancurv,,0
Left Pole Temporal Volume From Qdec,,lh_Pole_temporal_volume,,1
Left White Matter Hypointensities Volume,Left White Matter hypointensities,Left-WM-hypointensities,Left-White-matter-hypointensities_from_Qdec_aseg.volume.stats_file-FreeSurfer(v5.3),1
Right Lateral Ventricle Volume,,(Right-Lateral-Ventricle)Volume_mm3,,1
Right Gyrus Precuneus Volume From Qdec,,rh_G_precuneus_volume,,1
Right Sulcus Subparietal Volume From Qdec,,(G_oc-temp_lat-fusifor)SurfArea,,0
Right Putamen Volume,,(S_suborbital)MeanCurv,,0
Right Gyrus Temporal Inferior Thickness From Qdec,,DIGIB,,0
Headache,"Pain in various parts of the head, not confined to the area of distribution of any nerve.",(Lat_Fis-ant-Horizont)GrayVol,,0
Left Superior Frontal Mean Cortical Thickness,,wm-rh-parahippocampal,,0
Right Banks Of The Superior Temoral Sulcus Volume,,rh_G_and_S_transv_frontopol_volume,,0
Montreal Cognitive Assessment (MoCA),"A standardized rating scale developed by Ziad Nasreddine in 1996 to screen for mild cognitive dysfunction and impairment. This instrument assesses the following cognitive domains: attention and concentration, executive functions, memory, language, visuoconstructional skills, conceptual thinking, calculations, and orientation.",MOCATOTS,,1
Left Precuneus Area,,lh_precuneus_area,Left_precuneus_area_from_Qdec_lh.aparc.area_file-FreeSurfer(v5.3),1
Right Inferior Lateral Ventricle Volume,,rh_Pole_temporal_thickness,Right_Pole_temporal_thickness_from_Qdec_rh.aparc.a2009s.thickness_file,0
Right Thalamus Volume,,RightThalamus,Volume of right thalamus,1
Left Gyrus Frontal Inf-Triangul Area From Qdec,,lh_G_front_inf-Triangul_area,Left_gyrus_frontal_inf-Triangul_area_from_Qdec_lh.aparc.a2009s.area.stats_file-FreeSurfer(v5.3),1
Right Sulcus Temporal Transverse Volume From Qdec,,(S_temporal_transverse)GrayVol,,1
Left Posteriorcingulate Area,,rh_G_and_S_paracentral_area,Right_gyrus_and_sulcus_paracentral_area_from_Qdec_rh.aparc.a2009s.area.stats_file,0
Right Sulcus Circular Insula Inferior Thickness From Qdec,,rh_S_circular_insula_inf_thickness,Right_sulcus_circular_insula_inferior_thickness_from_Qdec_rh.aparc.a2009s.thickness_file,1
Left Putamen Volume,,Left-Putamen,,1
Right Gyrus Temp Sup-Lateral Area From Qdec,,rh_temporalpole_thickness,Right_temporalpole_thickness_from_Qdec_rh.aparc.thickness.stats_file-FreeSurfer(v5.3),0
Head Injury ,"Damage inflicted on the head as the direct or indirect result of an external force, with or without disruption of structural continuity.",rh_S_collat_transv_ant_volume,,0
Right Posterior Cingulate Area,,rh_posteriorcingulate_area,Right_posteriorcingulate_area_from_Qdec_rh.aparc.area_file-FreeSurfer(v5.3),1
Right Gyrus Temporal Inferior Volume From Qdec,,(G_front_inf-Opercular)GrayVol,,0
Right Temporal Pole Gray Matter Volume,,rh_(temporalpole)GrayVol,,1
Right Lateraloccipital Area,,rh_S_oc_sup_and_transversal_thickness,Right_sulcus_oc_sup_and_transversal_thickness_from_Qdec_rh.aparc.a2009s.thickness_file-FreeSurfer(v5.3),0
Left Temporalpole Volume From Qdec aparc,,lh_temporalpole_volume,Left_temporalpole_volume_from_Qdec_lh.aparc.volume.stats_file-FreeSurfer(v5.3),1
Left Sulcus Postcentral Meancurv From Qdec,,partatest,,0
Left Lateral Ventricle Volume,,LeftLateralVentricle,Volume of left lateral ventricle,1
Right Frontalpole Area,,lh_lateralorbitofrontal_thickness,Left_lateralorbitofrontal_thickness_from_Qdec_lh.aparc.thickness.stats_file,0
Left Sulcus Collat Transv Anterior Meancurv From Qdec,,(S_temporal_transverse)GrayVol,,0
Left Gyrus Temporal Inferior Volume From Qdec,,rh_S_pericallosal_area,Right_sulcus_pericallosal_area_from_Qdec_rh.aparc.a2009s.area.stats_file-FreeSurfer(v5.3),0
Right Pars Opercularis Mean Cortical Thickness,,rh_parsopercularis_thickness,Right_parsopercularis_thickness_from_Qdec_rh.aparc.thickness.stats_file,1
Left Lat Fis-ant-Horizont Meancurv From Qdec,,lh_G_oc-temp_lat-fusifor_volume,Left_gyrus_oc-temp_lat-fusifor_volume_from_Qdec_lh.aparc.a2009s.volume_file,0
Optic Chiasm Volume,,(G_precentral)SurfArea,,0
Right Gyrus Pariet Inf-Angular Area From Qdec,,rh_G_pariet_inf-Angular_area,Right_gyrus_pariet_inf-Angular_area_from_Qdec_rh.aparc.a2009s.area.stats_file,1
White-matter-Right-inferiorparietal-from Qdec Wmparc,,lh_medialorbitofrontal_meancurv,Left_medialorbitofrontal_meancurv_from_Qdec_lh.aparc.meancurv_file,0
Right Sulcus Circular Insula Inferior Volume From Qdec,,rh_S_circular_insula_inf_volume,Right_sulcus_circular_insula_inferior_volume_from_Qdec_rh.aparc.a2009s.volume_file-FreeSurfer(v5.3),1
Left Superior Parietal Gray Matter Volume,,statciv,Sociodemographic-Patient_data:_martial_status,0
Right Gyrus And Sulcus Paracentral Meancurv From Qdec,,rh_G_and_S_paracentral_meancurv,,1
Right Medialorbitofrontal Area,,rh_G_and_S_subcentral_meancurv,Right_gyrus_and_sulcus_subcentral_meancurv_from_Qdec_rh.aparc.a2009s.meancurv_file-FreeSurfer(v5.3),0
Left Inferior Temporal Gray Matter Volume,,rh_isthmuscingulate_thickness,,0
A-beta 1-40 in Plasma,The determination of the amount of amyloid beta protein which is composed of peptides 1 to 40 in a sample.,(G_front_middle)SurfArea,,0
Right Sulcus Frontal Inferior Thickness From Qdec,,rh_S_occipital_ant_area,Right_sulcus_occipital_anterior_area_from_Qdec_rh.aparc.a2009s.area.stats_file-FreeSurfer(v5.3),0
Left Fusiform Meancurv From Qdec,,NACCREFR,,0
Right Caudalmiddlefrontal Volume From Qdec aparc,,rh_caudalmiddlefrontal_volume,Right_caudalmiddlefrontal_volume_from_Qdec_rh.aparc.volume.stats_file-FreeSurfer(v5.3),1
"Ears, Nose and Throat",-,RightCerebellarGrayMatter,Volume of left cerebellar gray matter,0
Left Rostralanteriorcingulate Meancurv From Qdec,,lh_rostralanteriorcingulate_meancurv,,1
Right Paracentral Area,,rh_bankssts_area,Right_banks_of_the_superior_temoral_sulcus_area_from_Qdec_rh.aparc.area_file-FreeSurfer(v5.3),0
Alzheimer's Disease Assessment Scale 11-item (ADAS11),"Alzheimer's Disease Assessment Scale-Cognitive CDISC Version (ADAS-Cog CDISC Version) Word recognition task for word 11 Trials 1, 2, 3.",ADAS11,,1
Left Sulcus Occipital Anterior Area From Qdec,,lh_S_orbital-H_Shaped_thickness,Left_sulcus_orbital-H_Shaped_thickness_from_Qdec_lh.aparc.a2009s.thickness_file-FreeSurfer(v5.3),0
Left Sulcus Oc Sup And Transversal Meancurv From Qdec,,lh_S_oc_sup_and_transversal_meancurv,,1
Right Fimbria Volume,Right_fimbria,right_fimbria,Right_fimbria,1
Left Pericalcarine Meancurv From Qdec,,lh_(pericalcarine)MeanCurv,,1
White-matter-left-posteriorcingulate-from Qdec Wmparc,,wm-lh-posteriorcingulate,White-matter-left-posteriorcingulate-from_Qdec_wmparc.volume.stats_file,1
Right Pars Triangularis Gray Matter Volume,,rh_parstriangularis_volume,Right_parstriangularis_volume_from_Qdec_rh.aparc.volume.stats_file-FreeSurfer(v5.3),1
Right Lat Fis-post Meancurv From Qdec,,rh_Lat_Fis-ant-Vertical_volume,Right_Lat_Fis-ant-Vertical_volume_from_Qdec_rh.aparc.a2009s.volume_file,0
Right Gyrus Cuneus Area From Qdec,,wm-lh-frontalpole,,0
Left Gyrus And Sulcus Cingul-Ant Thickness From Qdec,,(S_circular_insula_inf)MeanCurv,,0
Parkinson’s Disease,"A progressive degenerative disorder of the central nervous system characterized by loss of dopamine producing neurons in the substantia nigra and the presence of Lewy bodies in the substantia nigra and locus coeruleus. Signs and symptoms include tremor which is most pronounced during rest, muscle rigidity, slowing of the voluntary movements, a tendency to fall back, and a mask-like facial expression.",PD,,1
Right Gyrus Occipital Middle Area From Qdec,,4th-Ventricle,,0
APOE Allele 2,"Human APOE*4 allele is located in the vicinity of 19q13.2 and is approximately 4 kb in length. This allele, which encodes apolipoprotein E4, plays a role in triglyceride metabolism. The allele is associated with increased occurrence of both Alzheimer disease and coronary artery disease.",apoe_genotype,,1
Left Sulcus Circular Insula Sup Thickness From Qdec,,lh_S_circular_insula_sup_thickness,,1
Right Sulcus Collat Transv Posterior Meancurv From Qdec,,Right-Cerebellum-White-Matter,,0
Right Lingual Meancurv From Qdec,,rh_S_collat_transv_post_area,,0
Right Pars Opercularis Gray Matter Volume,,rh_parsopercularis_volume,Right_parsopercularis_volume_from_Qdec_rh.aparc.volume.stats_file,1
Cancer,"A tumor composed of atypical neoplastic, often pleomorphic cells that invade other tissues. Malignant neoplasms often metastasize to distant anatomic sites and may recur after excision. The most common malignant neoplasms are carcinomas (adenocarcinomas or squamous cell carcinomas), Hodgkin and non-Hodgkin lymphomas, leukemias, melanomas, and sarcomas.",tum,Past_pathological_anamnesis:_ask_to_the_patient_if_any_medician_has_ever_told_him_that_suffer_for_cancer,1
Right Gyrus Temp Sup-Lateral Meancurv From Qdec,,rh_G_temp_sup-Lateral_meancurv,Right_gyrus_temp_sup-Lateral_meancurv_from_Qdec_rh.aparc.a2009s.meancurv_file-FreeSurfer(v5.3),1
Left Sulcus Oc Sup And Transversal Meancurv From Qdec,,rh_S_temporal_sup_area,Right_sulcus_temporal_sup_area_from_Qdec_rh.aparc.a2009s.area.stats_file,0
Left Sulcus Collat Transv Anterior Meancurv From Qdec,,lh_S_collat_transv_ant_meancurv,Left_sulcus_collat_transv_anterior_meancurv_from_Qdec_lh.aparc.a2009s.meancurv_file-FreeSurfer(v5.3),1
Right Gyrus And Sulcus Cingul-Mid-Post Area From Qdec,,rh_G_and_S_cingul-Mid-Post_area,,1
Left Pole Temporal Volume From Qdec,,(Pole_temporal)GrayVol,,1
Right Sulcus Frontal Sup Meancurv From Qdec,,rh_S_front_sup_meancurv,Right_sulcus_frontal_sup_meancurv_from_Qdec_rh.aparc.a2009s.meancurv_file-FreeSurfer(v5.3),1
Left Sulcus Orbital Med-olfact Volume From Qdec,,lh_S_orbital_med-olfact_volume,Left_sulcus_orbital_med-olfact_volume_from_Qdec_lh.aparc.a2009s.volume_file,1
Alcohol,"Consumption of liquids containing ethanol, including the behaviors associated with drinking the alcohol.",lh_S_calcarine_thickness,,0
Head Injury ,"Damage inflicted on the head as the direct or indirect result of an external force, with or without disruption of structural continuity.",(Lat_Fis-ant-Horizont)SurfArea,,0
Right Sulcus Oc Sup And Transversal Thickness From Qdec,,phys5itemsum,,0
Left Middle Temporal Mean Cortical Thickness,,Demographic.Sex,Participant gender.,0
Right Sulcus Parieto Occipital Thickness From Qdec,,CDR_TOT,,0
Mini-Mental State Examination (MMSE),Mini-Mental State Examination (MMSE) Total score.,MMSE,Mini Mental State Examination,1
Right Lingual Mean Cortical Thickness,,ST97TA,Thickness Average (aparc.stats) of RightLingual,1
Left Frontalpole Meancurv From Qdec,,(S_occipital_ant)SurfArea,,0
Right Lateral Occipital Gray Matter Volume,,rh_lateraloccipital_volume,Right_lateraloccipital_volume_from_Qdec_rh.aparc.volume.stats_file-FreeSurfer(v5.3),1
Right Gyrus Precentral Meancurv From Qdec,,HISPANIC,"Does the subject report being of Hispanic/Latino ethnicity (i.e., having origins from a mainly Spanish-speaking Latin American country), regardless of race?",0
Left Medial Orbitofrontal Gray Matter Volume,,ST39CV,Cortical Volume (aparc.stats) of LeftMedialOrbitofrontal,1
Left Gyrus Ins Lg And Sulcus Cent Ins Area From Qdec,,lh_G_Ins_lg_and_S_cent_ins_area,Left_gyrus_Ins_lg_and_sulcus_cent_ins_area_from_Qdec_lh.aparc.a2009s.area.stats_file,1
Right Cerebellum Gray Matter Volume,,lrcbev,,1
Right Gyrus Frontal Inf-Triangul Volume From Qdec,,rh_G_front_inf-Triangul_volume,Right_gyrus_frontal_inf-Triangul_volume_from_Qdec_rh.aparc.a2009s.volume_file-FreeSurfer(v5.3),1
Left Cortical White Matter Volume,,rh_S_postcentral_volume,Right_sulcus_postcentral_volume_from_Qdec_rh.aparc.a2009s.volume_file,0
Right Parsopercularis Meancurv From Qdec,,rh_(parahippocampal)SurfArea,,0
Right Temporalpole Meancurv From Qdec,,rh_temporalpole_meancurv,Right_temporalpole_meancurv_from_Qdec_rh.aparc.meancurv_file,1
Left Gyrus Cingul-Post-ventral Area From Qdec,,lh_G_pariet_inf-Angular_area,,0
Left Caudalanteriorcingulate Meancurv From Qdec,,lh_S_collat_transv_ant_volume,Left_sulcus_collat_transv_anterior_volume_from_Qdec_lh.aparc.a2009s.volume_file,0
Right Sulcus Pericallosal Thickness From Qdec,,AEROBIC,"Average number of hours of aerobic exercise (i.e. jogging, swimming, bicycling) PER WEEK:",0
Left Gyrus Temporal Middle Volume From Qdec,,lh_S_oc-temp_med_and_Lingual_volume,Left_sulcus_oc-temp_med_and_Lingual_volume_from_Qdec_lh.aparc.a2009s.volume_file,0
Left Fusiform Meancurv From Qdec,,lh_fusiform_meancurv,Left_fusiform_meancurv_from_Qdec_lh.aparc.meancurv_file,1
Right Parsopercularis Area,,rh_parsopercularis_area,Right_parsopercularis_area_from_Qdec_rh.aparc.area_file-FreeSurfer(v5.3),1
Left Superior Frontal Gray Matter Volume,,(G_and_S_occipital_inf)ThickAvg,,0
Left Sulcus Central Area From Qdec,,Right-Caudate,Right-Caudate_from_Qdec_aseg.volume.stats_file,0
Cerebrospinal Fluid Volume,,rh_medialorbitofrontal_thickness,,0
Right Gyrus Oc-temp Lat-fusifor Meancurv From Qdec,,rh_G_oc-temp_lat-fusifor_meancurv,,1
Height,The vertical measurement or distance from the base to the top of an object; the vertical dimension of extension.,VSHEIGHT,2a. Height,1
APOE Allele 2,"Human APOE*4 allele is located in the vicinity of 19q13.2 and is approximately 4 kb in length. This allele, which encodes apolipoprotein E4, plays a role in triglyceride metabolism. The allele is associated with increased occurrence of both Alzheimer disease and coronary artery disease.",APOE,ApoE Genotype,1
Right Insula Volume From Qdec aparc,,rh_insula_volume,Right_insula_volume_from_Qdec_rh.aparc.volume.stats_file,1
Right Parahippocampal Mean Cortical Thickness,,rh_transversetemporal_thickness,,0
Right Gyrus And Sulcus Occipital Inferior Volume From Qdec,,(G_and_S_occipital_inf)GrayVol,,1
Clinical Dementia Rating (CDR),"A standardized rating scale developed by John C. Morris in 1997 to evaluate the severity of an individual's cognitive impairment. This instrument contains 6 areas which include memory, orientation, judgment and problem solving, community affairs, home and hobbies, and personal care. Each item is rated on a scale from 0 to 3 with 0 being none and 3 being severe.",CDR_TOT,clinical_dementia_rating_scale,1
Right Sulcus Occipital Anterior Meancurv From Qdec,,katzsum,,0
Right Parahippocampal Gray Matter Volume,,rh_parahippocampal_volume,,1
Right Gyrus Temporal Inferior Meancurv From Qdec,,SupraTentorialVol,SupraTentorialVol_from_Qdec_aseg.volume.stats_file,0
Right Accumbens Area Volume,,(Right-Accumbens-area)Volume_mm3,,1
Right Insula Gray Matter Volume,,rh_(insula)GrayVol,,1
Marital Status,A demographic parameter indicating a person's current conjugal status.,PTMARRY,4. Participant Marital Status,1
Left Gyrus Temp Sup-Plan Tempo Thickness From Qdec,,medical_history_term,,0
Cystatin 3A in Plasma,"Cystatin-A (98 aa, ~11 kDa) is encoded by the human CSTA gene. This protein plays a role in both cell-cell adhesion in the epidermis and the regulation of thiol proteinase activity.",lh_rostralmiddlefrontal_volume,Left_rostralmiddlefrontal_volume_from_Qdec_lh.aparc.volume.stats_file-FreeSurfer(v5.3),0
Right Sulcus Precentral-sup-part Meancurv From Qdec,,rh_lingual_volume,Right_lingual_volume_from_Qdec_rh.aparc.volume.stats_file,0
Left MeanThickness Thickness From Qdec,,lh_G_insular_short_volume,Left_gyrus_insular_short_volume_from_Qdec_lh.aparc.a2009s.volume_file,0
Left Sulcus Oc-temp Lat Thickness From Qdec,,lh_S_oc-temp_lat_thickness,Left_sulcus_oc-temp_lat_thickness_from_Qdec_lh.aparc.a2009s.thickness_file-FreeSurfer(v5.3),1
White-matter-left-insula-from Qdec Wmparc,,wm-lh-insula,White-matter-left-insula-from_Qdec_wmparc.volume.stats_file-FreeSurfer(v5.3),1
White-matter-left-entorightinal-from Qdec Wmparc,,VILIP,,0
Left Cerebellum Gray Matter Volume,,Left_Cerebellum_Cortex,,1
Left Gyrus Temp Sup-Plan Polar Volume From Qdec,,rh_S_interm_prim-Jensen_volume,Right_sulcus_interm_prim-Jensen_volume_from_Qdec_rh.aparc.a2009s.volume_file-FreeSurfer(v5.3),0
APOE Allele 1,"Human APOE*4 allele is located in the vicinity of 19q13.2 and is approximately 4 kb in length. This allele, which encodes apolipoprotein E4, plays a role in triglyceride metabolism. The allele is associated with increased occurrence of both Alzheimer disease and coronary artery disease.",rh_fusiform_volume,Right_fusiform_volume_from_Qdec_rh.aparc.volume.stats_file,0
Left Sulcus Parieto Occipital Thickness From Qdec,,lh_S_parieto_occipital_thickness,,1
Right Gyrus Orbital Area From Qdec,,rh_G_orbital_area,Right_gyrus_orbital_area_from_Qdec_rh.aparc.a2009s.area.stats_file-FreeSurfer(v5.3),1
Left Sulcus Oc-temp Med And Lingual Thickness From Qdec,,(G_oc-temp_med-Parahip)SurfArea,,0
