var_1,description_1,var_2,description_2,label
Right Inferiorparietal Meancurv From Qdec,,rh_S_suborbital_thickness,Right_sulcus_suborbital_thickness_from_Qdec_rh.aparc.a2009s.thickness_file-FreeSurfer(v5.3),0
Left Choroid Plexus Volume,,wm-lh-superiortemporal,,0
Right Gyrus Pariet Inf-Angular Thickness From Qdec,,rh_G_pariet_inf-Angular_thickness,Right_gyrus_pariet_inf-Angular_thickness_from_Qdec_rh.aparc.a2009s.thickness_file,1
Left Transverse Temporal Grey Matter Volume,,lh_(isthmuscingulate)MeanCurv,,0
Right Medial Orbitofrontal Mean Cortical Thickness,,rh_S_oc_middle_and_Lunatus_volume,,0
Left Frontal Pole Thickness,,lh_precuneus_thickness,Left_precuneus_thickness_from_Qdec_lh.aparc.thickness.stats_file-FreeSurfer(v5.3),0
Right Postcentral Mean Cortical Thickness,,rh_S_oc-temp_lat_meancurv,Right_sulcus_oc-temp_lat_meancurv_from_Qdec_rh.aparc.a2009s.meancurv_file,0
Left Sulcus Collat Transv Posterior Thickness From Qdec,,(G_front_inf-Triangul)GrayVol,,0
Left Middletemporal Area,,lh_G_Ins_lg_and_S_cent_ins_thickness,Left_gyrus_Ins_lg_and_sulcus_cent_ins_thickness_from_Qdec_lh.aparc.a2009s.thickness_file,0
Right Parahippocampal Area,,rh_parahippocampal_area,,1
Right Sulcus Pericallosal Volume From Qdec,,Medical History.Father Reportedly AD,Father Reportedly AD,0
White-matter-left-isthmuscingulate-from Qdec Wmparc,,wm-lh-isthmuscingulate,White-matter-left-isthmuscingulate-from_Qdec_wmparc.volume.stats_file,1
Right Superior Frontal Gray Matter Volume,,(G_cingul-Post-ventral)SurfArea,,0
Left Gyrus Pariet Inf-Supramar Thickness From Qdec,,ANXIETY,,0
Right Thalamus Volume,,lh_Pole_temporal_thickness,,0
Left Postcentral Area,,lh_postcentral_area,Left_postcentral_area_from_Qdec_lh.aparc.area_file,1
Left Isthmus Cingulate Area,,SupraTentorialVol,SupraTentorialVol_from_Qdec_aseg.volume.stats_file,0
Right Gyrus Frontal Inf-Triangul Volume From Qdec,,rh_caudalanteriorcingulate_thickness,,0
Left Gyrus And Sulcus Cingul-Mid-Post Thickness From Qdec,,BrainSegVol,,0
Right Sulcus Oc-temp Med And Lingual Meancurv From Qdec,,rh_S_oc-temp_med_and_Lingual_meancurv,,1
Left Gyrus Temp Sup-Lateral Thickness From Qdec,,rh_G_front_inf-Triangul_area,Right_gyrus_frontal_inf-Triangul_area_from_Qdec_rh.aparc.a2009s.area.stats_file,0
Alzheimer's Disease Assessment Scale 11-item (ADAS11),"Alzheimer's Disease Assessment Scale-Cognitive CDISC Version (ADAS-Cog CDISC Version) Word recognition task for word 11 Trials 1, 2, 3.",ADAS_COG,,1
Right Pole Temporal Thickness From Qdec,,(S_intrapariet_and_P_trans)ThickAvg,,0
Alcohol,"Consumption of liquids containing ethanol, including the behaviors associated with drinking the alcohol.",lh_G_and_S_frontomargin_volume,Left_gyrus_and_sulcus_frontomargin_volume_from_Qdec_lh.aparc.a2009s.volume_file,0
Right Sulcus Postcentral Thickness From Qdec,,rh_S_postcentral_thickness,,1
White-matter-left-posteriorcingulate-from Qdec Wmparc,,wm-lh-posteriorcingulate,,1
White-matter-left-parstriangularis-from Qdec Wmparc,,wm-lh-parstriangularis,,1
Hearing,"The auditory faculty, the perception of sound by the ear.",rh_(caudalmiddlefrontal)MeanCurv,,0
Race,A geographic ancestral origin category that is assigned to a population group based mainly on physical characteristics that are thought to be distinct and inherent.,RACE,What does the subject report as his or her race?,1
Race,A geographic ancestral origin category that is assigned to a population group based mainly on physical characteristics that are thought to be distinct and inherent.,ethnicity,,1
Vascular Endothelial Growth Factor (VEGF) in Plasma,A sub-family of the cysteine knot platelet-derived growth factor family. Members of the vascular endothelial growth factor (VEGF) family play a role in the promotion of embryonic vasculogenesis and the stimulation of angiogenesis during physiologic and pathologic processes.,Vascular Endothelial Growth Factor (VEGF (pg/mL),,1
Left Entorightinal Mean Cortical Thickness,,rh_G_temp_sup-Plan_tempo_area,,0
Left Gyrus Insular Short Area From Qdec,,lh_G_insular_short_area,Left_gyrus_insular_short_area_from_Qdec_lh.aparc.a2009s.area.stats_file-FreeSurfer(v5.3),1
Left Amygdala Volume,,wm-rh-inferiortemporal,White-matter-Right-inferiortemporal-from_Qdec_wmparc.volume.stats_file-FreeSurfer(v5.3),0
Left Gyrus Parietal Sup Meancurv From Qdec,,rh_superiortemporal_volume,,0
Left Medial Orbitofrontal Mean Cortical Thickness,,lh_medialorbitofrontal_thickness,Left_medialorbitofrontal_thickness_from_Qdec_lh.aparc.thickness.stats_file,1
Right Cerebellum White Matter Volume,,(Right-Cerebellum-White-Matter)Volume_mm3,,1
Right Lingual Area,,ST97SA,Surface Area (aparc.stats) of RightLingual,1
Right Sulcus Suborbital Meancurv From Qdec,,(S_suborbital)MeanCurv,,1
Left Sulcus Occipital Anterior Meancurv From Qdec,,lh_S_occipital_ant_meancurv,Left_sulcus_occipital_anterior_meancurv_from_Qdec_lh.aparc.a2009s.meancurv_file,1
Right Fusiform Mean Cortical Thickness,,lh_G_precuneus_volume,Left_gyrus_precuneus_volume_from_Qdec_lh.aparc.a2009s.volume_file-FreeSurfer(v5.3),0
Left Sulcus Oc Sup And Transversal Volume From Qdec,,rh_lateralorbitofrontal_meancurv,Right_lateralorbitofrontal_meancurv_from_Qdec_rh.aparc.meancurv_file-FreeSurfer(v5.3),0
White-matter-left-superiorfrontal-from Qdec Wmparc,,wm-lh-superiorfrontal,White-matter-left-superiorfrontal-from_Qdec_wmparc.volume.stats_file,1
White-matter-Right-isthmuscingulate-from Qdec Wmparc,,rh_caudalmiddlefrontal_volume,,0
Right Gyrus Frontal Middle Volume From Qdec,,Hippo_Vol_Dx(mm^3),Right_hippocampal_volume_from_Qdec_aseg.volume.stats_file-FreeSurfer(v5.3),0
Month of Birth,The month in which a person was born.,Patient'sBirthDate,,1
Left Sulcus Interm Prim-Jensen Thickness From Qdec,,RROSMF,,0
Left Rostral Anterior Cingulate Gray Matter Volume,,lh_S_oc_sup_and_transversal_area,Left_sulcus_oc_sup_and_transversal_area_from_Qdec_lh.aparc.a2009s.area.stats_file,0
Left Superiortemporal Volume From Qdec aparc,,lh_(superiortemporal)GrayVol,,1
Left Superiorfrontal Meancurv From Qdec,,ST40SA,Surface Area (aparc.stats) of LeftMiddleTemporal,0
Left Sulcus Intrapariet And P Trans Thickness From Qdec,,lh_(posteriorcingulate)MeanCurv,,0
Right Gyrus Cingul-Post-dorsal Area From Qdec,,rh_G_cingul-Post-dorsal_area,Right_gyrus_cingul-Post-dorsal_area_from_Qdec_rh.aparc.a2009s.area.stats_file-FreeSurfer(v5.3),1
Right Posteriorcingulate Meancurv From Qdec,,rh_posteriorcingulate_meancurv,Right_posteriorcingulate_meancurv_from_Qdec_rh.aparc.meancurv_file,1
Right Sulcus Frontal Sup Meancurv From Qdec,,ST95CV,Cortical Volume (aparc.stats) of RightLateralOrbitofrontal,0
Right Gyrus Subcallosal Thickness From Qdec,,rh_G_subcallosal_thickness,Right_gyrus_subcallosal_thickness_from_Qdec_rh.aparc.a2009s.thickness_file,1
Right Pars Triangularis Gray Matter Volume,,(S_cingul-Marginalis)MeanCurv,,0
Right Sulcus Pericallosal Thickness From Qdec,,lh_(entorhinal)MeanCurv,,0
Right Temporal Pole Thickness,,rh_(temporalpole)ThickAvg,,1
Right Parsopercularis Area,,BCDEPRES,9. Clinically relevant depression based on clinical judgement or GDS?,0
Right Gyrus And Sulcus Cingul-Mid-Ant Thickness From Qdec,,LSUPPAR,,0
Left Supramarginal Gray Matter Volume,,lh_G_and_S_transv_frontopol_thickness,,0
Left Insula Mean Cortical Thickness,,rh_G_occipital_sup_area,Right_gyrus_occipital_sup_area_from_Qdec_rh.aparc.a2009s.area.stats_file,0
Verbal fluency tests (Semantic) Animal,A test that measures the verbal fluency of an individual. This tool measures both semantic fluency and phonetic fluency.,cts_animals,,1
Left Gyrus And Sulcus Cingul-Mid-Ant Meancurv From Qdec,,(G_and_S_cingul-Mid-Ant)MeanCurv,,1
Left Gyrus Cingul-Post-dorsal Volume From Qdec,,(G_cingul-Post-dorsal)GrayVol,,1
Father Age Onset,,rh_S_collat_transv_ant_area,Right_sulcus_collat_transv_anterior_area_from_Qdec_rh.aparc.a2009s.area.stats_file,0
Left Gyrus Frontal Inf-Opercular Meancurv From Qdec,,lh_G_front_inf-Opercular_meancurv,Left_gyrus_frontal_inf-Opercular_meancurv_from_Qdec_lh.aparc.a2009s.meancurv_file,1
Left Hippocampus Volume,,rh_G_front_inf-Orbital_volume,,0
Right Sulcus Collat Transv Posterior Area From Qdec,,CC_Posterior,,0
Left Gyrus Temp Sup-Plan Polar Area From Qdec,,lh_G_precuneus_meancurv,,0
Right Isthmuscingulate Volume,,rh_isthmuscingulate_volume,,1
Left Lat Fis-ant-Horizont Area From Qdec,,(Lat_Fis-ant-Horizont)SurfArea,,1
Left Cuneus Mean Cortical Thickness,,lh_cuneus_thickness,,1
Left Gyrus And Sulcus Cingul-Mid-Ant Meancurv From Qdec,,lh_G_and_S_cingul-Mid-Ant_meancurv,Left_gyrus_and_sulcus_cingul-Mid-Ant_meancurv_from_Qdec_lh.aparc.a2009s.meancurv_file-FreeSurfer(v5.3),1
Right Gyrus Cingul-Post-dorsal Area From Qdec,,rh_S_orbital-H_Shaped_volume,,0
Neuropsychiatric Inventory (NPI),Neuropsychiatric Inventory (NPI) Total of (Frequency Sub-total) x (Severity Sub-total).,RTRTEM,,0
Right Fusiform Area,,lh_(paracentral)ThickAvg,,0
Hospital Anxiety and Depression Scale (HADs) (Depression),Hospital Anxiety and Depression Scale (HADS) Total score depression.,Neuropsych.HADS (D),Depression Total,1
Left Gyrus And Sulcus Cingul-Mid-Post Thickness From Qdec,,(G_and_S_cingul-Mid-Post)ThickAvg,,1
Left Gyrus And Sulcus Occipital Inferior Thickness From Qdec,,wm-rh-lateraloccipital,,0
Right Inferior Parietal Area,,wm-lh-superiorparietal,,0
Left Lingual Area,,Right-choroid-plexus,,0
Right Lat Fis-ant-Vertical Meancurv From Qdec,,rh_Lat_Fis-ant-Vertical_meancurv,,1
Right Choroid Plexus Volume,,rh_(entorhinal)MeanCurv,,0
Right Gyrus And Sulcus Frontomargin Volume From Qdec,,lh_G_occipital_middle_meancurv,Left_gyrus_occipital_middle_meancurv_from_Qdec_lh.aparc.a2009s.meancurv_file,0
Left Postcentral Mean Cortical Thickness,,ST49TA,Thickness Average (aparc.stats) of LeftPostcentral,1
Right Gyrus And Sulcus Paracentral Meancurv From Qdec,,rh_G_and_S_paracentral_meancurv,Right_gyrus_and_sulcus_paracentral_meancurv_from_Qdec_rh.aparc.a2009s.meancurv_file-FreeSurfer(v5.3),1
Right Sulcus Oc Sup And Transversal Meancurv From Qdec,,(S_oc_sup_and_transversal)MeanCurv,,1
Left Pole Temporal Volume From Qdec,,lh_Pole_temporal_volume,Left_Pole_temporal_volume_from_Qdec_lh.aparc.a2009s.volume_file,1
Visit,The act of going to see some person or place or thing; it can cover a short or long period but refers to a non-permanent arrangement.,VisitTime,Time of visit since baseline,1
Left Inferiorparietal Mean Cortical Thickness,,rh_caudalmiddlefrontal_volume,,0
Left Sulcus Precentral-sup-part Thickness From Qdec,,(S_precentral-sup-part)ThickAvg,,1
Left Rostral Anterior Cingulate Gray Matter Volume,,lh_rostralanteriorcingulate_volume,Left_rostralanteriorcingulate_volume_from_Qdec_lh.aparc.volume.stats_file,1
Right Superiorfrontal Mean Cortical Thickness,,rh_superiorfrontal_thickness,Right_superiorfrontal_thickness_from_Qdec_rh.aparc.thickness.stats_file-FreeSurfer(v5.3),1
Age,How long something has existed; elapsed time since birth.,Candidate_Age,Age in months at the time of test,1
Logical Memory - Delayed Recall,"A subtest of the Wechsler Memory Scale, 4th Edition that assesses narrative memory under a free recall condition. A short story is presented orally. After a delay, the subject is asked to recall the story from memory.",LM_Delayed_recall_Tot_Score,,1
Left Gyrus Insular Short Meancurv From Qdec,,rh_rostralmiddlefrontal_volume,,0
Left Gyrus Oc-temp Lat-fusifor Area From Qdec,,lh_G_oc-temp_lat-fusifor_area,,1
Right Gyrus Oc-temp Lat-fusifor Area From Qdec,,rh_S_oc-temp_med_and_Lingual_thickness,Right_sulcus_oc-temp_med_and_Lingual_thickness_from_Qdec_rh.aparc.a2009s.thickness_file-FreeSurfer(v5.3),0
Left Gyrus Precuneus Meancurv From Qdec,,lh_G_precuneus_meancurv,Left_gyrus_precuneus_meancurv_from_Qdec_lh.aparc.a2009s.meancurv_file-FreeSurfer(v5.3),1
Right Cerebellum Gray Matter Volume,,rh_S_calcarine_meancurv,Right_sulcus_calcarine_meancurv_from_Qdec_rh.aparc.a2009s.meancurv_file,0
Right Inferior Lateral Ventricle Volume,,lrilvv,,1
Left Superiorparietal Mean Cortical Thickness,,ST57TA,Thickness Average (aparc.stats) of LeftSuperiorParietal,1
Right Gyrus Cingul-Post-dorsal Volume From Qdec,,rh_S_precentral-sup-part_meancurv,Right_sulcus_precentral-sup-part_meancurv_from_Qdec_rh.aparc.a2009s.meancurv_file-FreeSurfer(v5.3),0
Sibling Dementia,,FHQSIB,3. Does the participant have any siblings?,1
Right Sulcus Frontal Middle Meancurv From Qdec,,rh_S_front_middle_meancurv,,1
Left Caudal Middle Frontal Gray Matter Volume,,ST103TA,Thickness Average (aparc.stats) of RightParahippocampal,0
SupraTentorialVolNotVentVox From Qdec Aseg,,SupraTentorialVolNotVentVox,SupraTentorialVolNotVentVox_from_Qdec_aseg.volume.stats_file,1
Left Superior Frontal Gray Matter Volume,,lh_superiorfrontal_volume,Left_superiorfrontal_volume_from_Qdec_lh.aparc.volume.stats_file-FreeSurfer(v5.3),1
Interleukin-15 (IL-15) in Plasma,"Interleukin-15 (162 aa, ~18 kDa) is encoded by the human IL15 gene. This protein plays a role in the regulation of both proliferation and activation of both T-cells and natural killer cells.",Interleukin-15 (IL-15) (ng/mL),,1
PET-hypoperfusion: vermis or pons,,rh_rostralanteriorcingulate_thickness,Right_rostralanteriorcingulate_thickness_from_Qdec_rh.aparc.thickness.stats_file,0
Left CA4 Volume,Left_CA4,left_CA4,,1
Right Parahippocampal Meancurv From Qdec,,rh_(parahippocampal)MeanCurv,,1
Left Gyrus Precentral Area From Qdec,,lh_G_precentral_area,Left_gyrus_precentral_area_from_Qdec_lh.aparc.a2009s.area.stats_file,1
Left Accumbens Area Volume,,Left_Accumbens_area,,1
Left Sulcus Orbital-H Shaped Area From Qdec,,lh_S_orbital-H_Shaped_area,,1
White-matter-left-transversetemporal-from Qdec Wmparc,,wm-lh-transversetemporal,White-matter-left-transversetemporal-from_Qdec_wmparc.volume.stats_file-FreeSurfer(v5.3),1
Right Sulcus Frontal Middle Volume From Qdec,,rh_S_front_middle_volume,Right_sulcus_frontal_middle_volume_from_Qdec_rh.aparc.a2009s.volume_file,1
Right Precuneus Grey Matter Volume,,bmi,,0
Father Age Onset,,age_at_diagnosis,,1
Left Sulcus Oc-temp Lat Volume From Qdec,,lh_S_oc-temp_lat_volume,Left_sulcus_oc-temp_lat_volume_from_Qdec_lh.aparc.a2009s.volume_file,1
Left Gyrus Temporal Middle Volume From Qdec,,lh_G_temporal_middle_volume,Left_gyrus_temporal_middle_volume_from_Qdec_lh.aparc.a2009s.volume_file-FreeSurfer(v5.3),1
White-matter-left-banks Of The Superior Temoral Sulcus-from Qdec Wmparc,,wm-lh-bankssts,,1
Left Gyrus Frontal Sup Meancurv From Qdec,,lh_G_front_sup_meancurv,Left_gyrus_frontal_sup_meancurv_from_Qdec_lh.aparc.a2009s.meancurv_file,1
Left Sulcus Oc Sup And Transversal Meancurv From Qdec,,lh_S_oc_sup_and_transversal_meancurv,Left_sulcus_oc_sup_and_transversal_meancurv_from_Qdec_lh.aparc.a2009s.meancurv_file-FreeSurfer(v5.3),1
Right Gyrus Subcallosal Area From Qdec,,rh_G_subcallosal_area,,1
Left Gyrus Temp Sup-Plan Polar Area From Qdec,,lh_G_parietal_sup_thickness,,0
Right Sulcus Precentral-inf-part Thickness From Qdec,,rh_S_precentral-inf-part_thickness,,1
White-matter-left-parsopercularis-from Qdec Wmparc,,wm-lh-parsopercularis,White-matter-left-parsopercularis-from_Qdec_wmparc.volume.stats_file,1
Left Sulcus Interm Prim-Jensen Volume From Qdec,,lh_S_interm_prim-Jensen_volume,,1
Right Rostralanteriorcingulate Meancurv From Qdec,,lrthapv,,0
Left Superiortemporal Meancurv From Qdec,,lh_superiortemporal_meancurv,,1
Right Sulcus Temporal Sup Thickness From Qdec,,rh_(precentral)ThickAvg,,0
Left Sulcus Oc Middle And Lunatus Volume From Qdec,,lh_S_oc_middle_and_Lunatus_volume,Left_sulcus_oc_middle_and_Lunatus_volume_from_Qdec_lh.aparc.a2009s.volume_file-FreeSurfer(v5.3),1
Right Sulcus Interm Prim-Jensen Area From Qdec,,left_presubiculum,Left_presubiculum-FreeSurfer(v6Beta),0
Right Parahippocampal Mean Cortical Thickness,,(S_precentral-sup-part)SurfArea,,0
Right Gyrus Temp Sup-Plan Polar Meancurv From Qdec,,rh_G_temp_sup-Plan_polar_meancurv,Right_gyrus_temp_sup-Plan_polar_meancurv_from_Qdec_rh.aparc.a2009s.meancurv_file,1
Cancer,"A tumor composed of atypical neoplastic, often pleomorphic cells that invade other tissues. Malignant neoplasms often metastasize to distant anatomic sites and may recur after excision. The most common malignant neoplasms are carcinomas (adenocarcinomas or squamous cell carcinomas), Hodgkin and non-Hodgkin lymphomas, leukemias, melanomas, and sarcomas.",rh_temporalpole_thickness,Right_temporalpole_thickness_from_Qdec_rh.aparc.thickness.stats_file,0
Right Sulcus Central Meancurv From Qdec,,rh_S_central_meancurv,Right_sulcus_central_meancurv_from_Qdec_rh.aparc.a2009s.meancurv_file-FreeSurfer(v5.3),1
Right Gyrus Oc-temp Med-Parahip Meancurv From Qdec,,rh_G_oc-temp_med-Parahip_meancurv,,1
Right Sulcus Orbital-H Shaped Thickness From Qdec,,(S_orbital-H_Shaped)ThickAvg,,1
Left Sulcus Oc Sup And Transversal Thickness From Qdec,,lh_S_oc_sup_and_transversal_thickness,Left_sulcus_oc_sup_and_transversal_thickness_from_Qdec_lh.aparc.a2009s.thickness_file-FreeSurfer(v5.3),1
Left Sulcus Circular Insula Inferior Area From Qdec,,lh_paracentral_area,Left_paracentral_area_from_Qdec_lh.aparc.area_file-FreeSurfer(v5.3),0
Left Gyrus Temp Sup-Plan Polar Area From Qdec,,(G_temp_sup-Plan_polar)SurfArea,,1
Right Gyrus Occipital Sup Area From Qdec,,FATHSXAGE,,0
Right Fusiform Meancurv From Qdec,,lh_S_interm_prim-Jensen_area,Left_sulcus_interm_prim-Jensen_area_from_Qdec_lh.aparc.a2009s.area.stats_file,0
Right MeanThickness Thickness From Qdec,,rh_MeanThickness_thickness,Right_MeanThickness_thickness_from_Qdec_rh.aparc.thickness.stats_file-FreeSurfer(v5.3),1
Cerebrospinal Fluid Volume,,lcsfv,,1
Left Gyrus Temp Sup-G T Transv Area From Qdec,,lh_G_temp_sup-G_T_transv_area,Left_gyrus_temp_sup-G_T_transv_area_from_Qdec_lh.aparc.a2009s.area.stats_file,1
Left Gyrus Rectus Area From Qdec,,lh_G_rectus_area,Left_gyrus_rectus_area_from_Qdec_lh.aparc.a2009s.area.stats_file,1
Right Lateralorbitofrontal Mean Cortical Thickness,,rh_(lateralorbitofrontal)ThickAvg,,1
Right Fusiform Volume From Qdec aparc,,rh_S_temporal_transverse_meancurv,Right_sulcus_temporal_transverse_meancurv_from_Qdec_rh.aparc.a2009s.meancurv_file,0
SupraTentorialVolNotVentVox From Qdec Aseg,,llcbev,,0
Left Gyrus Cingul-Post-ventral Meancurv From Qdec,,(G_cingul-Post-ventral)MeanCurv,,1
Right Rostral Anterior Cingulate Mean Cortical Thickness,,(Lat_Fis-ant-Vertical)ThickAvg,,0
White-matter-left-temporalpole-from Qdec Wmparc,,wm-lh-temporalpole,,1
CC Central From Qdec Aseg,,lh_frontalpole_volume,Left_frontalpole_volume_from_Qdec_lh.aparc.volume.stats_file,0
Right Sulcus Precentral-inf-part Meancurv From Qdec,,lh_G_and_S_cingul-Mid-Ant_area,Left_gyrus_and_sulcus_cingul-Mid-Ant_area_from_Qdec_lh.aparc.a2009s.area.stats_file,0
Right Gyrus And Sulcus Occipital Inferior Area From Qdec,,wm-lh-lateralorbitofrontal,White-matter-left-lateralorbitofrontal-from_Qdec_wmparc.volume.stats_file,0
Right Gyrus Ins Lg And Sulcus Cent Ins Thickness From Qdec,,(G_Ins_lg_and_S_cent_ins)ThickAvg,,1
Race,A geographic ancestral origin category that is assigned to a population group based mainly on physical characteristics that are thought to be distinct and inherent.,rh_transversetemporal_thickness,Right_transversetemporal_thickness_from_Qdec_rh.aparc.thickness.stats_file-FreeSurfer(v5.3),0
Right Rostral Anterior Cingulate Gray Matter Volume,,lh_G_rectus_area,Left_gyrus_rectus_area_from_Qdec_lh.aparc.a2009s.area.stats_file,0
Alzheimer's Disease Assessment Scale 11-item (ADAS11),"Alzheimer's Disease Assessment Scale-Cognitive CDISC Version (ADAS-Cog CDISC Version) Word recognition task for word 11 Trials 1, 2, 3.",rh_G_and_S_occipital_inf_volume,Right_gyrus_and_sulcus_occipital_inferior_volume_from_Qdec_rh.aparc.a2009s.volume_file-FreeSurfer(v5.3),0
Right Paracentral Mean Cortical Thickness,,rh_paracentral_thickness,,1
Right Gyrus Temp Sup-Lateral Meancurv From Qdec,,lh_(superiortemporal)ThickAvg,,0
SupraTentorialVolNotVent From Qdec Aseg,,Image.PET.Amyloid.Florbetapir.Status,Amyloid status for Florbetapir,0
Right Sulcus Interm Prim-Jensen Volume From Qdec,,ST91CV,Cortical Volume (aparc.stats) of RightInferiorTemporal,0
Boston Naming Test (BNT),-,lh_(inferiorparietal)MeanCurv,,0
Right Gyrus And Sulcus Transv Frontopol Area From Qdec,,rh_G_and_S_transv_frontopol_area,Right_gyrus_and_sulcus_transv_frontopol_area_from_Qdec_rh.aparc.a2009s.area.stats_file,1
Left Gyrus Temp Sup-Plan Tempo Volume From Qdec,,lh_G_temp_sup-Plan_tempo_volume,,1
Right Middletemporal Area,,rh_(middletemporal)SurfArea,,1
Right Sulcus Collat Transv Anterior Volume From Qdec,,rh_parahippocampal_meancurv,Right_parahippocampal_meancurv_from_Qdec_rh.aparc.meancurv_file-FreeSurfer(v5.3),0
Left Pars Opercularis Mean Cortical Thickness,,lh_parsopercularis_thickness,Left_parsopercularis_thickness_from_Qdec_lh.aparc.thickness.stats_file,1
Left Gyrus Temp Sup-Lateral Area From Qdec,,(G_temp_sup-Lateral)SurfArea,,1
Weight,The vertical force exerted by a mass as a result of gravity.,lh_S_front_sup_thickness,Left_sulcus_frontal_sup_thickness_from_Qdec_lh.aparc.a2009s.thickness_file,0
Left Fusiform Mean Cortical Thickness,,LFUSM,,1
Right Medial Orbitofrontal Mean Cortical Thickness,,rh_caudalanteriorcingulate_meancurv,Right_caudalanteriorcingulate_meancurv_from_Qdec_rh.aparc.meancurv_file-FreeSurfer(v5.3),0
AV45 PET,Florbetapir F18 Positron Emission Tomography,AV45,,1
Left Gyrus Temp Sup-G T Transv Area From Qdec,,lh_G_temp_sup-G_T_transv_area,Left_gyrus_temp_sup-G_T_transv_area_from_Qdec_lh.aparc.a2009s.area.stats_file-FreeSurfer(v5.3),1
Left Gyrus Pariet Inf-Angular Meancurv From Qdec,,lh_G_pariet_inf-Angular_meancurv,,1
Right Gyrus And Sulcus Cingul-Ant Meancurv From Qdec,,rh_G_and_S_cingul-Ant_meancurv,,1
White-matter-Right-insula-from Qdec Wmparc,White-matter-Right-insula-from_Qdec_wmparc.volume.stats_file,wm-rh-insula,,1
Left Gyrus And Sulcus Frontomargin Area From Qdec,,lh_G_and_S_frontomargin_area,Left_gyrus_and_sulcus_frontomargin_area_from_Qdec_lh.aparc.a2009s.area.stats_file,1
Right Medial Orbitofrontal Grey Matter Volume,,wm-lh-middletemporal,White-matter-left-middletemporal-from_Qdec_wmparc.volume.stats_file,0
"Ears, Nose and Throat",-,drttotalrecalltscore,"""4. Total Recall",0
Right Sulcus Postcentral Volume From Qdec,,(S_postcentral)GrayVol,,1
Left Gyrus Cingul-Post-dorsal Meancurv From Qdec,,rh_G_and_S_paracentral_thickness,,0
Left Sulcus Subparietal Area From Qdec,,CDR_Total,,0
Left Gyrus And Sulcus Cingul-Ant Meancurv From Qdec,,lh_G_and_S_cingul-Ant_meancurv,Left_gyrus_and_sulcus_cingul-Ant_meancurv_from_Qdec_lh.aparc.a2009s.meancurv_file-FreeSurfer(v5.3),1
Right Insula Meancurv From Qdec,,wm-rh-rostralanteriorcingulate,White-matter-Right-rostralanteriorcingulate-from_Qdec_wmparc.volume.stats_file-FreeSurfer(v5.3),0
Left Cuneus Volume Gray Matter,,lh_(cuneus)GrayVol,,1
Right Gyrus And Sulcus Cingul-Mid-Post Thickness From Qdec,,(G_and_S_cingul-Mid-Post)ThickAvg,,1
Left Sulcus Postcentral Area From Qdec,,years_education,,0
Depression,A melancholy feeling of sadness and despair.,past_depression,Any diagnosis of depression in the past?,1
Right CA4 Volume,Right_CA4,right_CA4,,1
Left Sulcus Calcarine Volume,,rh_S_occipital_ant_meancurv,,0
Right Sulcus Collat Transv Posterior Meancurv From Qdec,,(S_collat_transv_post)MeanCurv,,1
Left Posterior Cingulate Gray Matter Volume,,ST50CV,Cortical Volume (aparc.stats) of LeftPosteriorCingulate,1
Right Sulcus Collat Transv Posterior Volume From Qdec,,(S_collat_transv_post)GrayVol,,1
Right Parsopercularis Area,,rh_parsopercularis_area,Right_parsopercularis_area_from_Qdec_rh.aparc.area_file-FreeSurfer(v5.3),1
Right Gyrus Frontal Middle Meancurv From Qdec,,rh_G_front_middle_meancurv,Right_gyrus_frontal_middle_meancurv_from_Qdec_rh.aparc.a2009s.meancurv_file-FreeSurfer(v5.3),1
White-matter-Right-transversetemporal-from Qdec Wmparc,White-matter-Right-transversetemporal-from_Qdec_wmparc.volume.stats_file,wm-rh-transversetemporal,White-matter-Right-transversetemporal-from_Qdec_wmparc.volume.stats_file-FreeSurfer(v5.3),1
Functional Activities Questionnaire (FAQ),Functional Activities Questionnaire (FAQ) Total Score.,FAQTOTAL,Total Score,1
Right Parahippocampal Gray Matter Volume,,rh_parahippocampal_volume,Right_parahippocampal_volume_from_Qdec_rh.aparc.volume.stats_file,1
Right Sulcus Oc-temp Lat Volume From Qdec,,rh_S_oc-temp_lat_volume,Right_sulcus_oc-temp_lat_volume_from_Qdec_rh.aparc.a2009s.volume_file-FreeSurfer(v5.3),1
Right Sulcus Circular Insula Inferior Thickness From Qdec,,rh_S_circular_insula_inf_area,,0
Left Gyrus Precuneus Area From Qdec,,rh_transversetemporal_volume,Right_transversetemporal_volume_from_Qdec_rh.aparc.volume.stats_file-FreeSurfer(v5.3),0
Left Lat Fis-ant-Vertical Volume From Qdec,,lh_Lat_Fis-ant-Vertical_volume,Left_Lat_Fis-ant-Vertical_volume_from_Qdec_lh.aparc.a2009s.volume_file-FreeSurfer(v5.3),1
White-matter-Right-superiortemporal-from Qdec Wmparc,White-matter-Right-superiortemporal-from_Qdec_wmparc.volume.stats_file,right_HATA,Right_HATA-FreeSurfer(v6Beta),0
Right Sulcus Orbital Med-olfact Meancurv From Qdec,,rh_S_orbital_med-olfact_meancurv,,1
Right Gyrus Postcentral Area From Qdec,,(G_postcentral)SurfArea,,1
Left Gyrus Temp Sup-Plan Tempo Meancurv From Qdec,,lh_G_temp_sup-Plan_tempo_meancurv,,1
Right Gyrus Temp Sup-Plan Tempo Meancurv From Qdec,,(G_temp_sup-Plan_tempo)MeanCurv,,1
