var_1,description_1,var_2,description_2,label
Left Superior Parietal Gray Matter Volume,,MHSPITUIT,7. Problems with your pituitary/thyroid or endocrine/metabolic system?,0
Left Gyrus And Sulcus Occipital Inferior Area From Qdec,,rh_S_circular_insula_inf_volume,Right_sulcus_circular_insula_inferior_volume_from_Qdec_rh.aparc.a2009s.volume_file-FreeSurfer(v5.3),0
White-matter-left-postcentral-from Qdec Wmparc,,(G_temp_sup-Plan_tempo)MeanCurv,,0
Left Gyrus And Sulcus Occipital Inferior Meancurv From Qdec,,rh_S_oc_middle_and_Lunatus_volume,,0
Bipolar,"A disorder of the brain that causes unusual shifts in mood, energy, activity levels and the ability to carry out day-to-day tasks. Often these moods range and shift from periods of elation and energized behavior to those of hopelessness and depression.",rh_G_pariet_inf-Angular_thickness,Right_gyrus_pariet_inf-Angular_thickness_from_Qdec_rh.aparc.a2009s.thickness_file,0
Right Parsorbitalis Meancurv From Qdec,,(Left-Cerebellum-White-Matter)Volume_mm3,,0
Height,The vertical measurement or distance from the base to the top of an object; the vertical dimension of extension.,Left-Caudate,Left-Caudate_from_Qdec_aseg.volume.stats_file-FreeSurfer(v5.3),0
White-matter-left-parsopercularis-from Qdec Wmparc,,wm-lh-parsopercularis,White-matter-left-parsopercularis-from_Qdec_wmparc.volume.stats_file,1
Right Sulcus Suborbital Meancurv From Qdec,,TOTALMOD,85 point total includingQ4 (Delayed Word Recall) and Q14 (Number Cancellation).,0
Left Cerebellum Gray Matter Volume,,lh_S_oc-temp_lat_thickness,,0
Left Sulcus Temporal Inferior Volume From Qdec,,rh_lingual_volume,Right_lingual_volume_from_Qdec_rh.aparc.volume.stats_file-FreeSurfer(v5.3),0
Right Gyrus Insular Short Thickness From Qdec,,(S_calcarine)GrayVol,,0
Left Caudalanteriorcingulate Meancurv From Qdec,,lh_caudalanteriorcingulate_meancurv,Left_caudalanteriorcingulate_meancurv_from_Qdec_lh.aparc.meancurv_file,1
Non-White-matter-hypointensities,,rh_S_oc-temp_med_and_Lingual_volume,Right_sulcus_oc-temp_med_and_Lingual_volume_from_Qdec_rh.aparc.a2009s.volume_file-FreeSurfer(v5.3),0
Right Precentral Gray Matter Volume,,(G_Ins_lg_and_S_cent_ins)ThickAvg,,0
Right Sulcus Orbital-H Shaped Thickness From Qdec,,rh_S_orbital-H_Shaped_thickness,,1
Left Sulcus Oc Middle And Lunatus Meancurv From Qdec,,(S_occipital_ant)SurfArea,,0
Cerebrospinal Fluid Volume,,lh_S_front_inf_volume,Left_sulcus_frontal_inferior_volume_from_Qdec_lh.aparc.a2009s.volume_file-FreeSurfer(v5.3),0
Left Parsopercularis Meancurv From Qdec,,lh_parsopercularis_meancurv,Left_parsopercularis_meancurv_from_Qdec_lh.aparc.meancurv_file-FreeSurfer(v5.3),1
Left Sulcus Oc-temp Lat Volume From Qdec,,lh_S_oc-temp_lat_volume,,1
Right Postcentral Area,,ST108SA,Surface Area (aparc.stats) of RightPostcentral,1
Left Banks Of The Superior Temoral Sulcus Meancurv From Qdec,,lh_temporalpole_meancurv,Left_temporalpole_meancurv_from_Qdec_lh.aparc.meancurv_file-FreeSurfer(v5.3),0
Left Rostral Anterior Cingulate Gray Matter Volume,,ans,"Neuropsychiatric_inventory_(NPI)-Anxiety:_presence_of_anxiety_during_the_last_5_years-Was_the_patient_very_nervous,_worried,_or_frightened_for_no_apparent_reason?_Does_he/she_seem_very_tense_or_fidgety?_Is_the_patient_afraid_to_be_apart_from_you?_",0
Age,How long something has existed; elapsed time since birth.,PTAGE,Age at Screening Visit,1
White-matter-Right-precentral-from Qdec Wmparc,White-matter-Right-precentral-from_Qdec_wmparc.volume.stats_file,Left-Putamen,Left-Putamen_from_Qdec_aseg.volume.stats_file-FreeSurfer(v5.3),0
White-matter-Right-inferiorparietal-from Qdec Wmparc,,wm-rh-inferiorparietal,White-matter-Right-inferiorparietal-from_Qdec_wmparc.volume.stats_file-FreeSurfer(v5.3),1
Right Sulcus Central Thickness From Qdec,,rh_S_central_thickness,Right_sulcus_central_thickness_from_Qdec_rh.aparc.a2009s.thickness_file,1
Left Lateraloccipital Mean Cortical Thickness,,rh_(medialorbitofrontal)MeanCurv,,0
Rey Auditory Verbal Learning Test - Delayed,"A standardized rating scale modified from A. Rey in 1964 and Ceffen et al in 1994, which is used to evaluate verbal learning and memory abilities in both children and adults. The questionnaire contains 36 items and assesses overall memory performance, immediate span of memory for words, acquisition rate, interference effects, and recognition.",rh_G_and_S_frontomargin_area,Right_gyrus_and_sulcus_frontomargin_area_from_Qdec_rh.aparc.a2009s.area.stats_file,0
Left Gyrus And Sulcus Paracentral Thickness From Qdec,,lh_G_and_S_paracentral_thickness,Left_gyrus_and_sulcus_paracentral_thickness_from_Qdec_lh.aparc.a2009s.thickness_file-FreeSurfer(v5.3),1
Right Sulcus Intrapariet And P Trans Thickness From Qdec,,marital_status,,0
Right Lat Fis-ant-Horizont Volume From Qdec,,rh_S_pericallosal_volume,Right_sulcus_pericallosal_volume_from_Qdec_rh.aparc.a2009s.volume_file,0
Right Inferior Lateral Ventricle Volume,,(Left-Amygdala)Volume_mm3,,0
Obesity,A disorder involving an excessive amount of body fat.,lh_(frontalpole)MeanCurv,,0
Left Gyrus And Sulcus Cingul-Ant Thickness From Qdec,,rh_S_pericallosal_area,,0
Left Gyrus And Sulcus Frontomargin Volume From Qdec,,(G_and_S_frontomargin)GrayVol,,1
Cortical Gray Matter Volume,,lh_S_collat_transv_post_thickness,Left_sulcus_collat_transv_posterior_thickness_from_Qdec_lh.aparc.a2009s.thickness_file,0
Left Middle Temporal Mean Cortical Thickness,,lh_G_subcallosal_meancurv,Left_gyrus_subcallosal_meancurv_from_Qdec_lh.aparc.a2009s.meancurv_file,0
Left Sulcus Subparietal Meancurv From Qdec,,LeftCerebellarWhiteMatter,Volume of left cerebellar white matter,0
APOE e4,"Human APOE*4 allele is located in the vicinity of 19q13.2 and is approximately 4 kb in length. This allele, which encodes apolipoprotein E4, plays a role in triglyceride metabolism. The allele is associated with increased occurrence of both Alzheimer disease and coronary artery disease.",APOE4,,1
White-matter-Right-insula-from Qdec Wmparc,White-matter-Right-insula-from_Qdec_wmparc.volume.stats_file,wm-rh-insula,,1
Right White Matter Hypointensities Volume,,Right-WM-hypointensities,Right-White-matter-hypointensities_from_Qdec_aseg.volume.stats_file,1
Third Ventricle Volume,,rh_supramarginal_volume,Right_supramarginal_volume_from_Qdec_rh.aparc.volume.stats_file-FreeSurfer(v5.3),0
Right Sulcus Suborbital Volume From Qdec,,rh_S_suborbital_volume,Right_sulcus_suborbital_volume_from_Qdec_rh.aparc.a2009s.volume_file-FreeSurfer(v5.3),1
Left Gyrus Frontal Inf-Orbital Area From Qdec,,lh_G_front_inf-Orbital_area,,1
Right Transversetemporal Meancurv From Qdec,,lh_lateralorbitofrontal_thickness,Left_lateralorbitofrontal_thickness_from_Qdec_lh.aparc.thickness.stats_file,0
Right Lateralorbitofrontal Mean Cortical Thickness,,GRAYVOL,,0
Left Sulcus Central Thickness From Qdec,,rh_G_pariet_inf-Supramar_meancurv,,0
Left Frontal Pole Gray Matter Volume,,rh_G_and_S_paracentral_thickness,Right_gyrus_and_sulcus_paracentral_thickness_from_Qdec_rh.aparc.a2009s.thickness_file,0
Mother Age Onset,,age_at_diagnosis,,1
Left Gyrus And Sulcus Cingul-Mid-Post Area From Qdec,,rh_S_orbital_lateral_thickness,Right_sulcus_orbital_lateral_thickness_from_Qdec_rh.aparc.a2009s.thickness_file-FreeSurfer(v5.3),0
Left Inferior Temporal Gray Matter Volume,,wm-rh-isthmuscingulate,White-matter-Right-isthmuscingulate-from_Qdec_wmparc.volume.stats_file,0
Right Gyrus Pariet Inf-Supramar Meancurv From Qdec,,rh_G_pariet_inf-Supramar_meancurv,Right_gyrus_pariet_inf-Supramar_meancurv_from_Qdec_rh.aparc.a2009s.meancurv_file-FreeSurfer(v5.3),1
Right Caudal Middle Frontal Mean Frontal Thickness,,rh_(caudalmiddlefrontal)ThickAvg,,1
APOE Allele 1,"Human APOE*4 allele is located in the vicinity of 19q13.2 and is approximately 4 kb in length. This allele, which encodes apolipoprotein E4, plays a role in triglyceride metabolism. The allele is associated with increased occurrence of both Alzheimer disease and coronary artery disease.",NACCAPOE,,1
Right Pericalcarine Area,,sem_flu,Total_number_of_semantic_items(animals)_pronunced_in_one_minute,0
Left Gyrus Frontal Middle Meancurv From Qdec,,lh_G_front_middle_meancurv,Left_gyrus_frontal_middle_meancurv_from_Qdec_lh.aparc.a2009s.meancurv_file,1
Left Gyrus Precentral Thickness From Qdec,,lh_G_precentral_thickness,Left_gyrus_precentral_thickness_from_Qdec_lh.aparc.a2009s.thickness_file-FreeSurfer(v5.3),1
Verbal fluency tests (Phonemic) ,A test that measures the verbal fluency of an individual. This tool measures both semantic fluency and phonetic fluency.,ST58SA,Surface Area (aparc.stats) of LeftSuperiorTemporal,0
Left Postcentral Meancurv From Qdec,,MaskVol,,0
Right Gyrus And Sulcus Subcentral Volume From Qdec,,rh_inferiortemporal_volume,Right_inferiortemporal_volume_from_Qdec_rh.aparc.volume.stats_file-FreeSurfer(v5.3),0
Left Gyrus And Sulcus Subcentral Meancurv From Qdec,,rh_G_temporal_middle_thickness,Right_gyrus_temporal_middle_thickness_from_Qdec_rh.aparc.a2009s.thickness_file-FreeSurfer(v5.3),0
Left Gyrus Frontal Sup Volume From Qdec,,rh_S_pericallosal_thickness,Right_sulcus_pericallosal_thickness_from_Qdec_rh.aparc.a2009s.thickness_file-FreeSurfer(v5.3),0
Left Sulcus Frontal Inferior Area From Qdec,,lh_S_front_inf_area,Left_sulcus_frontal_inferior_area_from_Qdec_lh.aparc.a2009s.area.stats_file-FreeSurfer(v5.3),1
Left Lateraloccipital Mean Cortical Thickness,,rh_S_precentral-sup-part_area,Right_sulcus_precentral-sup-part_area_from_Qdec_rh.aparc.a2009s.area.stats_file-FreeSurfer(v5.3),0
Left Gyrus Occipital Sup Area From Qdec,,WM-hypointensities,,0
Left Sulcus And Gyrus Paracentral Area,,lh_G_and_S_paracentral_area,Left_gyrus_and_sulcus_paracentral_area_from_Qdec_lh.aparc.a2009s.area.stats_file,1
Right Gyrus Occipital Sup Volume From Qdec,,rh_G_occipital_sup_volume,Right_gyrus_occipital_sup_volume_from_Qdec_rh.aparc.a2009s.volume_file-FreeSurfer(v5.3),1
Right Gyrus Temp Sup-Plan Tempo Area From Qdec,,(G_temp_sup-Plan_tempo)SurfArea,,1
Left Lingual Grey Gray Matter Volume,,lh_lingual_volume,,1
Alzheimer's Disease Assessment Scale 11-item (ADAS11),"Alzheimer's Disease Assessment Scale-Cognitive CDISC Version (ADAS-Cog CDISC Version) Word recognition task for word 11 Trials 1, 2, 3.",ADAS_COG,,1
Left Gyrus Temporal Middle Volume From Qdec,,lh_G_temporal_middle_volume,Left_gyrus_temporal_middle_volume_from_Qdec_lh.aparc.a2009s.volume_file-FreeSurfer(v5.3),1
Left Gyrus Cuneus Area From Qdec,,bos_nam,Total_number_of_picture_named,0
Left Supramarginal Meancurv From Qdec,,lh_S_collat_transv_ant_volume,Left_sulcus_collat_transv_anterior_volume_from_Qdec_lh.aparc.a2009s.volume_file,0
Right Sulcus Oc Middle And Lunatus Thickness From Qdec,,rh_S_oc_middle_and_Lunatus_thickness,,1
Right Gyrus Frontal Inf-Triangul Meancurv From Qdec,,rh_G_front_inf-Triangul_meancurv,Right_gyrus_frontal_inf-Triangul_meancurv_from_Qdec_rh.aparc.a2009s.meancurv_file,1
Right Gyrus Oc-temp Med-Lingual Area From Qdec,,rh_parstriangularis_volume,,0
Left Gyrus Orbital Thickness From Qdec,,lh_G_orbital_thickness,Left_gyrus_orbital_thickness_from_Qdec_lh.aparc.a2009s.thickness_file,1
Profession,A grouping of occupations and fields of study.,rh_postcentral_thickness,,0
Right Gyrus And Sulcus Cingul-Mid-Post Area From Qdec,,(G_and_S_cingul-Mid-Post)SurfArea,,1
Left Gyrus Pariet Inf-Supramar Volume From Qdec,,ALPHA_SYN,,0
Left Pole Occipital Thickness From Qdec,,(Pole_occipital)ThickAvg,,1
Right Gyrus Ins Lg And Sulcus Cent Ins Meancurv From Qdec,,lh_superiorfrontal_meancurv,Left_superiorfrontal_meancurv_from_Qdec_lh.aparc.meancurv_file,0
Left Gyrus Cingul-Post-dorsal Volume From Qdec,,Geriatric_Depression,,0
Right Caudalmiddlefrontal Meancurv From Qdec,,MMSE_TOT,Mini_Mental_State_Examination_raw_score,0
Right Entorightinal Volume From Qdec aparc,,stroke_bl,,0
Right Parahippocampal Area,,rh_parahippocampal_area,Right_parahippocampal_area_from_Qdec_rh.aparc.area_file-FreeSurfer(v5.3),1
PET-hypoperfusion: occipital left,,PETOCCSX,PET-hypoperfusion:-occipital_left,1
Left Gyrus And Sulcus Subcentral Area From Qdec,,lh_G_and_S_subcentral_area,Left_gyrus_and_sulcus_subcentral_area_from_Qdec_lh.aparc.a2009s.area.stats_file-FreeSurfer(v5.3),1
Alzheimer’s Disease Assessment Scale 13-item (ADAS13),"Alzheimer's Disease Assessment Scale-Cognitive CDISC Version (ADAS-Cog CDISC Version) Word recognition task for word 13 Trials 1, 2, 3.",lh_(bankssts)SurfArea,,0
Right Gyrus Ins Lg And Sulcus Cent Ins Thickness From Qdec,,rh_G_Ins_lg_and_S_cent_ins_thickness,Right_gyrus_Ins_lg_and_sulcus_cent_ins_thickness_from_Qdec_rh.aparc.a2009s.thickness_file-FreeSurfer(v5.3),1
Left Posterior Cingulate Mean Cortical Thickness,,lh_(posteriorcingulate)ThickAvg,,1
Left Lat Fis-ant-Horizont Area From Qdec,,lh_Lat_Fis-ant-Horizont_area,Left_Lat_Fis-ant-Horizont_area_from_Qdec_lh.aparc.a2009s.area.stats_file,1
Left Gyrus Postcentral Volume From Qdec,,lh_G_postcentral_volume,Left_gyrus_postcentral_volume_from_Qdec_lh.aparc.a2009s.volume_file-FreeSurfer(v5.3),1
Right Ventral Diencephalon Volume,,Right-VentralDC,Right-VentralDC_from_Qdec_aseg.volume.stats_file-FreeSurfer(v5.3),1
Left Pole Temporal Area From Qdec,,rh_S_oc-temp_med_and_Lingual_meancurv,Right_sulcus_oc-temp_med_and_Lingual_meancurv_from_Qdec_rh.aparc.a2009s.meancurv_file,0
Left Caudal Anterior Cingulate Cortical Mean,,ST14CV,Cortical Volume (aparc.stats) of LeftCaudalAnteriorCingulate,1
Right Gyrus Parietal Sup Thickness From Qdec,,rh_G_and_S_transv_frontopol_volume,Right_gyrus_and_sulcus_transv_frontopol_volume_from_Qdec_rh.aparc.a2009s.volume_file,0
Left Superior Frontal Gray Matter Volume,,rh_S_collat_transv_ant_meancurv,,0
Right Caudal Anterior Cingulate Mean Cortical Thickness,,LINFPARM,,0
Right Gyrus And Sulcus Cingul-Mid-Post Volume From Qdec,,(G_and_S_cingul-Mid-Post)GrayVol,,1
Left Gyrus Frontal Inf-Opercular Thickness From Qdec,,(S_interm_prim-Jensen)ThickAvg,,0
Left Superiorfrontal Area,,lh_superiorfrontal_area,Left_superiorfrontal_area_from_Qdec_lh.aparc.area_file,1
Left Gyrus Oc-temp Lat-fusifor Thickness From Qdec,,lh_G_oc-temp_lat-fusifor_thickness,,1
Right Sulcus Circular Insula Sup Area From Qdec,,APOE_Allele2,Values for APOE allele 2,0
pTau in CSF,,lh_G_parietal_sup_meancurv,Left_gyrus_parietal_sup_meancurv_from_Qdec_lh.aparc.a2009s.meancurv_file-FreeSurfer(v5.3),0
Right Lat Fis-ant-Horizont Area From Qdec,,rh_S_interm_prim-Jensen_area,,0
White-matter-Right-superiorfrontal-from Qdec Wmparc,White-matter-Right-superiorfrontal-from_Qdec_wmparc.volume.stats_file,(S_oc-temp_lat)ThickAvg,,0
Right Gyrus Precentral Area From Qdec,,rh_(postcentral)SurfArea,,0
Right Gyrus Ins Lg And Sulcus Cent Ins Meancurv From Qdec,,(G_Ins_lg_and_S_cent_ins)MeanCurv,,1
Right Sulcus Circular Insula Inferior Meancurv From Qdec,,rh_S_circular_insula_inf_meancurv,Right_sulcus_circular_insula_inferior_meancurv_from_Qdec_rh.aparc.a2009s.meancurv_file-FreeSurfer(v5.3),1
Trail Making Test (TMT) B,Huntington's Disease Cognitive Assessment Battery (HD-CAB) Trail Making Test-B key variable for composite score: Time to completion (sec) of TMT Part B with upper time limit of 240 seconds (reverse scored).,RACE,What does the subject report as his or her race?,0
White-matter-Right-frontalpole-from Qdec Wmparc,White-matter-Right-frontalpole-from_Qdec_wmparc.volume.stats_file,CSF.Tau_INNX_MELB,Total Tau CSF measurement using INNOTEST kit. Melbourne QXL.,0
Right Gyrus Temp Sup-Plan Polar Volume From Qdec,,rh_lateralorbitofrontal_meancurv,Right_lateralorbitofrontal_meancurv_from_Qdec_rh.aparc.meancurv_file-FreeSurfer(v5.3),0
Left Gyrus Subcallosal Thickness From Qdec,,CDR_TOT,"Clinical_Dementia_Rating_scale_Total_score,global_cognition_test",0
Right Gyrus Precentral Meancurv From Qdec,,rh_G_precentral_meancurv,Right_gyrus_precentral_meancurv_from_Qdec_rh.aparc.a2009s.meancurv_file-FreeSurfer(v5.3),1
Right Gyrus And Sulcus Subcentral Volume From Qdec,,(S_central)ThickAvg,,0
Right Cuneus Area,,rh_cuneus_area,,1
Mother Dementia,,lrfusigv,,0
Right Gyrus Frontal Inf-Orbital Meancurv From Qdec,,ST116CV,Cortical Volume (aparc.stats) of RightSuperiorParietal,0
Left Superior Parietal Gray Matter Volume,,Central_CSF_NFL,Neurofilament light values of central CSF analyses,0
Right Gyrus Parietal Sup Thickness From Qdec,,rh_G_precuneus_meancurv,Right_gyrus_precuneus_meancurv_from_Qdec_rh.aparc.a2009s.meancurv_file,0
Right Gyrus And Sulcus Frontomargin Meancurv From Qdec,,rh_G_and_S_frontomargin_meancurv,Right_gyrus_and_sulcus_frontomargin_meancurv_from_Qdec_rh.aparc.a2009s.meancurv_file,1
Right Middle Temporal Mean Cortical Thickness,,lh_G_front_inf-Opercular_area,,0
Right Supramarginal Gray Matter Volume,,medical_history_term,,0
Left Gyrus And Sulcus Frontomargin Volume From Qdec,,lh_G_and_S_frontomargin_volume,,1
Right Gyrus Temp Sup-G T Transv Area From Qdec,,rh_G_pariet_inf-Angular_meancurv,Right_gyrus_pariet_inf-Angular_meancurv_from_Qdec_rh.aparc.a2009s.meancurv_file,0
Left Gyrus And Sulcus Occipital Inferior Volume From Qdec,,rh_isthmuscingulate_volume,Right_isthmuscingulate_volume_from_Qdec_rh.aparc.volume.stats_file-FreeSurfer(v5.3),0
Left Isthmuscingulate Meancurv From Qdec,,lh_S_collat_transv_ant_thickness,Left_sulcus_collat_transv_anterior_thickness_from_Qdec_lh.aparc.a2009s.thickness_file,0
Right Sulcus Frontal Middle Meancurv From Qdec,,rh_S_front_middle_meancurv,,1
Left Precuneus Mean Cortical Thickness,,lh_precuneus_thickness,,1
Left Isthmus Cingulate Area,,rh_G_and_S_cingul-Ant_thickness,Right_gyrus_and_sulcus_cingul-Ant_thickness_from_Qdec_rh.aparc.a2009s.thickness_file-FreeSurfer(v5.3),0
Right Paracentral Area,,Left-Inf-Lat-Vent,,0
Right Lateral Occipital Gray Matter Volume,,lh_S_central_thickness,Left_sulcus_central_thickness_from_Qdec_lh.aparc.a2009s.thickness_file-FreeSurfer(v5.3),0
Left Gyrus Cuneus Meancurv From Qdec,,lh_G_cuneus_meancurv,Left_gyrus_cuneus_meancurv_from_Qdec_lh.aparc.a2009s.meancurv_file-FreeSurfer(v5.3),1
Right Sulcus Precentral-sup-part Area From Qdec,,rh_S_precentral-sup-part_area,,1
Left Temporal Pole Area,,RSUPFRM,,0
White-matter-Right-precuneus-from Qdec Wmparc,White-matter-Right-precuneus-from_Qdec_wmparc.volume.stats_file,wm-rh-precuneus,,1
Right Gyrus And Sulcus Cingul-Ant Meancurv From Qdec,,rh_G_temp_sup-Plan_polar_area,,0
Race,A geographic ancestral origin category that is assigned to a population group based mainly on physical characteristics that are thought to be distinct and inherent.,PTRACE,Racial Categories,1
Cortical Gray Matter Volume,,ST149SV,Subcortical Volume (aseg.stats) of CorticalGM,1
"Ears, Nose and Throat",-,PXHEADEY,"2. Head, Eyes, Ears, Nose and Throat",1
Right Gyrus Frontal Inf-Opercular Volume From Qdec,,rh_superiorfrontal_volume,Right_superiorfrontal_volume_from_Qdec_rh.aparc.volume.stats_file-FreeSurfer(v5.3),0
Left Banks Of The Superior Temoral Sulcus Cortical Area,,ST13SA,Surface Area (aparc.stats) of LeftBankssts,1
Anxiety,"A feeling of worry, nervousness, or unease about something with an uncertain outcome.",lh_S_calcarine_area,Left_sulcus_calcarine_area_from_Qdec_lh.aparc.a2009s.area.stats_file,0
Ethnicity,A social group characterized by a distinctive social and cultural tradition that is maintained from generation to generation. Members share a common history and origin and a sense of identification with the group. They have similar and distinctive features in their lifestyle habits and shared experiences. They often have a common genetic heritage which may be reflected in their experience of health and disease.,Rhippo_FS_adj,Volume of right hippocampus adjusted for ICV,0
Right Precentral Area,,lh_S_temporal_inf_meancurv,,0
Left Temporal Pole Thickness,,lh_temporalpole_thickness,Left_temporalpole_thickness_from_Qdec_lh.aparc.thickness.stats_file,1
Right Medial Orbitofrontal Grey Matter Volume,,rh_(entorhinal)MeanCurv,,0
Left Lat Fis-post Thickness From Qdec,,lh_Lat_Fis-post_thickness,Left_Lat_Fis-post_thickness_from_Qdec_lh.aparc.a2009s.thickness_file,1
Left Gyrus And Sulcus Transv Frontopol Meancurv From Qdec,,lh_G_and_S_transv_frontopol_meancurv,Left_gyrus_and_sulcus_transv_frontopol_meancurv_from_Qdec_lh.aparc.a2009s.meancurv_file-FreeSurfer(v5.3),1
Right Gyrus Parietal Sup Meancurv From Qdec,,rh_G_parietal_sup_meancurv,,1
Right Lateralorbitofrontal Area,,ST95SA,Surface Area (aparc.stats) of RightLateralOrbitofrontal,1
White-matter-left-transversetemporal-from Qdec Wmparc,,wm-lh-transversetemporal,White-matter-left-transversetemporal-from_Qdec_wmparc.volume.stats_file-FreeSurfer(v5.3),1
Right Gyrus Postcentral Area From Qdec,,lh_bankssts_volume,Left_banks_of_the_superior_temoral_sulcus_volume_from_Qdec_lh.aparc.volume.stats_file-FreeSurfer(v5.3),0
Right Gyrus Temp Sup-Lateral Thickness From Qdec,,lh_lingual_volume,Left_lingual_volume_from_Qdec_lh.aparc.volume.stats_file,0
Right Rostralmiddlefrontal Area,,lh_temporalpole_volume,Left_temporalpole_volume_from_Qdec_lh.aparc.volume.stats_file,0
Left Inferior Temporal Gray Matter Volume,,ST32CV,Cortical Volume (aparc.stats) of LeftInferiorTemporal,1
Digit Span Test (Forward),A subtest of the Wechsler Adult Intelligence Scale - Fourth Edition. The subject is read a sequence of numbers and recalls the numbers in the same order.,DSPANFOR,Forward: Total Correct,1
Right Sulcus Postcentral Thickness From Qdec,,rh_supramarginal_meancurv,Right_supramarginal_meancurv_from_Qdec_rh.aparc.meancurv_file-FreeSurfer(v5.3),0
Non-White-matter-hypointensities,,LPRECUN,,0
Left Gyrus Rectus Volume From Qdec,,lh_G_rectus_volume,,1
Year of Birth,The year in which a person was born.,rh_G_oc-temp_lat-fusifor_volume,,0
Left Superior Temporal Mean Cortical Thickness,,Neuropsych.Dots time (RAW),Dots Time Raw,0
Left Gyrus Subcallosal Volume From Qdec,,rh_rostralanteriorcingulate_volume,,0
AV45 PET,Florbetapir F18 Positron Emission Tomography,COMPOSITE_SUVR,"Summary florbetapir cortical SUVR. Weighted florbetapir mean in frontal, cingulate, parietal and temporal regions.  Regions defined by Freesurfer; see Jagust lab PDF on LONI for details",1
Visit,The act of going to see some person or place or thing; it can cover a short or long period but refers to a non-permanent arrangement.,VisitTime,Time of visit since baseline,1
Left Postcentral Gray Matter Volume,,wm-rh-rostralmiddlefrontal,White-matter-Right-rostralmiddlefrontal-from_Qdec_wmparc.volume.stats_file,0
Digit Span Test (Backward),A subtest of the Wechsler Adult Intelligence Scale - Fourth Edition. The subject is read a sequence of numbers and recalls the numbers in reverse order.,lh_G_and_S_cingul-Mid-Ant_thickness,,0
Right Insula Area,,wm-rh-superiorfrontal,White-matter-Right-superiorfrontal-from_Qdec_wmparc.volume.stats_file,0
Sibling Dementia,,Dementia_Sib1,,1
Month of Birth,The month in which a person was born.,lh_G_oc-temp_med-Parahip_volume,Left_gyrus_oc-temp_med-Parahip_volume_from_Qdec_lh.aparc.a2009s.volume_file-FreeSurfer(v5.3),0
Right Parstriangularis Area,,rh_parstriangularis_area,Right_parstriangularis_area_from_Qdec_rh.aparc.area_file,1
Left Pallidum Volume,,Left_Pallidum,,1
Clinical Dementia Rating Scale Sum of Boxes (CDRSB),Clinical Dementia Rating (CDR) Sum of Boxes.,CDRSB,,1
Vision,"Tests to assess the ability to focus on and discern objects, colors, depth, etc.",eyes_results,,1
Right Gyrus Orbital Meancurv From Qdec,,(S_occipital_ant)GrayVol,,0
Right Superior Temporal Area,,rh_superiortemporal_area,Right_superiortemporal_area_from_Qdec_rh.aparc.area_file,1
APOE Allele 2,"Human APOE*4 allele is located in the vicinity of 19q13.2 and is approximately 4 kb in length. This allele, which encodes apolipoprotein E4, plays a role in triglyceride metabolism. The allele is associated with increased occurrence of both Alzheimer disease and coronary artery disease.",ST21SV,Subcortical Volume (aseg.stats) of LeftChoroidPlexus,0
Left Caudate Volume,,rh_G_and_S_cingul-Mid-Post_thickness,Right_gyrus_and_sulcus_cingul-Mid-Post_thickness_from_Qdec_rh.aparc.a2009s.thickness_file-FreeSurfer(v5.3),0
Left Sulcus Temporal Transverse Meancurv From Qdec,,lh_S_temporal_transverse_meancurv,Left_sulcus_temporal_transverse_meancurv_from_Qdec_lh.aparc.a2009s.meancurv_file-FreeSurfer(v5.3),1
Right Gyrus Frontal Inf-Opercular Meancurv From Qdec,,rh_S_temporal_sup_thickness,Right_sulcus_temporal_sup_thickness_from_Qdec_rh.aparc.a2009s.thickness_file-FreeSurfer(v5.3),0
Left Lateral Ventricle Volume,,ST37SV,Subcortical Volume (aseg.stats) of LeftLateralVentricle,1
Right Gyrus Temp Sup-Lateral Area From Qdec,,rh_G_temp_sup-Lateral_area,Right_gyrus_temp_sup-Lateral_area_from_Qdec_rh.aparc.a2009s.area.stats_file-FreeSurfer(v5.3),1
Left Temporal Pole Thickness,,lh_temporalpole_thickness,Left_temporalpole_thickness_from_Qdec_lh.aparc.thickness.stats_file-FreeSurfer(v5.3),1
Stroke,A sudden loss of neurological function secondary to hemorrhage or ischemia in the brain parenchyma due to a vascular event.,CBSTROKE,,1
Left Temporal Pole Thickness,,rh_paracentral_volume,Right_paracentral_volume_from_Qdec_rh.aparc.volume.stats_file,0
Right Lateral Occipital Gray Matter Volume,,RLATOCC,,1
Left Banks Of The Superior Temoral Sulcus Meancurv From Qdec,,lh_bankssts_meancurv,Left_banks_of_the_superior_temoral_sulcus_meancurv_from_Qdec_lh.aparc.meancurv_file,1
Left Fusiform Gray Matter Volume,,lh_G_precentral_area,,0
Left Gyrus Parietal Sup Area From Qdec,,wm-rh-parsopercularis,White-matter-Right-parsopercularis-from_Qdec_wmparc.volume.stats_file-FreeSurfer(v5.3),0
Right Frontal Pole Thickness,,ST84TA,Thickness Average (aparc.stats) of RightFrontalPole,1
Handedness,The preferred hand of use for controlled and efficient performance of motor tasks.,EXPSYCH,,0
Right Gyrus Oc-temp Med-Parahip Thickness From Qdec,,rh_G_oc-temp_med-Parahip_thickness,,1
White-matter-Right-precuneus-from Qdec Wmparc,White-matter-Right-precuneus-from_Qdec_wmparc.volume.stats_file,(S_oc-temp_med_and_Lingual)SurfArea,,0
Left Sulcus Calcarine Thickness From Qdec,,wm-lh-caudalanteriorcingulate,,0
Right Gyrus Frontal Inf-Orbital Area From Qdec,,rh_G_front_inf-Orbital_area,,1
