var_1,description_1,var_2,description_2,label
Left-UnsegmentedWhiteMatter-from Qdec Wmparc,,Left-UnsegmentedWhiteMatter,,1
Left Gyrus Cingul-Post-dorsal Volume From Qdec,,CDR_Global,Clinical Dementia Rating Scale Global score,0
Right Temporalpole Meancurv From Qdec,,TMTAC,,0
Left Sulcus Circular Insula Anterior Volume From Qdec,,rh_cuneus_thickness,,0
White-matter-Right-entorightinal-from Qdec Wmparc,,wm-rh-entorhinal,,1
Left Lat Fis-ant-Horizont Volume From Qdec,,lh_Lat_Fis-ant-Horizont_volume,,1
Left Gyrus And Sulcus Cingul-Mid-Post Meancurv From Qdec,,lh_G_and_S_cingul-Mid-Post_meancurv,,1
Digit Span Test (Forward),,RPOSCINM,,0
Right Gyrus And Sulcus Frontomargin Area From Qdec,,rh_S_temporal_sup_area,,0
Biological Sex,,rh_transversetemporal_area,Right_transversetemporal_area_from_Qdec_rh.aparc.area_file,0
Left Lateral Orbitofrontal Area,,lh_lateralorbitofrontal_area,,1
Alcohol,,drinker,,1
Right Pole Temporal Meancurv From Qdec,,lh_S_parieto_occipital_volume,,0
Clock Drawing Test,,lh_G_and_S_cingul-Mid-Ant_area,Left_gyrus_and_sulcus_cingul-Mid-Ant_area_from_Qdec_lh.aparc.a2009s.area.stats_file-FreeSurfer(v5.3),0
Right Gyrus And Sulcus Occipital Inferior Thickness From Qdec,,rh_S_orbital-H_Shaped_meancurv,,0
Right Sulcus Postcentral Meancurv From Qdec,,rh_G_and_S_subcentral_volume,,0
Right Gyrus Parietal Sup Meancurv From Qdec,,rh_G_parietal_sup_meancurv,,1
Left Superior Frontal Gray Matter Volume,,lh_superiorfrontal_volume,,1
Left Lateraloccipital Area,,lh_lateraloccipital_area,Left_lateraloccipital_area_from_Qdec_lh.aparc.area_file,1
Depression,,rh_G_rectus_meancurv,,0
Right Gyrus Temp Sup-Lateral Area From Qdec,,rh_G_temp_sup-Lateral_area,Right_gyrus_temp_sup-Lateral_area_from_Qdec_rh.aparc.a2009s.area.stats_file,1
Left Entorhinal Gray Matter Volume,,rh_G_oc-temp_lat-fusifor_volume,,0
Right Cuneus Area,,Eduy,Years of education,0
Right Lingual Grey Matter Volume,,lrlinggv,,1
Race,,lh_lingual_volume,,0
Left Posterior Cingulate Gray Matter Volume,,lh_posteriorcingulate_volume,,1
Left Gyrus And Sulcus Cingul-Ant Thickness From Qdec,,Marital_Status,,0
Left Sulcus Frontal Middle Volume From Qdec,,rh_parsorbitalis_volume,,0
White-matter-left-banks Of The Superior Temoral Sulcus-from Qdec Wmparc,,rh_S_circular_insula_inf_area,Right_sulcus_circular_insula_inferior_area_from_Qdec_rh.aparc.a2009s.area.stats_file,0
AV45 PET,Florbetapir F18 Positron Emission Tomography,RightPutamen,,0
Diabetes,,Medical History.Diabetes,,1
Left Sulcus Orbital Lateral Meancurv From Qdec,,LFT_Tot_Score,,0
White-matter-Right-inferiorparietal-from Qdec Wmparc,,wm-rh-inferiorparietal,,1
Left Putamen Volume,,llputv,,1
Right Sulcus Suborbital Volume From Qdec,,VSHEIGHT,,0
Left Gyrus Oc-temp Med-Parahip Volume From Qdec,,ADLTOT,,0
Right Gyrus Subcallosal Meancurv From Qdec,,(S_collat_transv_ant)MeanCurv,,0
AV45 PET,Florbetapir F18 Positron Emission Tomography,RightPutamen,,0
Right Banks Of The Superior Temoral Sulcus Thickness,,rh_(bankssts)ThickAvg,,1
Neurofilament Light Protein (NfL) in CSF,,Central_CSF_NFL,Neurofilament light values of central CSF analyses,1
Right Hippocampal-fissure Volume,,right_hippocampal-fissure,Right_hippocampal-fissure,1
Left Sulcus Calcarine Thickness From Qdec,,lh_S_calcarine_thickness,,1
Left Middletemporal Meancurv From Qdec,,lh_S_temporal_inf_meancurv,Left_sulcus_temporal_inferior_meancurv_from_Qdec_lh.aparc.a2009s.meancurv_file-FreeSurfer(v5.3),0
Diabetes,,Demographic.YearMonthOfBirth,,0
PET-hypoperfusion: frontal left,,PETFROSX,,1
Left Sulcus Circular Insula Anterior Area From Qdec,,rh_S_front_inf_thickness,,0
"Ears, Nose and Throat",,PXHEADEY,"2. Head, Eyes, Ears, Nose and Throat",1
Right Fusiform Mean Cortical Thickness,,wm-rh-temporalpole,,0
Left Sulcus Precentral-sup-part Area From Qdec,,(S_precentral-sup-part)SurfArea,,1
AV45 PET,,RightPutamen,,0
PiB PET,,rh_S_circular_insula_ant_thickness,Right_sulcus_circular_insula_anterior_thickness_from_Qdec_rh.aparc.a2009s.thickness_file,0
Right Fimbria Volume,Right_fimbria,right_fimbria,,1
Left Sulcus Frontal Inferior Meancurv From Qdec,,lh_S_front_inf_meancurv,,1
Right Gyrus Postcentral Thickness From Qdec,,rh_G_postcentral_thickness,Right_gyrus_postcentral_thickness_from_Qdec_rh.aparc.a2009s.thickness_file,1
Right Gyrus And Sulcus Subcentral Thickness From Qdec,,rh_G_and_S_subcentral_thickness,Right_gyrus_and_sulcus_subcentral_thickness_from_Qdec_rh.aparc.a2009s.thickness_file-FreeSurfer(v5.3),1
White-matter-left-paracentral-from Qdec Wmparc,,ST9SV,Subcortical Volume (aseg.stats) of FourthVentricle,0
Right Postcentral Area,,ST108SA,,1
High Blood Pressure,Blood pressure that is abnormally high.,DHBP,,1
Month of Birth,The month in which a person was born.,PTDOBMM,,1
Right Gyrus Temp Sup-Plan Tempo Volume From Qdec,,rh_G_temp_sup-Plan_tempo_volume,Right_gyrus_temp_sup-Plan_tempo_volume_from_Qdec_rh.aparc.a2009s.volume_file,1
Right Pars Orbitalis Gray Matter Volume,,rh_parsorbitalis_volume,,1
Right Gyrus Temp Sup-Plan Tempo Meancurv From Qdec,,(Lat_Fis-ant-Horizont)MeanCurv,,0
Right Fimbria Volume,,right_fimbria,Right_fimbria-FreeSurfer(v6Beta),1
Right Gyrus And Sulcus Frontomargin Volume From Qdec,,lh_S_occipital_ant_thickness,Left_sulcus_occipital_anterior_thickness_from_Qdec_lh.aparc.a2009s.thickness_file,0
Alcohol Abuse,,rh_G_rectus_meancurv,Right_gyrus_rectus_meancurv_from_Qdec_rh.aparc.a2009s.meancurv_file-FreeSurfer(v5.3),0
Left Gyrus Temp Sup-G T Transv Area From Qdec,,lrmoccgv,,0
Left Precentral Area,,lh_precentral_area,Left_precentral_area_from_Qdec_lh.aparc.area_file-FreeSurfer(v5.3),1
Left Sulcus Interm Prim-Jensen Thickness From Qdec,,MMSE_TOT,,0
Trail Making Test (TMT) A,"A neuropsychological test of visual attention and task switching that requires a subject to connect a sequence of 25 consecutive targets. It provides an easy to administer and reliable assessment of attention, sequencing, cognition, visual search, and motor function.",(S_central)SurfArea,,0
Left Gyrus Temporal Inferior Volume From Qdec,,lh_G_temporal_inf_volume,,1
Left Gyrus Pariet Inf-Supramar Meancurv From Qdec,,lh_G_pariet_inf-Supramar_meancurv,,1
Neurofilament Light Protein (NfL) in CSF,,Central_CSF_NFL,,1
Right Lingual Grey Matter Volume,,lh_S_oc_middle_and_Lunatus_volume,,0
Right Sulcus Circular Insula Sup Meancurv From Qdec,,rh_S_circular_insula_sup_meancurv,,1
Right Posterior Cingulate Area,,ST109SA,Surface Area (aparc.stats) of RightPosteriorCingulate,1
APOE Allele 2,,apoe_genotype,,1
Rey Auditory Verbal Learning Test - Delayed,,AVDELTOT,Recognition Score,1
Alcohol Abuse,,PADRINKMO,"On average, how many drinks containing alcohol do you currently consume per month?",1
Left Sulcus Interm Prim-Jensen Thickness From Qdec,,lh_S_interm_prim-Jensen_thickness,Left_sulcus_interm_prim-Jensen_thickness_from_Qdec_lh.aparc.a2009s.thickness_file,1
White-matter-left-caudalanteriorcingulate-from Qdec Wmparc,,wm-lh-caudalanteriorcingulate,,1
Right Gyrus Temporal Middle Area From Qdec,,rh_S_front_sup_area,,0
White-matter-Right-parstriangularis-from Qdec Wmparc,White-matter-Right-parstriangularis-from_Qdec_wmparc.volume.stats_file,rh_S_postcentral_area,Right_sulcus_postcentral_area_from_Qdec_rh.aparc.a2009s.area.stats_file,0
Right Sulcus Orbital Med-olfact Volume From Qdec,,lh_G_cingul-Post-dorsal_thickness,,0
Schizophrenia,,SCHIZ,,1
Right Posterior Cingulate Gray Matter Volume,,rh_S_orbital-H_Shaped_volume,,0
Left Gyrus Occipital Sup Area From Qdec,,lh_G_occipital_sup_area,,1
Right Lateraloccipital Meancurv From Qdec,,rh_(lateraloccipital)MeanCurv,,1
Right Gyrus Occipital Sup Meancurv From Qdec,,rh_G_occipital_sup_meancurv,Right_gyrus_occipital_sup_meancurv_from_Qdec_rh.aparc.a2009s.meancurv_file-FreeSurfer(v5.3),1
Right Gyrus And Sulcus Paracentral Thickness From Qdec,,rh_G_and_S_paracentral_thickness,,1
PiB PET,,PIB,,1
Right Superior Frontal Gray Matter Volume,,rh_(superiorfrontal)GrayVol,,1
Left Paracentral Meancurv From Qdec,,lh_(paracentral)MeanCurv,,1
Right Precentral Mean Cortical Thickness,,ST110TA,Thickness Average (aparc.stats) of RightPrecentral,1
Left CA3 Volume,Left_CA3,rh_S_front_inf_volume,,0
Right Paracentral Grey Matter Volume,,lh_G_occipital_middle_thickness,Left_gyrus_occipital_middle_thickness_from_Qdec_lh.aparc.a2009s.thickness_file,0
Left Insula Area,,(G_cingul-Post-ventral)SurfArea,,0
Right Gyrus Precentral Area From Qdec,,rh_S_orbital-H_Shaped_meancurv,Right_sulcus_orbital-H_Shaped_meancurv_from_Qdec_rh.aparc.a2009s.meancurv_file,0
Left Sulcus Temporal Inferior Area From Qdec,,(S_temporal_inf)SurfArea,,1
Right Amygdala Volume,,ST71SV,Subcortical Volume (aseg.stats) of RightAmygdala,1
Visit,,Time_Point,,1
Right Sulcus Temporal Transverse Thickness From Qdec,,rh_(postcentral)ThickAvg,,0
Participant ID,An alphanumeric identifier assigned to a specific patient.,lh_S_front_middle_volume,,0
Right Sulcus Orbital Med-olfact Area From Qdec,,(S_orbital_med-olfact)SurfArea,,1
White-matter-left-frontalpole-from Qdec Wmparc,,lh_G_and_S_transv_frontopol_volume,,0
Left Sulcus Oc Middle And Lunatus Thickness From Qdec,,Neuropsych.Clock Score,,0
APOE Allele 2,"Human APOE*4 allele is located in the vicinity of 19q13.2 and is approximately 4 kb in length. This allele, which encodes apolipoprotein E4, plays a role in triglyceride metabolism. The allele is associated with increased occurrence of both Alzheimer disease and coronary artery disease.",APOE,,1
Right Transverse Temporal Area,,ST121SA,Surface Area (aparc.stats) of RightTransverseTemporal,1
Verbal fluency tests (Semantic) Animal,,lh_G_oc-temp_lat-fusifor_area,Left_gyrus_oc-temp_lat-fusifor_area_from_Qdec_lh.aparc.a2009s.area.stats_file,0
Right Gyrus Temp Sup-Plan Polar Area From Qdec,,rh_G_temp_sup-Plan_polar_area,,1
Right Sulcus Central Volume From Qdec,,ST48SA,,0
Right Gyrus Orbital Thickness From Qdec,,PSQITOT,,0
Right Gyrus Precuneus Volume From Qdec,,rh_G_precuneus_volume,,1
Bipolar,"A disorder of the brain that causes unusual shifts in mood, energy, activity levels and the ability to carry out day-to-day tasks. Often these moods range and shift from periods of elation and energized behavior to those of hopelessness and depression.",Demographic.Ever been diagnosed with Bipolar Disorder,,1
Right Sulcus Frontal Middle Area From Qdec,,PTHAND,3. Participant Handedness,0
White Matter HypoIntensities Volume,,lh_G_front_inf-Orbital_volume,,0
Anxiety,"A feeling of worry, nervousness, or unease about something with an uncertain outcome.",medical_history_term,,1
Left Sulcus Collat Transv Posterior Area From Qdec,,lh_S_collat_transv_post_area,,1
Left Transverse Temporal Mean Cortical Thickness,,rh_G_rectus_area,,0
Right Hippocampal-fissure Volume,Right_hippocampal-fissure,right_hippocampal-fissure,Right_hippocampal-fissure,1
Right Gyrus Rectus Area From Qdec,,rh_G_rectus_area,,1
Left Pole Occipital Meancurv From Qdec,,lh_Pole_occipital_meancurv,,1
Right Lateraloccipital Area,,lh_cuneus_meancurv,,0
Left Lat Fis-ant-Horizont Volume From Qdec,,lh_G_postcentral_volume,Left_gyrus_postcentral_volume_from_Qdec_lh.aparc.a2009s.volume_file,0
Right Superiorfrontal Meancurv From Qdec,,lh_G_and_S_cingul-Ant_meancurv,,0
Anxiety,,Left-choroid-plexus,,0
Left Insula Mean Cortical Thickness,,(G_precuneus)MeanCurv,,0
Left Pars Opercularis Mean Cortical Thickness,,lh_parsopercularis_thickness,,1
Left Sulcus Circular Insula Anterior Area From Qdec,,rh_S_front_inf_thickness,Right_sulcus_frontal_inferior_thickness_from_Qdec_rh.aparc.a2009s.thickness_file,0
Left Sulcus Central Volume From Qdec,,(S_central)GrayVol,,1
Left Lateraloccipital Mean Cortical Thickness,,lh_(lateraloccipital)ThickAvg,,1
Brain Volume,,lh_paracentral_meancurv,,0
Right Superiorfrontal Meancurv From Qdec,,rh_superiorfrontal_meancurv,,1
Left Thalamus Volume,,lh_G_and_S_paracentral_volume,,0
Left Gyrus Subcallosal Volume From Qdec,,lh_G_subcallosal_volume,,1
Left Pars Orbitalis Area,,lh_(parsorbitalis)SurfArea,,1
Right Sulcus Suborbital Thickness From Qdec,,rh_S_suborbital_thickness,,1
Right Sulcus Oc-temp Med And Lingual Thickness From Qdec,,rh_S_oc-temp_med_and_Lingual_thickness,,1
Left Sulcus Frontal Inferior Thickness From Qdec,,lh_S_oc_middle_and_Lunatus_area,,0
Left Gyrus And Sulcus Cingul-Mid-Post Thickness From Qdec,,rh_G_and_S_cingul-Mid-Ant_area,,0
Race,,RACE,What does the subject report as his or her race?,1
Right Gyrus Frontal Inf-Triangul Meancurv From Qdec,,rh_G_front_inf-Triangul_meancurv,,1
High Blood Pressure,,DHBP,Do you have or are you being treated for high blood pressure?,1
AV45 PET,Florbetapir F18 Positron Emission Tomography,Image.PET.Amyloid.Florbetapir.Status,,1
Right Parahippocampal Meancurv From Qdec,,rh_(frontalpole)ThickAvg,,0
Alcohol Abuse,,PADRINKMO,"On average, how many drinks containing alcohol do you currently consume per month?",1
Left Gyrus Pariet Inf-Supramar Area From Qdec,,lh_G_pariet_inf-Supramar_area,,1
Schizophrenia,,Demographic.Ever been diagnosed with Schizophrenia or Schizoaffective Disorder,Schizophrenia Diagnosis,1
Left Pars Triangularis Gray Matter Volume,,rh_(parstriangularis)GrayVol,,1
Left-UnsegmentedWhiteMatter-from Qdec Wmparc,,rh_G_precuneus_area,Right_gyrus_precuneus_area_from_Qdec_rh.aparc.a2009s.area.stats_file,0
Left Sulcus Parieto Occipital Thickness From Qdec,,lh_inferiorparietal_meancurv,,0
Left Lateraloccipital Area,,lh_lateraloccipital_area,,1
Visit,,VISCODE,Visit Code,1
APOE Allele 1,,APOE,,1
Right Parahippocampal Area,,lh_Lat_Fis-ant-Vertical_area,,0
Right Sulcus Precentral-sup-part Area From Qdec,,rh_S_precentral-sup-part_area,,1
Right Sulcus Frontal Middle Meancurv From Qdec,,lrgyrrv,,0
Right Sulcus Central Area From Qdec,,rh_S_central_area,Right_sulcus_central_area_from_Qdec_rh.aparc.a2009s.area.stats_file,1
Left Gyrus Temp Sup-G T Transv Meancurv From Qdec,,ST51SA,Surface Area (aparc.stats) of LeftPrecentral,0
Right Gyrus Temporal Inferior Meancurv From Qdec,,RightInferiorparietal,,0
Diagnosis,"The investigation, analysis and recognition of the presence and nature of disease, condition, or injury from expressed signs and symptoms; also, the scientific determination of any kind; the concise results of such an investigation.",rh_G_orbital_volume,,0
APOE,,APOE,APOE genotype,1
Right Hippocampal Tail Volume,,right_Hippocampal_tail,,1
Mini-Mental State Examination (MMSE),Mini-Mental State Examination (MMSE) Total score.,Left-Putamen,,0
Biological Sex,,lh_(rostralmiddlefrontal)ThickAvg,,0
Right Pole Occipital Meancurv From Qdec,,ST102TA,Thickness Average (aparc.stats) of RightParacentral,0
Hospital Anxiety and Depression Scale (HADs) (Anxiety),,Neuropsych.HADS (A),Anxiety Total,1
"Ears, Nose and Throat",,wm-lh-parahippocampal,,0
Trail Making Test (TMT) A,,lh_temporalpole_meancurv,,0
Left Fusiform Gray Matter Volume,,LeftFusiform,,1
White-matter-Right-parstriangularis-from Qdec Wmparc,White-matter-Right-parstriangularis-from_Qdec_wmparc.volume.stats_file,wm-rh-parstriangularis,,1
Height,The vertical measurement or distance from the base to the top of an object; the vertical dimension of extension.,HEIGHTCM,height (cm),1
Functional Activities Questionnaire (FAQ),Functional Activities Questionnaire (FAQ) Total Score.,CSF_ABETA42,,0
Left Gyrus Oc-temp Med-Lingual Volume From Qdec,,lh_G_oc-temp_med-Lingual_volume,Left_gyrus_oc-temp_med-Lingual_volume_from_Qdec_lh.aparc.a2009s.volume_file,1
White-matter-Right-postcentral-from Qdec Wmparc,,wm-rh-postcentral,,1
Right Sulcus Postcentral Thickness From Qdec,,PTHOME,8. Type of Participant residence,0
Right Gyrus Postcentral Thickness From Qdec,,rh_G_postcentral_thickness,Right_gyrus_postcentral_thickness_from_Qdec_rh.aparc.a2009s.thickness_file-FreeSurfer(v5.3),1
Left HATA Volume,,Left-Thalamus-Proper,,0
Left Postcentral Mean Cortical Thickness,,MHSPITUIT,,0
Right Sulcus Circular Insula Anterior Volume From Qdec,,rh_S_collat_transv_ant_volume,,0
Left Sulcus Frontal Sup Meancurv From Qdec,,lh_S_front_sup_meancurv,Left_sulcus_frontal_sup_meancurv_from_Qdec_lh.aparc.a2009s.meancurv_file,1
Alzheimer's Disease Cooperative Study - Activities of Daily Living (ADCS_ADL),Alzheimer's Disease Cooperative Study-Activities of Daily Living Inventory (ADCS-ADL) Total score.,ADLTOT,ADL scale score,1
PiB PET,Pittsburgh Compound-B Positron Emission Tomography,PIB,,1
Fifth Ventricle Volume,,(5th-Ventricle)Volume_mm3,,1
Left Gyrus And Sulcus Cingul-Mid-Ant Volume From Qdec,,lh_superiorfrontal_meancurv,,0
Left Lateral Orbitofrontal Cortical Mean,,lh_lateralorbitofrontal_volume,,1
Depression,,rh_G_rectus_meancurv,,0
Left Gyrus Frontal Inf-Orbital Thickness From Qdec,,lrsubcav,,0
Right Hippocampal Tail Volume,Right_Hippocampal_tail,right_Hippocampal_tail,,1
A-beta 1-42 in CSF,The determination of the amount of the 1-42 amino acid beta amyloid protein isoform present in a sample.,ST111SA,,0
APOE,"Human APOE*4 allele is located in the vicinity of 19q13.2 and is approximately 4 kb in length. This allele, which encodes apolipoprotein E4, plays a role in triglyceride metabolism. The allele is associated with increased occurrence of both Alzheimer disease and coronary artery disease.",Demographic.ApoE genotype,,1
Left Sulcus Oc Sup And Transversal Thickness From Qdec,,lh_S_occipital_ant_area,,0
Left Sulcus Circular Insula Anterior Volume From Qdec,,rh_cuneus_thickness,Right_cuneus_thickness_from_Qdec_rh.aparc.thickness.stats_file,0
Clock Drawing Test,,lh_G_and_S_cingul-Mid-Ant_area,Left_gyrus_and_sulcus_cingul-Mid-Ant_area_from_Qdec_lh.aparc.a2009s.area.stats_file-FreeSurfer(v5.3),0
Left Paracentral Gray Matter Volume,,rh_temporalpole_meancurv,,0
APOE Allele 2,,APOE,ApoE Genotype,1
Right Isthmuscingulate Meancurv From Qdec,,rh_isthmuscingulate_meancurv,,1
Cortical White Matter Volume,,Left-Inf-Lat-Vent,,0
White-matter-Right-middletemporal-from Qdec Wmparc,,rh_S_central_thickness,,0
White-matter-Right-superiorfrontal-from Qdec Wmparc,,wm-rh-superiorfrontal,,1
Right Sulcus Oc Middle And Lunatus Meancurv From Qdec,,G_CSF,Granulocyte Colony Stimulating Factor (G-CSF) concentration in CSF,0
Left Lateral Orbitofrontal Cortical Mean,,lh_lateralorbitofrontal_volume,,1
Headache,,right_Hippocampal_tail,,0
"Ears, Nose and Throat",,PXHEADEY,,1
Montreal Cognitive Assessment (MoCA),,MOCATOTS,,1
Right Lat Fis-ant-Vertical Area From Qdec,,lh_caudalanteriorcingulate_area,Left_caudalanteriorcingulate_area_from_Qdec_lh.aparc.area_file,0
White-matter-Right-temporalpole-from Qdec Wmparc,White-matter-Right-temporalpole-from_Qdec_wmparc.volume.stats_file,wm-rh-temporalpole,,1
Left Gyrus Oc-temp Lat-fusifor Meancurv From Qdec,,lh_G_oc-temp_lat-fusifor_meancurv,,1
Right Sulcus Collat Transv Posterior Area From Qdec,,sem_flu,Total_number_of_semantic_items(animals)_pronunced_in_one_minute,0
Left Gyrus Frontal Middle Volume From Qdec,,rh_G_oc-temp_lat-fusifor_area,,0
Right Sulcus Pericallosal Thickness From Qdec,,rh_S_pericallosal_thickness,,1
Left Caudate Volume,,rh_G_cingul-Post-dorsal_volume,Right_gyrus_cingul-Post-dorsal_volume_from_Qdec_rh.aparc.a2009s.volume_file-FreeSurfer(v5.3),0
Left Gyrus Temporal Inferior Meancurv From Qdec,,lh_G_temporal_inf_meancurv,,1
LeftCortexVol From Qdec Aseg,,lhCortexVol,LeftCortexVol_from_Qdec_aseg.volume.stats_file,1
Right Gyrus Frontal Inf-Opercular Thickness From Qdec,,rh_inferiorparietal_thickness,,0
Left Fusiform Gray Matter Volume,,LeftFusiform,Volume of left fusiform,1
Left Parasubiculum Volume,,left_parasubiculum,,1
Right Medial Orbitofrontal Mean Cortical Thickness,,(G_cuneus)ThickAvg,,0
Left Parasubiculum Volume,Left_parasubiculum,left_parasubiculum,,1
Left Lat Fis-post Thickness From Qdec,,partatest,,0
Right Gyrus Temporal Middle Area From Qdec,,rh_S_subparietal_area,,0
Right Sulcus Pericallosal Meancurv From Qdec,,(S_pericallosal)MeanCurv,,1
Right Parasubiculum Volume,Right_parasubiculum,lh_S_interm_prim-Jensen_meancurv,,0
Left CA4 Volume,Left_CA4,rh_fusiform_thickness,Right_fusiform_thickness_from_Qdec_rh.aparc.thickness.stats_file,0
Right Gyrus Temp Sup-Plan Polar Area From Qdec,,rh_G_temp_sup-Plan_polar_area,Right_gyrus_temp_sup-Plan_polar_area_from_Qdec_rh.aparc.a2009s.area.stats_file-FreeSurfer(v5.3),1
Montreal Cognitive Assessment (MoCA),,rh_S_oc_middle_and_Lunatus_area,,0
Right Sulcus Collat Transv Anterior Area From Qdec,,lh_rostralmiddlefrontal_area,,0
Right Sulcus Collat Transv Anterior Meancurv From Qdec,,rh_S_collat_transv_ant_meancurv,Right_sulcus_collat_transv_anterior_meancurv_from_Qdec_rh.aparc.a2009s.meancurv_file-FreeSurfer(v5.3),1
Left Lat Fis-ant-Horizont Area From Qdec,,rh_G_pariet_inf-Angular_meancurv,,0
PET-hypoperfusion: angular left,,DOB,,0
Right Fusiform Volume From Qdec aparc,,rh_middletemporal_area,,0
Stroke,A sudden loss of neurological function secondary to hemorrhage or ischemia in the brain parenchyma due to a vascular event.,ST48CV,Cortical Volume (aparc.stats) of LeftPericalcarine,0
Race,A geographic ancestral origin category that is assigned to a population group based mainly on physical characteristics that are thought to be distinct and inherent.,lh_lingual_volume,,0
Right Precentral Area,,ST110SA,Surface Area (aparc.stats) of RightPrecentral,1
Right Superior Parietal Area,,rh_superiorparietal_area,,1
Handedness,The preferred hand of use for controlled and efficient performance of motor tasks.,lh_S_circular_insula_sup_area,,0
Left Pericalcarine Mean Cortical Thickness,,rh_inferiorparietal_meancurv,,0
Left Postcentral Meancurv From Qdec,,lh_S_oc-temp_lat_meancurv,Left_sulcus_oc-temp_lat_meancurv_from_Qdec_lh.aparc.a2009s.meancurv_file-FreeSurfer(v5.3),0
Right Lingual Meancurv From Qdec,,lh_posteriorcingulate_meancurv,,0
Right Cerebellum White Matter Volume,,Right-Cerebellum-White-Matter,,1
Left Inferiortemporal Meancurv From Qdec,,lh_(inferiortemporal)MeanCurv,,1
Right Parahippocampal Gray Matter Volume,,lh_G_cingul-Post-ventral_area,,0
Right Postcentral Mean Cortical Thickness,,rh_postcentral_thickness,,1
Trail Making Test (TMT) A,,lrpalv,,0
Left Temporal Pole Thickness,,Fulltime_Education_Years,,0
White-matter-left-middletemporal-from Qdec Wmparc,,rh_G_cingul-Post-ventral_thickness,Right_gyrus_cingul-Post-ventral_thickness_from_Qdec_rh.aparc.a2009s.thickness_file,0
Left Inferiorparietal Meancurv From Qdec,,Left-Caudate,Left-Caudate_from_Qdec_aseg.volume.stats_file-FreeSurfer(v5.3),0
Age,How long something has existed; elapsed time since birth.,rh_G_occipital_sup_thickness,,0
A-beta 1-42 in CSF,The determination of the amount of the 1-42 amino acid beta amyloid protein isoform present in a sample.,ST111SA,,0
Bipolar,,Demographic.Ever been diagnosed with Bipolar Disorder,Bipolar Diagnosis,1
Right Fusiform Volume From Qdec aparc,,wm-lh-postcentral,White-matter-left-postcentral-from_Qdec_wmparc.volume.stats_file,0
Biological Sex,,SEX,,1
Living Arrangement,,llcbwmv,,0
Right Sulcus Circular Insula Sup Meancurv From Qdec,,rh_S_circular_insula_sup_meancurv,,1
Left Paracentral Gray Matter Volume,,ST43CV,Cortical Volume (aparc.stats) of LeftParacentral,1
Right Pericalcarine Gray Matter Volume,,ST107CV,,1
Alcohol,,MH14ALCH,,1
Interleukin-6 (IL-6) in Plasma,,lh_G_and_S_paracentral_volume,,0
Visit,,lh_G_precentral_thickness,,0
Left CA3 Volume,,rh_S_front_inf_volume,Right_sulcus_frontal_inferior_volume_from_Qdec_rh.aparc.a2009s.volume_file,0
Left Gyrus Temp Sup-Lateral Meancurv From Qdec,,lh_G_temp_sup-Lateral_meancurv,,1
Participant ID,An alphanumeric identifier assigned to a specific patient.,individualID,,1
Right Gyrus Parietal Sup Thickness From Qdec,,wm-lh-medialorbitofrontal,,0
FDG PET,Fluorodeoxyglucose Positron Emission Tomography,rh_S_orbital_med-olfact_meancurv,,0
Left Inferiorparietal Mean Cortical Thickness,,lh_G_and_S_subcentral_volume,,0
Right Gyrus Pariet Inf-Supramar Thickness From Qdec,,lh_G_temp_sup-Plan_polar_meancurv,,0
Cystatin 3A in Plasma,,rh_Lat_Fis-ant-Horizont_thickness,Right_Lat_Fis-ant-Horizont_thickness_from_Qdec_rh.aparc.a2009s.thickness_file,0
Cystaytin 3B in Plasma,"Cystatin-B (98 aa, ~11 kDa) is encoded by the human CSTB gene. This protein is involved in the regulation of cathepsins.",CST3B,Synaptic_plasticiy:_presence_of_cystatin_3b,1
Heart Condition,,cuore,Past_pathological_anamnesis:_ask_to_the_patient:_do_you_has_ever_sufferd_for_the_heart_disease,1
Left Amygdala Volume,,rh_precentral_meancurv,,0
Right Gyrus And Sulcus Subcentral Meancurv From Qdec,,lh_S_orbital-H_Shaped_area,Left_sulcus_orbital-H_Shaped_area_from_Qdec_lh.aparc.a2009s.area.stats_file-FreeSurfer(v5.3),0
Right Sulcus Frontal Middle Volume From Qdec,,rh_S_front_middle_volume,Right_sulcus_frontal_middle_volume_from_Qdec_rh.aparc.a2009s.volume_file,1
Right Gyrus Frontal Inf-Opercular Volume From Qdec,,(G_occipital_middle)GrayVol,,0
Left Lat Fis-ant-Horizont Volume From Qdec,,lh_G_postcentral_volume,,0
Participant ID,,ID,,1
PET-hypoperfusion: vermis or pons,,wm-lh-superiortemporal,,0
Left Putamen Volume,,rh_isthmuscingulate_volume,,0
Right Hippocampus Volume,,lh_S_collat_transv_ant_meancurv,,0
Right Accumbens Area Volume,,ST70SV,,1
Right CA3 Volume,Right_CA3,right_CA3,Right_CA3,1
Right Paracentral Mean Cortical Thickness,,Right-non-WM-hypointensities,,0
White-matter-Right-lateraloccipital-from Qdec Wmparc,,wm-rh-lateraloccipital,,1
Left Gyrus Oc-temp Med-Lingual Area From Qdec,,HMSCORE,,0
Left Gyrus Temp Sup-Plan Polar Area From Qdec,,lh_G_temp_sup-Plan_polar_area,Left_gyrus_temp_sup-Plan_polar_area_from_Qdec_lh.aparc.a2009s.area.stats_file-FreeSurfer(v5.3),1
