var_1,description_1,var_2,description_2,label
Participant ID,An alphanumeric identifier assigned to a specific patient.,ST111TA,Thickness Average (aparc.stats) of RightPrecuneus,0
Left Choroid Plexus Volume,,rh_S_subparietal_thickness,Right_sulcus_subparietal_thickness_from_Qdec_rh.aparc.a2009s.thickness_file,0
Right Gyrus And Sulcus Frontomargin Volume From Qdec,,rh_G_and_S_frontomargin_volume,Right_gyrus_and_sulcus_frontomargin_volume_from_Qdec_rh.aparc.a2009s.volume_file-FreeSurfer(v5.3),1
Right Sulcus Circular Insula Anterior Area From Qdec,,lh_G_Ins_lg_and_S_cent_ins_thickness,,0
Left Superior Frontal Gray Matter Volume,,lh_caudalanteriorcingulate_thickness,Left_caudalanteriorcingulate_thickness_from_Qdec_lh.aparc.thickness.stats_file-FreeSurfer(v5.3),0
Glucose metabolism in right hippocampus (Pons_Normalized),,Hipp_Hypo_Dx_Gluc_(Pons_Normalized),Glucose_metabolism_in_right_hippocampus(Pons_Normalized),1
Left Sulcus Temporal Inferior Thickness From Qdec,,lh_S_temporal_inf_thickness,Left_sulcus_temporal_inferior_thickness_from_Qdec_lh.aparc.a2009s.thickness_file,1
Right Gyrus Temp Sup-G T Transv Meancurv From Qdec,,(G_temp_sup-G_T_transv)MeanCurv,,1
Left Lat Fis-post Thickness From Qdec,,lh_Lat_Fis-post_thickness,Left_Lat_Fis-post_thickness_from_Qdec_lh.aparc.a2009s.thickness_file,1
Right Lat Fis-ant-Vertical Thickness From Qdec,,rh_Lat_Fis-ant-Vertical_thickness,Right_Lat_Fis-ant-Vertical_thickness_from_Qdec_rh.aparc.a2009s.thickness_file-FreeSurfer(v5.3),1
Right Middletemporal Meancurv From Qdec,,rh_S_intrapariet_and_P_trans_volume,,0
Right Sulcus Oc Sup And Transversal Area From Qdec,,rh_S_oc_sup_and_transversal_area,Right_sulcus_oc_sup_and_transversal_area_from_Qdec_rh.aparc.a2009s.area.stats_file,1
Rey Auditory Verbal Learning Test - Delayed,"A standardized rating scale modified from A. Rey in 1964 and Ceffen et al in 1994, which is used to evaluate verbal learning and memory abilities in both children and adults. The questionnaire contains 36 items and assesses overall memory performance, immediate span of memory for words, acquisition rate, interference effects, and recognition.",lh_lateraloccipital_thickness,Left_lateraloccipital_thickness_from_Qdec_lh.aparc.thickness.stats_file,0
Left Sulcus Collat Transv Posterior Volume From Qdec,,(S_collat_transv_post)GrayVol,,1
Right Gyrus Ins Lg And Sulcus Cent Ins Thickness From Qdec,,rh_G_Ins_lg_and_S_cent_ins_thickness,Right_gyrus_Ins_lg_and_sulcus_cent_ins_thickness_from_Qdec_rh.aparc.a2009s.thickness_file,1
Left Sulcus Temporal Transverse Volume From Qdec,,nasgol,Past_pathological_anamnesis:_ask_to_the_patient:_do_you_suffers_for_nose/throat,0
White-matter-Right-precentral-from Qdec Wmparc,White-matter-Right-precentral-from_Qdec_wmparc.volume.stats_file,wm-rh-precentral,,1
Right Gyrus And Sulcus Paracentral Volume From Qdec,,lh_Lat_Fis-ant-Vertical_thickness,,0
Right Sulcus Occipital Anterior Thickness From Qdec,,rh_S_occipital_ant_thickness,,1
Right Frontalpole Meancurv From Qdec,,lh_frontalpole_volume,,0
White-matter-left-inferiorparietal-from Qdec Wmparc,,wm-lh-inferiorparietal,White-matter-left-inferiorparietal-from_Qdec_wmparc.volume.stats_file-FreeSurfer(v5.3),1
Left Hippocampus Volume,,height,"""2. Height (inches):",0
tTau in CSF,"Is a quantification of total tau protein, a biomarker for Alzheimer's disease.",CSF_T-Tau,Measure_of_the_Total_Tau_protein_in_the_Cerebrospinal_Fluid_(CSF),1
Right Rostral Anterior Cingulate Gray Matter Volume,,(G_and_S_transv_frontopol)GrayVol,,0
Right Pole Occipital Thickness From Qdec,,(Pole_occipital)ThickAvg,,1
Right Gyrus Temp Sup-Plan Tempo Area From Qdec,,rh_Pole_occipital_meancurv,Right_Pole_occipital_meancurv_from_Qdec_rh.aparc.a2009s.meancurv_file-FreeSurfer(v5.3),0
Left Entorightinal Meancurv From Qdec,,(G_temp_sup-Plan_polar)SurfArea,,0
Sibling AD,,FHQSIBAD,Alzheimer's Disease,1
Left Paracentral Area,,lh_entorhinal_volume,Left_entorightinal_volume_from_Qdec_lh.aparc.volume.stats_file,0
Left Hippocampus Volume,,Hippo_Vol_Sx(mm^3),,1
Left Pars Orbitalis Area,,lh_parsorbitalis_area,Left_parsorbitalis_area_from_Qdec_lh.aparc.area_file-FreeSurfer(v5.3),1
YKL-40 in CSF,The determination of the amount of YKL-40 protein present in a sample.,Central_CSF_YKL40,YKL-40 values of central CSF analyses,1
Right Middletemporal Meancurv From Qdec,,rh_middletemporal_meancurv,Right_middletemporal_meancurv_from_Qdec_rh.aparc.meancurv_file,1
Right Pericalcarine Gray Matter Volume,,ST98TA,Thickness Average (aparc.stats) of RightMedialOrbitofrontal,0
Left Gyrus Pariet Inf-Supramar Thickness From Qdec,,lh_G_pariet_inf-Supramar_thickness,Left_gyrus_pariet_inf-Supramar_thickness_from_Qdec_lh.aparc.a2009s.thickness_file,1
Cortical Gray Matter Volume,,rh_S_temporal_inf_volume,Right_sulcus_temporal_inferior_volume_from_Qdec_rh.aparc.a2009s.volume_file,0
Left Precentral Meancurv From Qdec,,lh_pericalcarine_meancurv,Left_pericalcarine_meancurv_from_Qdec_lh.aparc.meancurv_file-FreeSurfer(v5.3),0
Left Gyrus And Sulcus Cingul-Mid-Post Volume From Qdec,,lh_G_and_S_cingul-Mid-Post_volume,Left_gyrus_and_sulcus_cingul-Mid-Post_volume_from_Qdec_lh.aparc.a2009s.volume_file-FreeSurfer(v5.3),1
Right Precuneus Grey Matter Volume,,(Lat_Fis-post)GrayVol,,0
White-matter-Right-precuneus-from Qdec Wmparc,White-matter-Right-precuneus-from_Qdec_wmparc.volume.stats_file,wm-rh-precuneus,White-matter-Right-precuneus-from_Qdec_wmparc.volume.stats_file-FreeSurfer(v5.3),1
Right Transverse Temporal Grey Matter Volume,,rh_transversetemporal_volume,,1
Trail Making Test (TMT) B,Huntington's Disease Cognitive Assessment Battery (HD-CAB) Trail Making Test-B key variable for composite score: Time to completion (sec) of TMT Part B with upper time limit of 240 seconds (reverse scored).,TRAILB,,1
Right Paracentral Grey Matter Volume,,HACHIN,,0
Left Gyrus Frontal Inf-Orbital Thickness From Qdec,,(G_front_inf-Orbital)ThickAvg,,1
Right Cuneus Meancurv From Qdec,,wm-lh-insula,White-matter-left-insula-from_Qdec_wmparc.volume.stats_file-FreeSurfer(v5.3),0
Left Medialorbitofrontal Area,,lh_medialorbitofrontal_area,,1
Right Gyrus And Sulcus Paracentral Area From Qdec,,rh_superiorfrontal_thickness,,0
PET-hypoperfusion: posterior cingulate,,PETCINPO,PET-hypoperfusion:-posterior_cingulate,1
Left Sulcus Circular Insula Anterior Volume From Qdec,,lh_S_orbital-H_Shaped_meancurv,,0
Left Isthmus Cingulate Mean Cortical Thickness,,ST34TA,Thickness Average (aparc.stats) of LeftIsthmusCingulate,1
Right Inferior Lateral Ventricle Volume,,Right-Inf-Lat-Vent,Right-Inf-Lat-Vent_from_Qdec_aseg.volume.stats_file,1
Right Cuneus Area,,rh_cuneus_area,Right_cuneus_area_from_Qdec_rh.aparc.area_file-FreeSurfer(v5.3),1
Quit Smoking,,ears_nose_throat_results,,0
Right Sulcus Cingul-Marginalis Volume From Qdec,,rh_S_cingul-Marginalis_volume,Right_sulcus_cingul-Marginalis_volume_from_Qdec_rh.aparc.a2009s.volume_file-FreeSurfer(v5.3),1
Interleukin-8 (IL-8) in Plasma,"Interleukin-8 (99 aa, ~11 kDa) is encoded by the human CXCL8 gene. This protein is involved in chemotaxis and neutrophil activation.",Interleukin-8 (IL-8) (pg/mL),,1
Brain Volume,,Whole_Brain_Volume(mm^3),Whole_Brain_Volume_(mm^3),1
Right Gyrus Pariet Inf-Supramar Area From Qdec,,rh_G_pariet_inf-Supramar_area,,1
Alzheimer's Disease Assessment Scale 11-item (ADAS11),"Alzheimer's Disease Assessment Scale-Cognitive CDISC Version (ADAS-Cog CDISC Version) Word recognition task for word 11 Trials 1, 2, 3.",ADAS_Total_Raw_score,,1
Right Sulcus Oc Middle And Lunatus Area From Qdec,,rh_S_oc_middle_and_Lunatus_area,,1
Right Sulcus Central Volume From Qdec,,rh_S_central_volume,,1
Left Lateraloccipital Area,,rh_G_and_S_frontomargin_area,Right_gyrus_and_sulcus_frontomargin_area_from_Qdec_rh.aparc.a2009s.area.stats_file,0
LeftCortexVol From Qdec Aseg,,CATVEGESC,Category Fluency (Vegetables) - Total Correct,0
Right Banks Of The Superior Temoral Sulcus Area,,handedness,,0
Left Gyrus And Sulcus Subcentral Area From Qdec,,(G_and_S_subcentral)SurfArea,,1
tTau in CSF,"Is a quantification of total tau protein, a biomarker for Alzheimer's disease.",wm-rh-caudalmiddlefrontal,,0
Right Paracentral Grey Matter Volume,,RPARCEN,,1
Right Gyrus Insular Short Thickness From Qdec,,lh_caudalmiddlefrontal_area,Left_caudalmiddlefrontal_area_from_Qdec_lh.aparc.area_file-FreeSurfer(v5.3),0
Right Gyrus And Sulcus Subcentral Meancurv From Qdec,,Geriatric_Depression,,0
Right Superiorparietal Mean Cortical Thickness,,lrsuogv,,0
Left Gyrus Occipital Middle Volume From Qdec,,lh_G_occipital_middle_volume,Left_gyrus_occipital_middle_volume_from_Qdec_lh.aparc.a2009s.volume_file,1
Right Sulcus Circular Insula Sup Meancurv From Qdec,,rh_lateraloccipital_volume,,0
Right Superior Temporal Mean Cortical Thickness,,rh_superiortemporal_thickness,Right_superiortemporal_thickness_from_Qdec_rh.aparc.thickness.stats_file-FreeSurfer(v5.3),1
Left Gyrus Oc-temp Lat-fusifor Thickness From Qdec,,lh_(caudalanteriorcingulate)MeanCurv,,0
Left Gyrus Subcallosal Thickness From Qdec,,lh_G_subcallosal_thickness,Left_gyrus_subcallosal_thickness_from_Qdec_lh.aparc.a2009s.thickness_file-FreeSurfer(v5.3),1
Right Lat Fis-ant-Vertical Volume From Qdec,,rh_Lat_Fis-ant-Vertical_volume,,1
Right Sulcus Orbital-H Shaped Meancurv From Qdec,,rh_S_orbital-H_Shaped_meancurv,Right_sulcus_orbital-H_Shaped_meancurv_from_Qdec_rh.aparc.a2009s.meancurv_file,1
Right Gyrus Frontal Sup Thickness From Qdec,,(G_front_sup)ThickAvg,,1
Left Gyrus Pariet Inf-Supramar Thickness From Qdec,,Vascular Endothelial Growth Factor (VEGF (pg/mL),,0
Left Lat Fis-post Volume From Qdec,,lh_Lat_Fis-post_volume,,1
Left Inferior Temporal Gray Matter Volume,,lh_(inferiortemporal)GrayVol,,1
White-matter-left-rostralmiddlefrontal-from Qdec Wmparc,,wm-rh-insula,White-matter-Right-insula-from_Qdec_wmparc.volume.stats_file,0
Right Parsorbitalis Mean Cortical Thickness,,wm-lh-frontalpole,White-matter-left-frontalpole-from_Qdec_wmparc.volume.stats_file,0
Right Sulcus Frontal Inferior Area From Qdec,,lrcbwmv,,0
Left Gyrus Orbital Meancurv From Qdec,,rh_G_precentral_area,Right_gyrus_precentral_area_from_Qdec_rh.aparc.a2009s.area.stats_file-FreeSurfer(v5.3),0
Right Gyrus Oc-temp Med-Parahip Volume From Qdec,,(G_pariet_inf-Supramar)SurfArea,,0
Left Gyrus Oc-temp Med-Lingual Area From Qdec,,lh_G_oc-temp_med-Lingual_area,Left_gyrus_oc-temp_med-Lingual_area_from_Qdec_lh.aparc.a2009s.area.stats_file-FreeSurfer(v5.3),1
Left Temporalpole Meancurv From Qdec,,lh_G_parietal_sup_volume,,0
Right Sulcus Cingul-Marginalis Area From Qdec,,lh_G_temp_sup-Lateral_meancurv,Left_gyrus_temp_sup-Lateral_meancurv_from_Qdec_lh.aparc.a2009s.meancurv_file,0
Left Gyrus And Sulcus Paracentral Volume From Qdec,,(G_and_S_paracentral)GrayVol,,1
Right Sulcus Circular Insula Anterior Area From Qdec,,(S_circular_insula_ant)SurfArea,,1
Right Cuneus Gray Matter Volume,,rh_cuneus_volume,,1
Left Medialorbitofrontal Area,,lh_(inferiorparietal)SurfArea,,0
Right Caudate Volume,,Right-Caudate,,1
White-matter-left-medialorbitofrontal-from Qdec Wmparc,,rhSurfaceHoles,,0
Right Sulcus Frontal Inferior Meancurv From Qdec,,lh_S_front_inf_thickness,Left_sulcus_frontal_inferior_thickness_from_Qdec_lh.aparc.a2009s.thickness_file,0
Right Gyrus Pariet Inf-Angular Meancurv From Qdec,,rh_G_pariet_inf-Angular_meancurv,Right_gyrus_pariet_inf-Angular_meancurv_from_Qdec_rh.aparc.a2009s.meancurv_file,1
Year of Birth,The year in which a person was born.,AGEYR,Age in Years at Consent,1
ICV,Total Intracranial Volume,(Pole_temporal)GrayVol,,0
Left Sulcus Oc-temp Lat Thickness From Qdec,,lh_S_oc-temp_lat_thickness,,1
Right Caudal Anterior Cingulate Mean Cortical Thickness,,RCACM,,1
Left Choroid Plexus Volume,,(Left-choroid-plexus)Volume_mm3,,1
Digit Span Test (Forward),A subtest of the Wechsler Adult Intelligence Scale - Fourth Edition. The subject is read a sequence of numbers and recalls the numbers in the same order.,(G_cingul-Post-dorsal)GrayVol,,0
Right Sulcus Intrapariet And P Trans Volume From Qdec,,ST96SV,Subcortical Volume (aseg.stats) of RightLateralVentricle,0
Left Gyrus And Sulcus Frontomargin Meancurv From Qdec,,ST65SV,Subcortical Volume (aseg.stats) of LeftVentralDC,0
Right Transverse Temporal Mean Cortical Thickness,,rh_transversetemporal_thickness,,1
Right Gyrus Insular Short Area From Qdec,,rh_G_insular_short_area,Right_gyrus_insular_short_area_from_Qdec_rh.aparc.a2009s.area.stats_file,1
Right Caudal Middle Frontal Mean Frontal Thickness,,rh_caudalmiddlefrontal_thickness,,1
Left Gyrus Oc-temp Med-Parahip Area From Qdec,,lh_G_and_S_paracentral_area,Left_gyrus_and_sulcus_paracentral_area_from_Qdec_lh.aparc.a2009s.area.stats_file,0
Left Sulcus Circular Insula Inferior Area From Qdec,,lh_S_circular_insula_inf_area,,1
Right Gyrus Temporal Middle Meancurv From Qdec,,rh_S_front_middle_thickness,Right_sulcus_frontal_middle_thickness_from_Qdec_rh.aparc.a2009s.thickness_file-FreeSurfer(v5.3),0
Left Sulcus Intrapariet And P Trans Volume From Qdec,,wm-lh-paracentral,White-matter-left-paracentral-from_Qdec_wmparc.volume.stats_file-FreeSurfer(v5.3),0
Left Temporalpole Volume From Qdec aparc,,lh_(temporalpole)GrayVol,,1
Left Superior Temporal Mean Cortical Thickness,,lh_S_collat_transv_post_area,Left_sulcus_collat_transv_posterior_area_from_Qdec_lh.aparc.a2009s.area.stats_file,0
Height,The vertical measurement or distance from the base to the top of an object; the vertical dimension of extension.,ST52CV,Cortical Volume (aparc.stats) of LeftPrecuneus,0
Left Sulcus Collat Transv Posterior Thickness From Qdec,,lh_S_collat_transv_post_thickness,Left_sulcus_collat_transv_posterior_thickness_from_Qdec_lh.aparc.a2009s.thickness_file,1
Right Gyrus Cuneus Volume From Qdec,,lh_S_orbital-H_Shaped_thickness,Left_sulcus_orbital-H_Shaped_thickness_from_Qdec_lh.aparc.a2009s.thickness_file,0
Left Cuneus Volume Gray Matter,,lh_(cuneus)GrayVol,,1
Left Gyrus Temporal Middle Meancurv From Qdec,,PETCRBSX,PET-hypoperfusion:-cerebral_left,0
White-matter-left-caudalanteriorcingulate-from Qdec Wmparc,,lh_G_cingul-Post-dorsal_volume,Left_gyrus_cingul-Post-dorsal_volume_from_Qdec_lh.aparc.a2009s.volume_file-FreeSurfer(v5.3),0
White-matter-left-posteriorcingulate-from Qdec Wmparc,,wm-lh-posteriorcingulate,,1
Left Caudal Middle Frontal Mean Cortical Thickness,,lh_(caudalmiddlefrontal)ThickAvg,,1
Left Sulcus Suborbital Volume From Qdec,,(S_suborbital)GrayVol,,1
Right Medialorbitofrontal Area,,lrcalcv,,0
Left Pars Opercularis Gray Matter Volume,,lh_(parsopercularis)GrayVol,,1
Left Sulcus Pericallosal Volume From Qdec,,RINFTEMM,,0
Left Inferiorparietal Mean Cortical Thickness,,lh_inferiorparietal_thickness,,1
PET-hypoperfusion: temporal mes left,,rh_(pericalcarine)GrayVol,,0
Left Gyrus Temporal Middle Meancurv From Qdec,,lh_G_temporal_middle_meancurv,Left_gyrus_temporal_middle_meancurv_from_Qdec_lh.aparc.a2009s.meancurv_file-FreeSurfer(v5.3),1
Right Isthmuscingulate Area From Qdec,,ST93SA,Surface Area (aparc.stats) of RightIsthmusCingulate,1
White-matter-left-precuneus-from Qdec Wmparc,,wm-lh-precuneus,White-matter-left-precuneus-from_Qdec_wmparc.volume.stats_file,1
Right Precentral Area,,rh_S_oc-temp_med_and_Lingual_thickness,Right_sulcus_oc-temp_med_and_Lingual_thickness_from_Qdec_rh.aparc.a2009s.thickness_file-FreeSurfer(v5.3),0
Left Inferior Parietal Area,,ST31SA,Surface Area (aparc.stats) of LeftInferiorParietal,1
Sweating,"A watery secretion by the sweat glands that is primarily composed of salt, urea and minerals.",AXSWEATN,6. Sweating,1
Right Frontalpole Area,,rh_frontalpole_area,Right_frontalpole_area_from_Qdec_rh.aparc.area_file-FreeSurfer(v5.3),1
Right Gyrus And Sulcus Paracentral Area From Qdec,,rh_G_and_S_paracentral_area,Right_gyrus_and_sulcus_paracentral_area_from_Qdec_rh.aparc.a2009s.area.stats_file,1
Left Gyrus Frontal Sup Volume From Qdec,,rh_S_front_middle_volume,Right_sulcus_frontal_middle_volume_from_Qdec_rh.aparc.a2009s.volume_file-FreeSurfer(v5.3),0
Right Rostralanteriorcingulate Area,,ST113SA,Surface Area (aparc.stats) of RightRostralAnteriorCingulate,1
Biological Sex,The assemblage of physical properties or qualities by which male is distinguished from female; the physical difference between male and female; the distinguishing peculiarity of male or female.,PTGENDER,,1
Left Sulcus Circular Insula Inferior Thickness From Qdec,,rh_caudalmiddlefrontal_volume,,0
Left Sulcus Pericallosal Thickness From Qdec,,lh_S_pericallosal_thickness,Left_sulcus_pericallosal_thickness_from_Qdec_lh.aparc.a2009s.thickness_file,1
Right Inferiortemporal Volume From Qdec aparc,,lrinftgv,,1
Right Sulcus Frontal Inferior Meancurv From Qdec,,rh_S_front_inf_meancurv,Right_sulcus_frontal_inferior_meancurv_from_Qdec_rh.aparc.a2009s.meancurv_file,1
Left Gyrus Temp Sup-Plan Tempo Thickness From Qdec,,afib,2. Atrial Fibrillation or irregular heart rhythm?,0
Left Sulcus Oc-temp Med And Lingual Area From Qdec,,rh_middletemporal_thickness,,0
White-matter-left-superiortemporal-from Qdec Wmparc,,wm-lh-superiortemporal,White-matter-left-superiortemporal-from_Qdec_wmparc.volume.stats_file-FreeSurfer(v5.3),1
Right Sulcus Occipital Anterior Volume From Qdec,,rh_S_occipital_ant_volume,Right_sulcus_occipital_anterior_volume_from_Qdec_rh.aparc.a2009s.volume_file-FreeSurfer(v5.3),1
Left-UnsegmentedWhiteMatter-from Qdec Wmparc,Left-UnsegmentedWhiteMatter-from_Qdec_wmparc.volume.stats_file,Central_CSF_YKL40,YKL-40 values of central CSF analyses,0
Left Sulcus Pericallosal Meancurv From Qdec,,lh_S_pericallosal_meancurv,Left_sulcus_pericallosal_meancurv_from_Qdec_lh.aparc.a2009s.meancurv_file,1
Left Gyrus Oc-temp Med-Lingual Volume From Qdec,,rh_G_temporal_inf_area,Right_gyrus_temporal_inferior_area_from_Qdec_rh.aparc.a2009s.area.stats_file-FreeSurfer(v5.3),0
Left Sulcus Temporal Sup Meancurv From Qdec,,Mother_Has_Alzheimer's_Disease,,0
Right Gyrus Subcallosal Meancurv From Qdec,,rh_G_subcallosal_meancurv,,1
tTau in CSF,"Is a quantification of total tau protein, a biomarker for Alzheimer's disease.",lh_G_and_S_subcentral_thickness,,0
Dyslipidemia,"A lipoprotein metabolism disorder characterized by decreased levels of high-density lipoproteins, or elevated levels of plasma cholesterol, low-density lipoproteins and/or triglycerides.",medical_history_term,,1
Right Parahippocampal Gray Matter Volume,,rh_(lateralorbitofrontal)MeanCurv,,0
Right Gyrus Pariet Inf-Supramar Thickness From Qdec,,rh_G_pariet_inf-Supramar_thickness,Right_gyrus_pariet_inf-Supramar_thickness_from_Qdec_rh.aparc.a2009s.thickness_file,1
Left Gyrus Temporal Inferior Area From Qdec,,rh_S_orbital-H_Shaped_thickness,Right_sulcus_orbital-H_Shaped_thickness_from_Qdec_rh.aparc.a2009s.thickness_file-FreeSurfer(v5.3),0
Right Caudal Middle Frontal Area,,ST74SA,Surface Area (aparc.stats) of RightCaudalMiddleFrontal,1
Left Gyrus Temp Sup-G T Transv Thickness From Qdec,,lh_S_pericallosal_area,,0
Right Sulcus Intrapariet And P Trans Meancurv From Qdec,,AXT117,,0
Diabetes,A metabolic disorder characterized by abnormally high blood sugar levels due to diminished production of insulin or insulin resistance/desensitization.,medical_history_term,,1
Right Supramarginal Mean Cortical Thickness,,ST1SV,Subcortical Volume (aseg.stats) of Brainstem,0
Right Choroid Plexus Volume,,GDS,Geriatric_depression_scale,0
ICV,Total Intracranial Volume,IntraCranialVolume,Total intracranial volume,1
CC Anterior From Qdec Aseg,,CC_Anterior,CC_Anterior_from_Qdec_aseg.volume.stats_file,1
Verbal fluency tests (Semantic) Animal,A test that measures the verbal fluency of an individual. This tool measures both semantic fluency and phonetic fluency.,DSPANFOR,,0
Right Inferiortemporal Volume From Qdec aparc,,rh_(inferiortemporal)GrayVol,,1
BrainSegVol-to-eTIV From Qdec Aseg,,Patient'sWeight,Patient's_Weight_of_MRI_extracted_form_DICOM,0
Right Sulcus Central Volume From Qdec,,lh_G_Ins_lg_and_S_cent_ins_volume,,0
Left Sulcus Orbital Med-olfact Volume From Qdec,,(S_orbital_med-olfact)GrayVol,,1
Right Parahippocampal Mean Cortical Thickness,,rh_parahippocampal_thickness,Right_parahippocampal_thickness_from_Qdec_rh.aparc.thickness.stats_file-FreeSurfer(v5.3),1
Left Supramarginal Gray Matter Volume,,llsuprgv,,1
Left Gyrus Temp Sup-G T Transv Meancurv From Qdec,,lhCorticalWhiteMatterVol,LeftCorticalWhiteMatterVol_from_Qdec_aseg.volume.stats_file-FreeSurfer(v5.3),0
Left Entorightinal Mean Cortical Thickness,,lh_entorhinal_thickness,,1
Right Ventral Diencephalon Volume,,Neuropsych.CDR Sum of Boxes,Sum Of Boxes,0
Right Gyrus And Sulcus Cingul-Ant Meancurv From Qdec,,rh_inferiorparietal_thickness,Right_inferiorparietal_thickness_from_Qdec_rh.aparc.thickness.stats_file-FreeSurfer(v5.3),0
Left Sulcus Collat Transv Anterior Area From Qdec,,lh_G_and_S_cingul-Ant_thickness,Left_gyrus_and_sulcus_cingul-Ant_thickness_from_Qdec_lh.aparc.a2009s.thickness_file-FreeSurfer(v5.3),0
Right Cerebellum Gray Matter Volume,,Right-Cerebellum-Cortex,Right-Cerebellum-Cortex_from_Qdec_aseg.volume.stats_file-FreeSurfer(v5.3),1
Right Rostral Middle Frontal Gray Matter Volume,,rh_(rostralmiddlefrontal)GrayVol,,1
Right Gyrus And Sulcus Occipital Inferior Thickness From Qdec,,rh_G_oc-temp_lat-fusifor_area,Right_gyrus_oc-temp_lat-fusifor_area_from_Qdec_rh.aparc.a2009s.area.stats_file-FreeSurfer(v5.3),0
Left Caudal Middle Frontal Mean Cortical Thickness,,ST15TA,Thickness Average (aparc.stats) of LeftCaudalMiddleFrontal,1
Right Pars Orbitalis Gray Matter Volume,,Left-choroid-plexus,Left-choroid-plexus_from_Qdec_aseg.volume.stats_file,0
Right Gyrus Frontal Inf-Opercular Area From Qdec,,rh_G_front_inf-Opercular_area,Right_gyrus_frontal_inf-Opercular_area_from_Qdec_rh.aparc.a2009s.area.stats_file,1
Depression,A melancholy feeling of sadness and despair.,lh_S_front_inf_meancurv,Left_sulcus_frontal_inferior_meancurv_from_Qdec_lh.aparc.a2009s.meancurv_file,0
Right Banks Of The Superior Temoral Sulcus Area,,FHQSIB,,0
Left Gyrus Occipital Middle Area From Qdec,,(G_occipital_middle)SurfArea,,1
Left Ventral Diencephalon Volume,,Left-VentralDC,,1
Right Inferiortemporal Mean Cortical Thickness,,lrcalcv,,0
Left Pars Orbitalis Gray Matter Volume,,lh_parsorbitalis_volume,Left_parsorbitalis_volume_from_Qdec_lh.aparc.volume.stats_file-FreeSurfer(v5.3),1
Left Gyrus Temp Sup-G T Transv Area From Qdec,,lh_bankssts_meancurv,Left_banks_of_the_superior_temoral_sulcus_meancurv_from_Qdec_lh.aparc.meancurv_file,0
Right Cortical White Matter Volume,,rhCorticalWhiteMatterVol,,1
Left Fusiform Area,,lh_G_and_S_frontomargin_volume,Left_gyrus_and_sulcus_frontomargin_volume_from_Qdec_lh.aparc.a2009s.volume_file-FreeSurfer(v5.3),0
Right Gyrus Occipital Sup Area From Qdec,,(G_occipital_sup)SurfArea,,1
Age,How long something has existed; elapsed time since birth.,age_years,,1
White-matter-Right-lingual-from Qdec Wmparc,,lh_G_precentral_thickness,,0
Right Sulcus Orbital Med-olfact Area From Qdec,,wm-lh-pericalcarine,White-matter-left-pericalcarine-from_Qdec_wmparc.volume.stats_file,0
Drug Abuse,The use of a drug for a reason other than which it was intended or in a manner or in quantities other than directed.,lh_cuneus_thickness,,0
Right Gyrus Cingul-Post-ventral Area From Qdec,,rh_G_cingul-Post-ventral_area,,1
Left Sulcus Pericallosal Volume From Qdec,,APOE,,0
Left Sulcus Circular Insula Sup Area From Qdec,,lh_S_circular_insula_sup_area,,1
Left Sulcus Postcentral Volume From Qdec,,lh_S_postcentral_volume,Left_sulcus_postcentral_volume_from_Qdec_lh.aparc.a2009s.volume_file-FreeSurfer(v5.3),1
Biological Sex,The assemblage of physical properties or qualities by which male is distinguished from female; the physical difference between male and female; the distinguishing peculiarity of male or female.,Sex,,1
Left Sulcus Orbital-H Shaped Area From Qdec,,lh_S_orbital-H_Shaped_area,Left_sulcus_orbital-H_Shaped_area_from_Qdec_lh.aparc.a2009s.area.stats_file-FreeSurfer(v5.3),1
Left Inferiortemporal Volume From Qdec aparc,,lh_inferiortemporal_volume,,1
Right Sulcus Orbital Med-olfact Volume From Qdec,,rh_G_front_middle_thickness,,0
Left Cerebellum White Matter Volume,,rh_S_oc-temp_lat_thickness,,0
Left Gyrus Temporal Middle Volume From Qdec,,lh_G_temporal_middle_volume,,1
Right Transverse Temporal Grey Matter Volume,,rh_(transversetemporal)GrayVol,,1
Right Superior Frontal Gray Matter Volume,,RightSuperiorfrontal,Volume of right superior frontal,1
Left Sulcus Pericallosal Volume From Qdec,,lh_S_pericallosal_volume,,1
Left Sulcus Orbital-H Shaped Meancurv From Qdec,,lh_S_orbital-H_Shaped_meancurv,Left_sulcus_orbital-H_Shaped_meancurv_from_Qdec_lh.aparc.a2009s.meancurv_file-FreeSurfer(v5.3),1
Right Gyrus Frontal Inf-Triangul Meancurv From Qdec,,rh_G_front_inf-Triangul_meancurv,Right_gyrus_frontal_inf-Triangul_meancurv_from_Qdec_rh.aparc.a2009s.meancurv_file-FreeSurfer(v5.3),1
Right Sulcus Postcentral Volume From Qdec,,(S_postcentral)GrayVol,,1
Right Gyrus Frontal Sup Volume From Qdec,,BCHDACHE,,0
Left Parsorbitalis Mean Cortical Thickness,,lh_parsorbitalis_thickness,Left_parsorbitalis_thickness_from_Qdec_lh.aparc.thickness.stats_file,1
Left Pars Opercularis Mean Cortical Thickness,,lh_parsopercularis_thickness,,1
Left Sulcus Temporal Transverse Volume From Qdec,,lh_S_temporal_transverse_volume,Left_sulcus_temporal_transverse_volume_from_Qdec_lh.aparc.a2009s.volume_file-FreeSurfer(v5.3),1
