var_1,description_1,var_2,description_2,label
Left Rostral Anterior Cingulate Mean Cortical Thickness,,LROSANCM,,1
Left Sulcus Calcarine Thickness From Qdec,,lh_S_calcarine_thickness,,1
White-matter-Right-parahippocampal-from Qdec Wmparc,,wm-rh-parahippocampal,,1
Parkinson’s Disease,"A progressive degenerative disorder of the central nervous system characterized by loss of dopamine producing neurons in the substantia nigra and the presence of Lewy bodies in the substantia nigra and locus coeruleus. Signs and symptoms include tremor which is most pronounced during rest, muscle rigidity, slowing of the voluntary movements, a tendency to fall back, and a mask-like facial expression.",Demographic.Ever been diagnosed with Parkinsons Disease,Parkinsons Diagnosis,1
Height,The vertical measurement or distance from the base to the top of an object; the vertical dimension of extension.,RightInferiorLateralVentricle,Volume of right inferior lateral ventricle,0
Right Gyrus And Sulcus Occipital Inferior Area From Qdec,,rh_G_and_S_occipital_inf_area,,1
Right Gyrus Rectus Area From Qdec,,rh_G_rectus_area,Right_gyrus_rectus_area_from_Qdec_rh.aparc.a2009s.area.stats_file-FreeSurfer(v5.3),1
Left Lat Fis-ant-Vertical Area From Qdec,,lh_Lat_Fis-ant-Vertical_area,Left_Lat_Fis-ant-Vertical_area_from_Qdec_lh.aparc.a2009s.area.stats_file,1
Left Sulcus Circular Insula Sup Thickness From Qdec,,sibling_dx_ad_dementia,Sibling(s) affected with AD-like dementia?,0
Right Gyrus And Sulcus Cingul-Mid-Ant Volume From Qdec,,rh_G_and_S_cingul-Mid-Ant_volume,Right_gyrus_and_sulcus_cingul-Mid-Ant_volume_from_Qdec_rh.aparc.a2009s.volume_file-FreeSurfer(v5.3),1
Left Precuneus Meancurv From Qdec,,lh_precuneus_meancurv,,1
Left Sulcus Collat Transv Posterior Meancurv From Qdec,,lh_S_collat_transv_post_meancurv,Left_sulcus_collat_transv_posterior_meancurv_from_Qdec_lh.aparc.a2009s.meancurv_file,1
White-matter-left-lingual-from Qdec Wmparc,,lh_G_cingul-Post-dorsal_volume,,0
Left Temporalpole Volume From Qdec aparc,,lltpv,,1
Right Lateral Ventricle Volume,,Right-Lateral-Ventricle,Right-Lateral-Ventricle_from_Qdec_aseg.volume.stats_file-FreeSurfer(v5.3),1
Left Gyrus Rectus Volume From Qdec,,rh_(caudalmiddlefrontal)SurfArea,,0
Right Sulcus Calcarine Thickness From Qdec,,rh_S_calcarine_thickness,,1
Left Lat Fis-ant-Horizont Volume From Qdec,,Mother_Has_Alzheimer's_Disease,Mother_has_Alzheimer's_Disease,0
Left Choroid Plexus Volume,,Left-choroid-plexus,Left-choroid-plexus_from_Qdec_aseg.volume.stats_file-FreeSurfer(v5.3),1
Right Lateralorbitofrontal Volume,,lh_Lat_Fis-post_area,Left_Lat_Fis-post_area_from_Qdec_lh.aparc.a2009s.area.stats_file,0
Right Gyrus Insular Short Area From Qdec,,(G_insular_short)SurfArea,,1
Digit Span Test (Backward),A subtest of the Wechsler Adult Intelligence Scale - Fourth Edition. The subject is read a sequence of numbers and recalls the numbers in reverse order.,rh_G_cingul-Post-ventral_thickness,Right_gyrus_cingul-Post-ventral_thickness_from_Qdec_rh.aparc.a2009s.thickness_file,0
Right Gyrus Occipital Sup Volume From Qdec,,rh_G_occipital_sup_volume,Right_gyrus_occipital_sup_volume_from_Qdec_rh.aparc.a2009s.volume_file,1
Right Hippocampus Volume,,ST38CV,Cortical Volume (aparc.stats) of LeftLingual,0
Education,The number of education years that a subject has competed.,rh_G_temp_sup-G_T_transv_thickness,Right_gyrus_temp_sup-G_T_transv_thickness_from_Qdec_rh.aparc.a2009s.thickness_file-FreeSurfer(v5.3),0
Right Lat Fis-post Volume From Qdec,,Left-vessel,Left-vessel_from_Qdec_aseg.volume.stats_file-FreeSurfer(v5.3),0
Right Lat Fis-post Area From Qdec,,rh_Lat_Fis-post_area,Right_Lat_Fis-post_area_from_Qdec_rh.aparc.a2009s.area.stats_file-FreeSurfer(v5.3),1
Right Gyrus Postcentral Thickness From Qdec,,rh_G_postcentral_thickness,,1
Left Gyrus Pariet Inf-Angular Area From Qdec,,lh_G_pariet_inf-Angular_area,,1
Left Posteriorcingulate Meancurv From Qdec,,rh_superiorparietal_volume,Right_superiorparietal_volume_from_Qdec_rh.aparc.volume.stats_file,0
Right Pars Opercularis Gray Matter Volume,,lh_G_temp_sup-G_T_transv_volume,,0
Left Sulcus Orbital Med-olfact Area From Qdec,,rh_Lat_Fis-ant-Vertical_meancurv,Right_Lat_Fis-ant-Vertical_meancurv_from_Qdec_rh.aparc.a2009s.meancurv_file,0
Right Gyrus Temporal Middle Area From Qdec,,rh_G_and_S_cingul-Ant_meancurv,Right_gyrus_and_sulcus_cingul-Ant_meancurv_from_Qdec_rh.aparc.a2009s.meancurv_file-FreeSurfer(v5.3),0
Right Sulcus Postcentral Area From Qdec,,rh_S_postcentral_area,Right_sulcus_postcentral_area_from_Qdec_rh.aparc.a2009s.area.stats_file-FreeSurfer(v5.3),1
Left Posterior Cingulate Mean Cortical Thickness,,lh_lingual_meancurv,,0
Left Gyrus Cingul-Post-ventral Area From Qdec,,lh_G_cingul-Post-ventral_area,,1
Right Gyrus Frontal Inf-Opercular Volume From Qdec,,(G_oc-temp_med-Lingual)ThickAvg,,0
APOE Allele 1,"Human APOE*4 allele is located in the vicinity of 19q13.2 and is approximately 4 kb in length. This allele, which encodes apolipoprotein E4, plays a role in triglyceride metabolism. The allele is associated with increased occurrence of both Alzheimer disease and coronary artery disease.",APOE,Apolipoprotein_e_genotype,1
Parkinson’s Disease,"A progressive degenerative disorder of the central nervous system characterized by loss of dopamine producing neurons in the substantia nigra and the presence of Lewy bodies in the substantia nigra and locus coeruleus. Signs and symptoms include tremor which is most pronounced during rest, muscle rigidity, slowing of the voluntary movements, a tendency to fall back, and a mask-like facial expression.",rh_temporalpole_volume,Right_temporalpole_volume_from_Qdec_rh.aparc.volume.stats_file-FreeSurfer(v5.3),0
Right Gyrus Cingul-Post-ventral Meancurv From Qdec,,(G_and_S_cingul-Ant)GrayVol,,0
Mini-Mental State Examination (MMSE),Mini-Mental State Examination (MMSE) Total score.,lh_S_calcarine_volume,,0
Right Isthmuscingulate Area From Qdec,,rh_isthmuscingulate_area,Right_isthmuscingulate_area_from_Qdec_rh.aparc.area_file-FreeSurfer(v5.3),1
Left Superior Frontal Gray Matter Volume,,lh_superiorfrontal_volume,Left_superiorfrontal_volume_from_Qdec_lh.aparc.volume.stats_file,1
Left Lat Fis-ant-Horizont Volume From Qdec,,rh_Lat_Fis-post_volume,Right_Lat_Fis-post_volume_from_Qdec_rh.aparc.a2009s.volume_file,0
Left Gyrus Frontal Inf-Triangul Volume From Qdec,,lh_G_front_inf-Triangul_volume,Left_gyrus_frontal_inf-Triangul_volume_from_Qdec_lh.aparc.a2009s.volume_file,1
Left Gyrus Occipital Middle Area From Qdec,,rh_S_precentral-sup-part_meancurv,,0
Left Inferiorparietal Meancurv From Qdec,,lh_inferiorparietal_meancurv,Left_inferiorparietal_meancurv_from_Qdec_lh.aparc.meancurv_file,1
Left Precuneus Grey Matter Volume,,lh_G_pariet_inf-Supramar_thickness,Left_gyrus_pariet_inf-Supramar_thickness_from_Qdec_lh.aparc.a2009s.thickness_file,0
Right Entorightinal Area,,rh_entorhinal_area,Right_entorightinal_area_from_Qdec_rh.aparc.area_file-FreeSurfer(v5.3),1
Right Sulcus Temporal Inferior Thickness From Qdec,,lh_posteriorcingulate_volume,Left_posteriorcingulate_volume_from_Qdec_lh.aparc.volume.stats_file-FreeSurfer(v5.3),0
Right Sulcus Temporal Sup Thickness From Qdec,,rh_S_temporal_sup_thickness,Right_sulcus_temporal_sup_thickness_from_Qdec_rh.aparc.a2009s.thickness_file-FreeSurfer(v5.3),1
Right Inferior Temporal Area,,lh_G_Ins_lg_and_S_cent_ins_thickness,Left_gyrus_Ins_lg_and_sulcus_cent_ins_thickness_from_Qdec_lh.aparc.a2009s.thickness_file-FreeSurfer(v5.3),0
Left Lat Fis-ant-Vertical Thickness From Qdec,,lh_Lat_Fis-ant-Vertical_thickness,Left_Lat_Fis-ant-Vertical_thickness_from_Qdec_lh.aparc.a2009s.thickness_file-FreeSurfer(v5.3),1
Left Gyrus Oc-temp Med-Parahip Thickness From Qdec,,lh_G_front_inf-Orbital_thickness,Left_gyrus_frontal_inf-Orbital_thickness_from_Qdec_lh.aparc.a2009s.thickness_file,0
Left Gyrus Temporal Middle Area From Qdec,,lh_G_temporal_middle_area,,1
Left Sulcus Oc-temp Lat Volume From Qdec,,rh_G_temp_sup-Plan_tempo_volume,Right_gyrus_temp_sup-Plan_tempo_volume_from_Qdec_rh.aparc.a2009s.volume_file,0
Left Posterior Cingulate Gray Matter Volume,,(Lat_Fis-ant-Vertical)GrayVol,,0
Right-non-white Matter Hypointensities Volume,Right-non-white matter hypointensities,wm-rh-superiorfrontal,White-matter-Right-superiorfrontal-from_Qdec_wmparc.volume.stats_file-FreeSurfer(v5.3),0
Right Parsopercularis Area,,rh_parsopercularis_area,Right_parsopercularis_area_from_Qdec_rh.aparc.area_file-FreeSurfer(v5.3),1
Left Inferiortemporal Volume From Qdec aparc,,rh_S_circular_insula_sup_area,Right_sulcus_circular_insula_sup_area_from_Qdec_rh.aparc.a2009s.area.stats_file,0
Left Gyrus Temp Sup-G T Transv Volume From Qdec,,rh_G_and_S_cingul-Mid-Ant_area,Right_gyrus_and_sulcus_cingul-Mid-Ant_area_from_Qdec_rh.aparc.a2009s.area.stats_file-FreeSurfer(v5.3),0
Left Sulcus Oc-temp Med And Lingual Meancurv From Qdec,,rh_fusiform_area,Right_fusiform_area_from_Qdec_rh.aparc.area_file,0
Left Caudal Anterior Cingulate Mean Cortical Thickness,,lh_transversetemporal_thickness,Left_transversetemporal_thickness_from_Qdec_lh.aparc.thickness.stats_file,0
Cortical Gray Matter Volume,,hxdiabetes,8. Diabetes or sugar diabetes?,0
Left Sulcus Frontal Sup Volume From Qdec,,(S_front_sup)GrayVol,,1
Sweating,"A watery secretion by the sweat glands that is primarily composed of salt, urea and minerals.",Gender,gender,0
Left Supramarginal Mean Cortical Thickness,,lh_supramarginal_thickness,,1
Right Entorightinal Area,,rh_entorhinal_area,Right_entorightinal_area_from_Qdec_rh.aparc.area_file,1
Left Lat Fis-post Thickness From Qdec,,lh_S_oc-temp_med_and_Lingual_area,,0
Right Temporalpole Meancurv From Qdec,,rh_(temporalpole)MeanCurv,,1
Trail Making Test (TMT) A,"A neuropsychological test of visual attention and task switching that requires a subject to connect a sequence of 25 consecutive targets. It provides an easy to administer and reliable assessment of attention, sequencing, cognition, visual search, and motor function.",rh_S_orbital_med-olfact_area,Right_sulcus_orbital_med-olfact_area_from_Qdec_rh.aparc.a2009s.area.stats_file-FreeSurfer(v5.3),0
Left Inferior Parietal Area,,lh_inferiorparietal_area,Left_inferiorparietal_area_from_Qdec_lh.aparc.area_file,1
Left Putamen Volume,,Left_Putamen,,1
Weight,The vertical force exerted by a mass as a result of gravity.,VSWEIGHT,,1
Right Gyrus Temp Sup-Lateral Area From Qdec,,rh_G_parietal_sup_volume,,0
Right Sulcus Oc-temp Lat Area From Qdec,,lh_superiorparietal_volume,,0
Left Gyrus Subcallosal Area From Qdec,,left_CA3,Left_CA3,0
Right Paracentral Mean Cortical Thickness,,rh_S_central_meancurv,Right_sulcus_central_meancurv_from_Qdec_rh.aparc.a2009s.meancurv_file,0
Left Gyrus Parietal Sup Area From Qdec,,lh_isthmuscingulate_meancurv,Left_isthmuscingulate_meancurv_from_Qdec_lh.aparc.meancurv_file,0
Left Cerebellum White Matter Volume,,llcbwmv,,1
Left Sulcus Central Thickness From Qdec,,SUBJECT_ID,Subject ID,0
Right Sulcus Interm Prim-Jensen Area From Qdec,,(S_interm_prim-Jensen)SurfArea,,1
Race,A geographic ancestral origin category that is assigned to a population group based mainly on physical characteristics that are thought to be distinct and inherent.,Race,,1
Alpha-synuclein in CSF,"Alpha-synuclein (140 aa, ~14 kDa) is encoded by the human SNCA gene. This protein plays a role in the modulation of presynaptic vesicle transport and release.",lh_S_interm_prim-Jensen_volume,Left_sulcus_interm_prim-Jensen_volume_from_Qdec_lh.aparc.a2009s.volume_file-FreeSurfer(v5.3),0
Right Paracentral Mean Cortical Thickness,,lh_(posteriorcingulate)ThickAvg,,0
Right Posterior Cingulate Gray Matter Volume,,lrpcingv,,1
Left Gyrus Postcentral Volume From Qdec,,HACHIN,,0
Right Posteriorcingulate Meancurv From Qdec,,RightSuperiorparietal,Volume of right superior parietal,0
Right Lateral Occipital Gray Matter Volume,,lh_G_temporal_middle_area,Left_gyrus_temporal_middle_area_from_Qdec_lh.aparc.a2009s.area.stats_file,0
Right CA4 Volume,Right_CA4,wm-lh-caudalanteriorcingulate,White-matter-left-caudalanteriorcingulate-from_Qdec_wmparc.volume.stats_file,0
Right Rostralanteriorcingulate Meancurv From Qdec,,rh_rostralanteriorcingulate_meancurv,Right_rostralanteriorcingulate_meancurv_from_Qdec_rh.aparc.meancurv_file,1
Left Pericalcarine Meancurv From Qdec,,(G_front_inf-Triangul)GrayVol,,0
Right Parahippocampal Area,,rh_S_postcentral_volume,,0
Left Gyrus Cingul-Post-dorsal Volume From Qdec,,TAU,TAU,0
White-matter-Right-paracentral-from Qdec Wmparc,,lh_Lat_Fis-post_meancurv,,0
Right Thalamus Volume,,rh_S_subparietal_area,,0
Left Gyrus Temp Sup-G T Transv Volume From Qdec,,lh_G_temp_sup-G_T_transv_volume,Left_gyrus_temp_sup-G_T_transv_volume_from_Qdec_lh.aparc.a2009s.volume_file,1
Left Gyrus Occipital Sup Volume From Qdec,,rh_lingual_meancurv,Right_lingual_meancurv_from_Qdec_rh.aparc.meancurv_file,0
Fifth Ventricle Volume,,(S_interm_prim-Jensen)GrayVol,,0
Ethnicity,A social group characterized by a distinctive social and cultural tradition that is maintained from generation to generation. Members share a common history and origin and a sense of identification with the group. They have similar and distinctive features in their lifestyle habits and shared experiences. They often have a common genetic heritage which may be reflected in their experience of health and disease.,Ethnicity,Etnich_group_identity,1
Geriatric Depression Scale (GDS),Geriatric Depression Scale Short Form total score.,ST130SA,Surface Area (aparc.stats) of RightInsula,0
Right Isthmus Cingulate Mean Cortical Thickness,,rh_isthmuscingulate_thickness,Right_isthmuscingulate_thickness_from_Qdec_rh.aparc.thickness.stats_file-FreeSurfer(v5.3),1
Left Sulcus Orbital-H Shaped Meancurv From Qdec,,lh_S_orbital-H_Shaped_meancurv,Left_sulcus_orbital-H_Shaped_meancurv_from_Qdec_lh.aparc.a2009s.meancurv_file-FreeSurfer(v5.3),1
Left Gyrus Rectus Meancurv From Qdec,,lh_G_rectus_meancurv,,1
Right Gyrus Insular Short Volume From Qdec,,GRAYVOL,,0
Left Sulcus Occipital Anterior Meancurv From Qdec,,lh_S_occipital_ant_meancurv,Left_sulcus_occipital_anterior_meancurv_from_Qdec_lh.aparc.a2009s.meancurv_file,1
Verbal fluency tests (Phonemic) ,A test that measures the verbal fluency of an individual. This tool measures both semantic fluency and phonetic fluency.,rh_precuneus_thickness,,0
White-matter-left-isthmuscingulate-from Qdec Wmparc,,wm-lh-isthmuscingulate,White-matter-left-isthmuscingulate-from_Qdec_wmparc.volume.stats_file,1
Left Pole Temporal Meancurv From Qdec,,lh_Pole_temporal_meancurv,Left_Pole_temporal_meancurv_from_Qdec_lh.aparc.a2009s.meancurv_file,1
Right Gyrus Temp Sup-G T Transv Volume From Qdec,,rh_G_temp_sup-G_T_transv_volume,Right_gyrus_temp_sup-G_T_transv_volume_from_Qdec_rh.aparc.a2009s.volume_file-FreeSurfer(v5.3),1
Left Transverse Temporal Grey Matter Volume,,lh_transversetemporal_volume,Left_transversetemporal_volume_from_Qdec_lh.aparc.volume.stats_file,1
Right Parahippocampal Area,,rh_parahippocampal_area,,1
Left Caudal Anterior Cingulate Mean Cortical Thickness,,(S_circular_insula_inf)GrayVol,,0
Clinical Dementia Rating Scale Sum of Boxes (CDRSB),Clinical Dementia Rating (CDR) Sum of Boxes.,CDSOB,Sum of Boxes (system populated),1
Right Gyrus Cingul-Post-ventral Volume From Qdec,,MeanCortex,,0
Brain Volume,,lh_G_rectus_volume,Left_gyrus_rectus_volume_from_Qdec_lh.aparc.a2009s.volume_file,0
Left Gyrus And Sulcus Frontomargin Thickness From Qdec,,lh_G_and_S_frontomargin_thickness,,1
Right Putamen Volume,,lh_S_orbital_lateral_thickness,Left_sulcus_orbital_lateral_thickness_from_Qdec_lh.aparc.a2009s.thickness_file,0
Right Sulcus Oc-temp Med And Lingual Meancurv From Qdec,,(S_oc-temp_med_and_Lingual)MeanCurv,,1
Right Sulcus Intrapariet And P Trans Volume From Qdec,,rh_S_intrapariet_and_P_trans_volume,Right_sulcus_intrapariet_and_P_trans_volume_from_Qdec_rh.aparc.a2009s.volume_file,1
Right Insula Volume From Qdec aparc,,rh_insula_volume,,1
Left Frontalpole Meancurv From Qdec,,rh_S_postcentral_area,,0
Left Superiortemporal Volume From Qdec aparc,,lh_superiortemporal_volume,Left_superiortemporal_volume_from_Qdec_lh.aparc.volume.stats_file,1
Right Middle Temporal Gray Matter Volume,,rh_middletemporal_volume,,1
Left Lat Fis-ant-Vertical Meancurv From Qdec,,CDRSUM,,0
Right Gyrus Occipital Middle Thickness From Qdec,,(G_occipital_middle)ThickAvg,,1
Left Cortical White Matter Volume From Qdec,Left cortical white matter volume,lh_S_collat_transv_ant_thickness,Left_sulcus_collat_transv_anterior_thickness_from_Qdec_lh.aparc.a2009s.thickness_file,0
Participant ID,An alphanumeric identifier assigned to a specific patient.,TranSMART Subject ID updated,,1
Right Accumbens Area Volume,,Right-Accumbens-area,Right-Accumbens-area_from_Qdec_aseg.volume.stats_file,1
Right Precuneus Meancurv From Qdec,,lh_MeanThickness_thickness,,0
Depression,A melancholy feeling of sadness and despair.,hach10,Hachinski_ischemic_score:_depression,1
Left Middletemporal Area,,(S_precentral-sup-part)MeanCurv,,0
Right Precuneus Grey Matter Volume,,RPRECUN,,1
Right Sulcus Frontal Middle Meancurv From Qdec,,Patient'sSize,,0
Left Sulcus Calcarine Area From Qdec,,lh_S_calcarine_area,,1
Participant ID,An alphanumeric identifier assigned to a specific patient.,lh_parahippocampal_volume,Left_parahippocampal_volume_from_Qdec_lh.aparc.volume.stats_file,0
Left Gyrus Parietal Sup Meancurv From Qdec,,RSUPFRM,,0
Month of Birth,The month in which a person was born.,BIRTHMO,,1
BrainSegVolNotVentSurf From Qdec Aseg,,rh_fusiform_meancurv,Right_fusiform_meancurv_from_Qdec_rh.aparc.meancurv_file-FreeSurfer(v5.3),0
Alcohol,"Consumption of liquids containing ethanol, including the behaviors associated with drinking the alcohol.",LPOSCIN,,0
Right Ventral Diencephalon Volume,,ST91CV,Cortical Volume (aparc.stats) of RightInferiorTemporal,0
Left Lateralorbitofrontal Meancurv From Qdec,,SubCortGrayVol,SubCortGrayVol_from_Qdec_aseg.volume.stats_file-FreeSurfer(v5.3),0
Left Gyrus Precuneus Meancurv From Qdec,,lh_(isthmuscingulate)SurfArea,,0
Right Gyrus Rectus Meancurv From Qdec,,rh_G_rectus_meancurv,,1
Left Gyrus Pariet Inf-Supramar Area From Qdec,,Neuropsych.Animals + Names (RAW),Animal + Names Raw score,0
Left Gyrus Frontal Middle Thickness From Qdec,,lh_G_front_inf-Triangul_meancurv,Left_gyrus_frontal_inf-Triangul_meancurv_from_Qdec_lh.aparc.a2009s.meancurv_file-FreeSurfer(v5.3),0
Left Gyrus Pariet Inf-Angular Volume From Qdec,,(S_orbital_med-olfact)GrayVol,,0
Right Fusiform Mean Cortical Thickness,,rh_fusiform_thickness,,1
White-matter-left-inferiorparietal-from Qdec Wmparc,,rh_S_postcentral_meancurv,Right_sulcus_postcentral_meancurv_from_Qdec_rh.aparc.a2009s.meancurv_file,0
Left Gyrus And Sulcus Subcentral Volume From Qdec,,lh_G_and_S_subcentral_volume,Left_gyrus_and_sulcus_subcentral_volume_from_Qdec_lh.aparc.a2009s.volume_file-FreeSurfer(v5.3),1
Left Cortical Gray Matter Volume,,lh_S_calcarine_area,Left_sulcus_calcarine_area_from_Qdec_lh.aparc.a2009s.area.stats_file,0
Left Parahippocampal Mean Cortical Thickness,,lh_frontalpole_thickness,,0
Left Gyrus Occipital Middle Volume From Qdec,,APOE,,0
Left Gyrus And Sulcus Occipital Inferior Volume From Qdec,,lh_S_circular_insula_inf_volume,Left_sulcus_circular_insula_inferior_volume_from_Qdec_lh.aparc.a2009s.volume_file-FreeSurfer(v5.3),0
Left Sulcus Frontal Sup Meancurv From Qdec,,lh_S_front_sup_meancurv,Left_sulcus_frontal_sup_meancurv_from_Qdec_lh.aparc.a2009s.meancurv_file-FreeSurfer(v5.3),1
Right Paracentral Meancurv From Qdec,,MHSHEAD,"1. Problems with your head, eyes, ears, nose, throat?",0
Right Lateral Occipital Gray Matter Volume,,rh_lateraloccipital_volume,Right_lateraloccipital_volume_from_Qdec_rh.aparc.volume.stats_file-FreeSurfer(v5.3),1
Left Lateraloccipital Area,,lh_lateraloccipital_area,,1
White-matter-Right-rostralmiddlefrontal-from Qdec Wmparc,White-matter-Right-rostralmiddlefrontal-from_Qdec_wmparc.volume.stats_file,wm-rh-rostralmiddlefrontal,White-matter-Right-rostralmiddlefrontal-from_Qdec_wmparc.volume.stats_file,1
Left Pericalcarine Mean Cortical Thickness,,lh_pericalcarine_thickness,,1
Right Isthmuscingulate Meancurv From Qdec,,rh_isthmuscingulate_meancurv,,1
Right Superiorfrontal Mean Cortical Thickness,,rh_superiorfrontal_thickness,,1
Right Sulcus Frontal Sup Thickness From Qdec,,wm-rh-postcentral,,0
Left Middletemporal Area,,lh_(lateraloccipital)SurfArea,,0
Neuropsychiatric Inventory–Questionnaire (NPI-Q),"A standardized rating scale originally developed and copyrighted by Jeffrey L. Cummings in 1994 as well as published in the journal Neurology (Cummings J.L., The Neuropsychiatric Inventory: Assessing psychopathology in dementia patients. Neurology May 1997 48:10S-16S) which is used to assess the severity of an individual's neuropathic behaviors based on a observations made by the patient's caregiver. This instrument contains 12 neuropsychiatric areas associated with dementia such as delusions, anxiety, motor disturbances, and appetite. Each behavior is evaluated only if the individual displays the behavior. For these behaviors, the frequency is assessed on a scale of 0-4 with 0 being occasionally and 4 being very frequently, the severity is assessed on a scale of 1-3 with 1 being mild and 3 being marked, and the level of distress each behavior inflicts on the caregiver is assessed on a scale of 0-5 with 0 being not distressing and 5 being extremely distressing.",lh_S_temporal_inf_thickness,Left_sulcus_temporal_inferior_thickness_from_Qdec_lh.aparc.a2009s.thickness_file-FreeSurfer(v5.3),0
Left Sulcus Circular Insula Sup Area From Qdec,,lh_S_circular_insula_sup_area,,1
Alcohol,"Consumption of liquids containing ethanol, including the behaviors associated with drinking the alcohol.",Medical History.Ever have an alcoholic drink,Ever had an alcoholic drink?,1
Right Sulcus Frontal Sup Volume From Qdec,,rh_S_front_sup_volume,Right_sulcus_frontal_sup_volume_from_Qdec_rh.aparc.a2009s.volume_file,1
Left Sulcus Temporal Inferior Area From Qdec,,lh_S_temporal_inf_area,Left_sulcus_temporal_inferior_area_from_Qdec_lh.aparc.a2009s.area.stats_file,1
Left Sulcus Circular Insula Anterior Volume From Qdec,,(S_circular_insula_ant)GrayVol,,1
Left WhiteSurfArea Area From Qdec,,lh_parstriangularis_thickness,,0
A-beta 1-40 in Plasma,The determination of the amount of amyloid beta protein which is composed of peptides 1 to 40 in a sample.,(G_temp_sup-Plan_tempo)SurfArea,,0
Right Middle Temporal Mean Cortical Thickness,,LPRECEN,,0
Right Pars Orbitalis Gray Matter Volume,,(G_and_S_transv_frontopol)MeanCurv,,0
Left White Matter Hypointensities Volume,Left White Matter hypointensities,lh_S_precentral-inf-part_area,Left_sulcus_precentral-inf-part_area_from_Qdec_lh.aparc.a2009s.area.stats_file,0
Left Gyrus Temporal Inferior Thickness From Qdec,,lh_G_temporal_inf_thickness,Left_gyrus_temporal_inferior_thickness_from_Qdec_lh.aparc.a2009s.thickness_file,1
Left Middle Temporal Gray Matter Volume,,ST12SV,Subcortical Volume (aseg.stats) of LeftAmygdala,0
Mother AD,,(S_postcentral)ThickAvg,,0
Father Age Onset,,father_onset_age,Age of father at AD-like dementia onset,1
Right Superiortemporal Meancurv From Qdec,,rh_(superiortemporal)MeanCurv,,1
Left Sulcus Oc-temp Med And Lingual Thickness From Qdec,,lh_posteriorcingulate_thickness,Left_posteriorcingulate_thickness_from_Qdec_lh.aparc.thickness.stats_file,0
Right Gyrus Oc-temp Med-Parahip Meancurv From Qdec,,rh_G_oc-temp_med-Parahip_meancurv,Right_gyrus_oc-temp_med-Parahip_meancurv_from_Qdec_rh.aparc.a2009s.meancurv_file-FreeSurfer(v5.3),1
Right Hippocampal-fissure Volume,Right_hippocampal-fissure,right_hippocampal-fissure,Right_hippocampal-fissure,1
Right Supramarginal Mean Cortical Thickness,,lh_S_collat_transv_post_thickness,,0
White-matter-Right-banks Of The Superior Temoral Sulcus-from Qdec Wmparc,,lh_G_oc-temp_med-Parahip_thickness,Left_gyrus_oc-temp_med-Parahip_thickness_from_Qdec_lh.aparc.a2009s.thickness_file-FreeSurfer(v5.3),0
Right Sulcus Temporal Sup Thickness From Qdec,,rh_S_temporal_sup_thickness,Right_sulcus_temporal_sup_thickness_from_Qdec_rh.aparc.a2009s.thickness_file,1
Left Supramarginal Gray Matter Volume,,lh_supramarginal_volume,Left_supramarginal_volume_from_Qdec_lh.aparc.volume.stats_file-FreeSurfer(v5.3),1
Right Sulcus Orbital-H Shaped Area From Qdec,,rh_S_orbital-H_Shaped_area,Right_sulcus_orbital-H_Shaped_area_from_Qdec_rh.aparc.a2009s.area.stats_file,1
Right Postcentral Area,,(S_suborbital)SurfArea,,0
Left Gyrus Temp Sup-G T Transv Meancurv From Qdec,,lh_G_temp_sup-G_T_transv_meancurv,,1
SubCortGrayVol From Qdec Aseg,,lh_S_orbital-H_Shaped_area,Left_sulcus_orbital-H_Shaped_area_from_Qdec_lh.aparc.a2009s.area.stats_file-FreeSurfer(v5.3),0
Left Sulcus Frontal Inferior Thickness From Qdec,,lh_S_front_inf_thickness,,0
Left Sulcus Precentral-inf-part Volume From Qdec,,lllatogv,,0
Right Gyrus And Sulcus Occipital Inferior Meancurv From Qdec,,(G_and_S_occipital_inf)MeanCurv,,1
Father Age Onset,,age_at_diagnosis,,1
Right Sulcus Circular Insula Anterior Thickness From Qdec,,rh_S_circular_insula_ant_thickness,,1
White Matter HypoIntensities Volume,,WM-hypointensities,White-matter-hypointensities_from_Qdec_aseg.volume.stats_file-FreeSurfer(v5.3),1
Left Gyrus Oc-temp Lat-fusifor Thickness From Qdec,,lh_G_oc-temp_lat-fusifor_thickness,Left_gyrus_oc-temp_lat-fusifor_thickness_from_Qdec_lh.aparc.a2009s.thickness_file,1
Right Sulcus Circular Insula Anterior Meancurv From Qdec,,rh_S_circular_insula_ant_meancurv,Right_sulcus_circular_insula_anterior_meancurv_from_Qdec_rh.aparc.a2009s.meancurv_file-FreeSurfer(v5.3),1
White-matter-Right-lateralorbitofrontal-from Qdec Wmparc,,wm-rh-lateralorbitofrontal,White-matter-Right-lateralorbitofrontal-from_Qdec_wmparc.volume.stats_file-FreeSurfer(v5.3),1
Left Gyrus Temp Sup-Plan Tempo Area From Qdec,,lh_G_temp_sup-Plan_tempo_area,,1
White-matter-left-inferiorparietal-from Qdec Wmparc,,wm-lh-inferiorparietal,,1
Right Middle Temporal Mean Cortical Thickness,,rh_S_subparietal_area,Right_sulcus_subparietal_area_from_Qdec_rh.aparc.a2009s.area.stats_file-FreeSurfer(v5.3),0
Left Sulcus Circular Insula Anterior Area From Qdec,,lh_S_circular_insula_ant_area,Left_sulcus_circular_insula_anterior_area_from_Qdec_lh.aparc.a2009s.area.stats_file,1
